25.97634,20.56836,88.33180,20.92654,75.00986,73.99773,62.35796,9.53601,106.83360,2.49991,494.99342,168.16090,166.61545,164.07062,145.85758,132.40864,177.39663,29.89719,8.03179,127.94410,126.61519,78.09169,88.17113,127.13336,9.52579,249.96846
26.51153,34.77203,108.17042,27.25054,75.01740,99.08398,81.65889,15.89283,123.34869,2.49555,646.85690,172.43509,170.65741,164.20557,138.14779,133.62519,180.45050,29.99359,7.15996,129.16679,127.07009,44.06848,89.39628,129.25147,15.89283,448.83421
28.29954,22.13080,107.97783,27.37225,79.99123,93.01146,79.67829,12.57931,119.65494,1.99895,630.16146,172.25243,170.54443,164.07856,136.83304,133.77193,134.99417,27.44402,1.65049,130.17873,128.37174,175.90446,94.37334,126.03680,12.57931,336.61966
25.61643,23.47296,103.10694,26.82151,79.99685,88.13641,77.49097,9.62834,117.29179,2.00289,612.68802,171.58197,169.92487,164.10278,136.59989,133.23236,134.99417,26.64553,4.51377,130.00255,128.39534,174.84248,89.28072,125.81362,9.62511,311.25065
24.01298,26.45695,101.23599,27.28887,75.00935,92.09535,77.22327,12.87875,118.16513,2.99910,611.39531,170.95415,169.11724,164.24840,139.30184,132.95768,179.54334,29.99359,6.70433,128.76601,126.93379,109.68212,86.40605,128.53716,12.87875,427.41429
27.99755,25.56459,111.69338,28.97676,79.99422,96.99665,83.69604,12.29244,125.18438,2.00367,661.21068,173.42388,171.64385,164.06859,136.42087,134.10370,134.99417,29.99359,7.04441,130.43547,128.58535,176.28166,93.47453,125.76589,12.29244,327.80745
23.98434,26.90293,99.19849,26.53900,75.01669,90.08409,75.21404,12.92063,115.73789,2.99793,595.71263,170.41265,168.63870,164.09219,138.98361,132.70520,180.63042,29.99359,5.59847,128.63947,126.83491,109.03476,86.10251,128.82292,12.92063,432.71634
28.30897,19.19848,106.90797,28.17723,80.00013,92.49919,78.59900,13.00304,119.05373,2.00492,621.96016,172.23460,170.48317,164.16089,136.73382,133.73855,134.99417,25.00694,1.99511,130.14455,128.33552,176.00944,93.84723,126.78674,13.00304,295.39118
26.24294,24.55387,108.00838,27.96946,79.98304,94.99562,81.76545,12.40579,120.90264,2.00116,646.75924,172.26595,170.51483,164.18327,136.78398,133.75239,134.99417,29.67166,4.87154,130.04974,128.38598,176.17912,93.98273,126.82205,12.40579,448.36624
26.36884,24.60768,109.33409,29.04216,80.00298,95.98346,82.96538,12.24149,122.36396,2.00233,654.56458,173.04194,171.35522,164.34163,136.72598,133.96133,134.99417,24.87771,0.38880,130.29265,128.42667,175.95614,90.54330,126.19648,12.24149,381.34352
26.98415,20.76215,109.45164,28.69489,79.99137,96.98474,82.46732,13.70273,122.63660,2.00509,651.66302,172.84359,171.10742,164.10278,136.84312,134.03399,134.99417,29.93771,3.20495,130.40536,128.59349,175.90894,92.44224,126.74073,13.70273,430.87253
26.58599,31.03687,105.15889,29.49828,79.99508,89.11639,78.57306,9.47252,118.72362,2.00367,621.10247,172.01956,170.36043,164.11265,136.40256,133.38826,134.99417,24.38765,1.62337,130.19460,128.38272,175.37062,88.75502,124.87307,9.47252,254.44198
25.58932,14.18541,100.53304,26.62558,79.99714,86.03595,74.94303,10.06644,116.15599,2.00163,593.49993,171.21865,169.64582,164.17035,137.27930,133.10250,134.99417,24.96111,1.56640,129.82677,128.27693,174.38229,89.11146,125.84862,10.06662,277.86999
28.98417,35.19903,85.11172,20.85155,74.99268,60.97487,56.11626,3.23333,105.83870,2.00202,445.12760,168.52738,166.76506,164.20221,145.47860,131.79854,179.55311,28.28387,5.43818,127.84319,126.51510,79.80388,83.92769,110.23843,3.23531,61.07822
27.99635,21.27730,107.27813,26.29914,79.97243,95.99972,79.28210,12.94962,122.90719,4.25368,627.19564,172.22067,170.40776,164.16974,137.83394,133.99766,137.64434,29.99359,6.21833,130.37891,128.64191,95.97078,97.14059,132.37994,12.94962,393.98581
27.99647,20.87120,110.01043,27.87922,80.00981,95.09566,82.01295,12.36107,122.29733,2.00540,647.89811,172.89295,171.11597,164.20942,136.60161,133.91604,134.99417,29.82581,5.64228,130.29672,128.41365,175.78605,94.33835,126.10224,12.35977,343.95736
25.73430,29.05983,101.96033,25.47861,75.01071,94.01968,76.22206,16.18414,116.73534,2.48902,603.63268,171.17489,169.31527,164.13900,139.00560,133.11980,178.92550,29.99359,5.50160,128.72288,126.94844,44.44729,89.17046,130.64458,16.19231,372.00182
27.49839,18.92656,98.81936,24.79924,74.98998,86.11226,71.32064,13.76251,113.03751,2.00384,565.50970,169.91764,168.21372,164.10970,139.66302,132.70316,178.18359,29.99359,7.49296,128.51374,126.84508,52.03984,91.05435,129.31314,13.77375,339.83988
25.26155,24.15499,100.63920,26.68067,74.98421,92.13213,75.37772,14.28676,116.88233,2.99897,597.04030,170.68641,168.91867,164.21991,138.43874,132.96877,179.02350,29.99359,10.45862,128.88035,127.00785,112.99215,88.11295,129.33156,14.28676,426.69352
23.72664,21.31647,103.61400,27.22048,74.99554,93.99961,79.88754,13.05928,120.33652,1.99091,633.32135,171.44020,169.53286,164.04040,137.71313,132.95768,136.28522,29.99359,8.53868,128.79246,127.00378,112.41722,86.42640,129.35181,13.05928,439.05046
23.47620,20.36658,97.73187,25.08350,75.03122,87.13169,74.25575,11.67539,113.46019,1.99299,589.03678,170.00078,168.25921,164.13555,139.63625,132.52995,135.49366,29.35696,5.63584,128.49381,126.79220,106.64754,85.14348,129.05750,11.67539,404.47503
28.31323,25.67248,106.72805,27.30489,79.99279,93.00405,78.41512,13.82793,118.49931,1.99930,619.41100,171.99871,170.25583,164.06146,136.89897,133.76888,134.99417,28.10346,2.15904,130.15391,128.39941,175.69004,94.39775,127.03128,13.82793,343.07484
25.99913,30.04318,84.52167,21.57552,80.00803,67.02893,58.52260,7.16396,104.26344,1.99230,464.05850,168.38267,167.05173,164.04803,139.55983,131.85929,134.65376,22.26846,4.22765,129.12204,128.00675,171.67811,92.18062,119.69345,7.16396,138.37244
26.99690,29.47401,108.83315,28.36099,79.98083,94.96273,81.83625,12.21662,119.35179,2.00367,646.80768,172.26880,170.50964,164.07886,136.76577,133.78354,134.99417,24.64406,1.85524,130.25359,128.28669,176.13273,94.87137,127.57381,12.21662,439.37396
25.47164,18.18461,80.42069,20.40658,79.98681,62.13289,54.94919,5.06738,99.80366,1.99299,435.36921,167.73786,166.45231,164.03439,137.66377,131.10946,134.21229,18.95185,3.42189,128.83722,127.77768,170.59701,93.15471,121.83477,5.06738,134.22346
26.97581,32.69138,97.17091,24.97638,74.98478,81.03132,70.19125,10.41992,113.89864,1.99355,555.83796,169.82992,168.09974,164.19518,141.56895,132.57106,134.41318,29.20132,5.72666,128.47630,126.86462,83.11514,84.91074,128.03645,10.41982,174.09080
27.09985,24.86592,98.63874,23.84464,54.00659,83.02868,71.55070,10.33942,97.92882,1.50863,569.78932,166.07751,163.97384,157.49595,132.45922,128.04124,172.24601,29.99359,7.13004,123.37595,120.51756,49.96877,90.59131,128.49004,10.32027,375.73118
26.75115,37.73660,107.66241,26.54304,74.99411,100.04840,80.90442,18.24599,122.05318,2.00025,640.62129,172.41545,170.49131,163.88612,137.99279,133.65551,179.52511,29.99359,6.73726,129.11349,127.07458,47.75326,90.50505,129.53571,18.25344,417.50238
28.74194,61.63630,111.06814,28.15047,79.96573,100.08427,82.32464,13.26483,125.80391,4.99204,650.15677,173.24089,171.41476,163.95124,137.72728,134.39954,138.94067,28.87810,2.99488,130.72599,128.67121,82.39413,95.74578,132.29272,13.26445,393.66029
24.00165,20.73468,99.88470,26.72316,74.99945,91.09377,75.88311,13.04400,116.36962,2.99530,601.03392,170.65068,168.90464,164.13708,138.37065,132.75455,186.42096,29.99359,6.87987,128.65575,126.88944,110.08656,86.06182,129.12884,13.04400,436.63291
28.09679,31.74556,112.68388,29.11887,79.99258,98.03547,84.58708,12.64450,123.83953,2.00055,668.66243,173.18766,171.47205,164.09250,136.71102,134.13433,134.99417,28.75050,2.76647,130.39926,128.47915,175.77222,94.70048,126.96656,12.64615,391.87852
22.48921,46.36097,76.98002,19.42379,79.98994,67.10959,54.49075,6.83573,102.17699,6.00226,432.25853,167.86639,166.58338,164.15713,139.69416,131.62248,134.48177,20.92901,4.65605,129.12448,128.10726,169.28765,94.05556,117.58918,6.83573,356.58385
28.02078,22.19494,109.58936,28.48648,80.00896,97.00237,81.56901,14.66493,123.47280,2.00181,645.25866,172.96927,171.18141,164.11815,136.84504,134.09688,134.99417,29.98637,5.67759,130.40211,128.60610,176.06925,93.42041,127.11025,14.66493,350.71058
25.41048,24.03765,88.91141,22.19373,74.99689,74.98573,63.49819,10.06448,106.26240,2.00129,503.93441,168.30918,166.68455,164.10400,146.85573,132.57065,177.28835,29.99359,7.00489,127.96973,126.65141,60.86322,87.91154,127.78101,10.05276,268.86146
23.52107,17.00929,98.89719,26.46631,75.00130,91.09079,75.37629,13.46977,115.27146,2.99914,597.45286,170.83783,169.01159,164.22856,138.12367,132.63049,136.05511,29.99359,6.42672,128.65126,126.93257,109.55639,85.83356,129.63789,13.46977,414.57259
28.47686,25.52660,108.77809,26.36062,75.01519,94.00923,80.30437,12.88926,120.86092,1.74089,636.17930,171.60853,169.78055,164.07397,138.01904,133.20356,178.47944,29.99359,7.81123,129.04717,127.10020,52.81536,94.77413,129.32810,12.87339,393.67402
28.27874,33.39157,104.17489,29.04977,79.99486,86.64102,75.89618,9.52587,118.62698,2.00099,600.11432,171.76058,170.03682,164.05983,136.44367,133.28059,134.99417,27.86068,4.52811,130.03672,128.37662,175.01826,89.19691,126.10295,9.52587,189.17204
25.41099,23.95021,88.93598,22.22989,74.98008,74.98931,63.52529,10.01582,105.55437,2.00137,504.00358,168.30482,166.69025,164.08333,146.28094,132.49565,177.28498,29.98941,6.27587,127.99699,126.54440,60.38919,87.72315,127.77562,10.00066,259.78016
28.48641,43.14382,108.31661,26.47083,75.00387,93.73153,79.83433,12.67186,122.67372,1.98992,632.50677,171.75060,169.90257,164.22318,138.32801,133.23103,178.48169,29.99359,9.29431,129.15785,127.23326,56.45621,94.67932,128.28406,12.68518,367.61071
27.48579,21.77109,105.92492,27.16297,74.98286,95.03225,78.43801,15.65916,120.07304,2.00150,621.41986,171.50503,169.67157,164.13880,138.17140,133.25007,179.08262,29.99359,7.56834,128.92917,127.02860,51.84656,91.57517,129.47974,15.66857,447.71214
28.77993,10.27797,103.53419,24.81184,80.01644,94.01129,74.75341,14.88166,120.64170,4.98781,591.53262,171.64588,169.99508,164.51800,138.90545,133.97029,137.85459,29.97812,6.91385,130.33253,128.66755,93.67472,96.44074,134.83684,14.88166,369.97946
27.10775,8.62774,86.07949,19.74655,63.00417,69.97110,58.97173,9.85469,96.44307,1.50448,469.85993,165.38587,163.76440,161.61606,143.87554,129.84976,173.27498,29.94631,9.06371,124.70811,122.89867,54.16013,90.22349,127.77694,9.85916,324.69557
28.33436,25.71296,106.86520,27.30764,80.00155,92.03239,78.53094,12.74321,119.23226,2.00289,621.35352,172.12256,170.43809,164.48747,136.83415,133.67179,134.99417,28.66003,4.54785,130.18280,128.40307,175.60256,95.48089,127.05846,12.74321,273.87311
27.30440,32.08899,102.24692,26.93426,75.01541,97.00214,74.94268,20.36413,118.75719,2.99659,593.44421,170.97511,169.16883,164.12231,138.75005,133.55151,180.38781,29.99359,6.86649,128.78106,126.98750,46.64815,88.11784,130.14185,20.36413,436.88161
28.10320,36.46087,88.80105,20.85246,75.02609,69.00500,60.69786,5.71477,106.32140,1.99169,481.48187,168.42174,166.73005,164.04875,145.95915,132.29873,133.59954,24.42718,4.59863,127.92050,126.65385,80.75478,83.19285,127.21538,5.71477,102.30974
25.50155,36.35772,79.29852,20.12942,79.99094,63.10524,53.79701,8.22036,98.31131,1.99437,425.48587,167.65807,166.34953,164.13555,141.17907,131.68964,134.43058,12.93264,-0.05775,128.74201,127.71135,168.82988,92.13505,118.78914,8.22036,83.11462
28.46693,30.97837,108.56164,26.31181,74.99319,93.99290,80.09435,12.89129,121.11270,1.99251,634.02116,171.68568,169.77098,164.06024,137.87017,133.17964,178.45319,29.99359,8.01413,129.01421,127.07173,53.53475,94.70862,129.27030,12.88038,386.56423
25.58976,17.03096,100.09033,26.80066,79.99443,86.03228,74.50042,10.51031,115.72975,1.99636,589.64915,171.22567,169.60399,163.82546,136.73280,133.08825,134.99417,26.93676,5.21835,129.87356,128.31681,174.34242,88.21182,126.28318,10.51031,261.08332
28.45000,21.96631,105.87534,25.65829,74.99646,92.01934,77.41996,13.94901,117.64530,1.74240,613.16693,171.28011,169.40584,163.87674,137.45179,132.92175,178.28994,29.99359,7.48857,128.86814,126.99523,50.67025,95.19241,129.96914,13.95115,372.10303
27.49839,18.72351,102.19626,26.16213,75.00387,91.02013,74.69649,15.40950,118.97133,2.00397,592.69473,170.77891,168.99969,164.20750,138.83534,132.99635,178.72174,29.99359,9.27547,128.81402,126.96268,54.55766,91.53529,129.83257,15.40423,404.36058
28.30741,22.52469,105.15190,27.48406,79.99058,93.00085,76.84449,17.13490,117.38436,2.00302,607.74837,171.76058,170.06245,164.20688,137.18343,133.80084,134.99417,24.19134,1.09951,130.13885,128.37214,175.57367,93.57136,127.78213,17.13490,356.34479
26.52744,30.12462,99.84199,26.45600,74.99012,85.09243,73.31380,10.43607,115.73891,1.98918,580.93236,170.39860,168.59769,164.00163,139.23854,132.61818,134.64175,29.47795,4.25526,128.57965,126.79504,102.14776,84.65725,128.07279,10.43607,212.52480
26.52483,21.86229,107.24369,27.07691,74.98820,96.07061,80.72537,13.73561,122.62286,2.49857,639.93040,172.03392,170.21034,164.12404,138.05487,133.33209,179.54263,29.99359,7.47878,129.04229,127.04365,99.94120,89.20951,129.33075,13.72856,390.98024
26.99433,33.65556,97.31290,24.37395,74.99382,81.02994,70.31856,9.05952,114.95051,1.99121,557.96471,169.89250,168.13200,164.14735,140.49609,132.45749,134.38855,29.99359,7.78917,128.56297,126.93379,87.25930,85.46248,128.09405,9.05952,163.98968
23.09077,46.28503,79.09492,19.24091,79.99550,69.27865,56.00431,8.74372,101.81687,4.65905,444.32318,167.56536,166.35604,164.03307,140.82502,131.90264,134.75848,20.00204,5.31499,129.08420,127.98885,86.01788,95.42352,125.74289,8.74372,425.83750
28.01321,28.08807,106.15971,27.09595,79.99045,91.12451,78.14646,12.14657,117.29077,2.00345,617.49173,171.79406,170.09574,164.08242,137.00970,133.54611,136.61729,29.85365,3.52536,130.15594,128.48729,175.77222,98.25465,126.34159,12.14657,401.57018
27.08712,25.09283,98.49363,23.66291,53.99028,83.01311,71.40518,10.65957,98.61396,1.50093,568.50762,166.06488,163.95339,157.56912,132.58053,128.05101,172.21375,29.99359,8.32351,123.35154,120.49274,51.99752,90.48186,128.74333,10.64434,367.33197
27.25413,28.23313,102.41939,25.92892,75.01854,90.05853,75.16200,13.59238,116.01001,1.99234,595.86152,170.67572,168.90952,163.92998,138.33382,132.82559,178.19408,29.99359,7.38899,128.80588,126.97611,52.12325,91.27163,129.59819,13.60100,355.11185
25.59887,22.28217,102.06642,27.88133,79.99806,87.10117,76.46764,9.76513,116.01713,2.00492,604.44076,171.39909,169.78167,164.18032,136.80658,133.20183,134.99417,20.88517,0.76725,130.13519,128.41446,174.41159,88.57396,125.75887,9.76513,290.37751
25.99308,22.91609,102.22127,26.56437,74.99710,92.51422,76.22832,14.85334,117.13615,2.49888,603.55781,171.32529,169.45500,164.17432,137.78783,132.91351,179.89678,29.99359,6.99621,128.72410,126.95942,49.34135,88.48241,129.51719,14.85334,331.76061
26.60756,26.63539,104.19310,27.41985,75.02844,94.06066,77.58553,14.51669,120.00183,2.99512,614.95924,171.83283,169.94033,164.08802,137.43184,133.04612,180.13898,29.99359,7.19115,128.93039,126.99279,48.11092,88.95277,128.34847,14.51669,327.29066
27.51825,16.48813,100.97053,24.17553,75.00957,85.05908,73.45724,10.21104,114.70026,2.00016,582.44766,170.21989,168.47303,164.09688,138.86017,132.51509,177.94312,29.99359,7.45609,128.69399,126.88577,51.01570,91.61911,128.82394,10.23270,310.57214
26.98203,27.66269,108.75327,28.32443,79.99892,94.98661,81.77124,11.95587,121.00691,2.00418,646.46790,172.43875,170.72314,164.31567,136.90426,133.88988,134.99417,25.77136,1.96393,130.33293,128.46979,176.44644,94.30539,126.96758,11.95694,390.21273
28.30588,20.10519,105.51257,27.41581,79.97784,92.49018,77.20669,14.39215,117.91895,2.00086,610.78620,171.98120,170.25612,164.16252,136.92606,133.72288,134.99417,25.36064,1.76732,130.07293,128.25171,175.75189,93.38745,127.24866,14.39215,325.65895
25.49328,21.05386,80.67247,20.93270,79.99635,64.00312,55.17945,7.54165,98.92270,1.99070,437.23844,167.66743,166.39339,164.10339,140.00741,131.66328,134.44106,15.96085,0.94361,128.92551,127.88631,170.77848,91.85877,122.41983,7.54165,144.83169
28.32118,19.12453,107.35348,27.70404,79.98667,92.53040,79.03231,12.59390,119.39401,2.00405,625.44193,172.35265,170.64437,164.35719,136.77939,133.72176,134.99417,25.42320,1.72468,130.16326,128.33756,176.10913,94.03196,126.18711,12.59390,297.22230
25.97042,21.99082,102.34163,26.72398,74.99211,93.09495,76.37109,14.52345,117.42149,3.00165,604.26016,171.45679,169.51870,164.07856,137.66642,132.92521,179.98379,29.99359,5.60250,128.91534,127.04691,44.75083,89.12041,128.95044,14.52345,358.70540
25.99473,18.55953,82.09651,21.03127,80.00476,65.00074,56.10472,7.41050,101.60222,1.99255,444.46722,167.95615,166.66917,164.06471,138.95013,131.65453,134.55972,20.33421,3.81553,129.04106,127.90910,171.04132,92.40888,122.37119,7.40788,144.40850
27.51309,13.65205,103.19662,25.50131,54.00231,86.98731,75.70340,10.06156,102.52693,1.50785,602.53249,167.36538,165.09798,157.74061,132.42676,128.55476,172.76208,29.99359,8.68451,123.89840,120.71531,48.60244,90.70931,129.24689,10.04803,327.55514
28.29248,26.15787,101.58349,26.73361,79.99244,83.97967,73.29097,9.55127,113.16314,2.00812,579.61654,170.86053,169.29512,164.12873,137.23105,133.02811,134.99417,23.94819,1.02016,129.82595,128.20369,174.00755,95.01053,126.16655,9.55127,255.17695
27.49540,17.24596,100.85859,23.58651,75.01669,85.18638,73.35759,10.43436,114.49222,2.00064,581.25625,170.27098,168.51333,164.31812,139.40981,132.57798,177.92155,29.93547,6.13634,128.69521,126.97855,48.02303,91.21873,129.00631,10.44937,310.57109
26.51738,33.06477,108.20778,27.34020,75.02509,99.06895,81.69027,16.10573,123.56385,2.49615,646.49473,172.35571,170.55391,164.14888,137.97520,133.55741,180.20625,29.99359,7.72803,129.08094,127.14618,47.58562,89.73969,129.34967,16.10573,443.35407
26.49173,32.22892,108.21663,27.52978,75.01783,99.12748,81.72455,15.96761,123.56487,2.49888,646.93418,172.38573,170.56978,163.94666,137.87861,133.56799,180.16901,29.99359,7.63532,129.10007,127.09532,44.39399,89.35925,129.39985,15.96799,429.29775
20.98167,35.95024,72.57845,19.20502,79.99457,63.49352,51.59749,6.15762,97.05598,5.99327,408.98451,167.23898,166.00464,164.15692,142.24388,131.26018,133.99288,17.83595,2.65820,128.74200,127.80168,168.40469,94.58289,119.57754,6.15788,309.90885
28.50849,20.20442,106.13036,25.67103,67.10798,91.99881,77.62449,13.64722,114.25265,1.50236,616.27148,170.31566,168.45247,163.52036,137.36356,131.75284,176.62736,29.99359,10.83579,127.11648,124.84727,55.24042,93.78091,130.02277,13.65356,383.05462
27.97846,33.27657,105.11065,26.42872,75.00864,90.97822,77.12663,12.64511,120.39552,1.99147,611.23952,171.29875,169.45825,163.96102,137.83353,133.03299,178.37930,29.99359,10.10756,128.65697,126.70390,55.45200,92.09843,128.28752,12.65571,383.99303
21.00375,45.76291,72.76684,19.46719,80.00169,63.90140,51.76234,6.80939,97.44001,6.00053,410.11810,167.25161,165.99772,164.07163,142.81896,131.42881,134.06574,16.07085,0.83561,128.78025,127.86109,168.39207,93.61409,117.95626,6.80908,327.56178
27.97426,27.71193,111.84021,29.45858,79.97485,96.97002,83.86603,12.70056,124.47533,2.00457,662.16973,173.56035,171.72954,163.89172,136.33722,134.07174,134.99417,29.99359,3.99887,130.38095,128.48810,176.40697,93.86147,123.70772,12.70039,341.42533
26.30296,24.89100,109.27795,29.57085,79.97748,95.99827,82.97515,12.25407,122.27952,2.00289,654.57676,173.03084,171.33579,164.19753,136.69819,133.93965,134.99417,24.06133,0.10194,130.32520,128.36441,175.93538,90.34596,126.24583,12.25407,377.29779
25.58308,20.80472,99.94739,26.59280,79.99386,86.00061,74.36445,10.74472,114.36353,2.00228,588.01471,171.05226,169.50802,164.03052,137.09173,133.06057,134.99417,24.88173,3.62348,129.82310,128.35912,174.13001,89.06100,127.24286,10.74472,277.67620
24.08299,34.81358,78.21306,20.48871,79.95042,66.11091,54.13002,7.63560,99.71108,5.00147,428.61608,167.79871,166.50431,164.14919,140.46099,131.73676,134.43750,14.46532,1.05591,128.91208,127.90055,169.14401,93.25765,119.40443,7.63560,208.94141
26.57466,24.11232,104.35380,27.45135,74.99518,94.10828,77.78192,14.26245,122.90973,2.99447,616.76628,171.96768,170.00506,164.11733,137.57972,133.07207,180.07671,29.99359,8.91228,128.98044,127.16002,52.92604,89.65710,128.52169,14.26255,342.40853
25.48800,21.12491,81.46593,21.07615,79.99194,64.97387,55.97781,7.93952,99.81790,1.99571,443.48581,167.77744,166.47165,164.05382,138.63779,131.52855,134.49632,16.97388,3.16858,128.84861,127.76384,170.72477,92.93580,122.64434,7.93952,178.93206
28.30273,26.06499,106.82059,27.64417,79.99045,91.96829,78.51802,12.53099,119.46624,2.00388,621.16068,172.08317,170.36146,164.04315,136.59561,133.64401,134.99417,28.72550,4.79063,130.17018,128.39859,175.60500,95.41375,126.75020,12.53099,262.62043
28.08443,36.46580,88.77362,20.84954,75.00401,68.93495,60.68906,5.90033,106.24206,1.98931,481.87982,168.41157,166.70470,163.98177,145.43208,132.20826,133.57247,24.10775,4.44313,128.04826,126.63310,80.67584,83.22256,126.90601,5.90033,100.00712
28.08418,36.40563,88.85356,21.12835,75.01968,68.99439,60.76978,6.01684,105.99028,1.99325,482.27288,168.35488,166.71488,164.00589,145.94266,132.28448,133.58468,25.29020,4.95133,128.06128,126.63228,82.39454,83.46750,126.84199,6.01684,99.72533
26.49873,20.51597,108.27702,28.58808,79.99500,95.63961,81.77856,13.09435,122.24901,1.99995,646.21322,172.76554,170.97848,164.19365,136.73574,133.89844,134.99417,29.99310,5.69466,130.33782,128.48892,175.83325,91.16502,127.11127,13.09435,382.62529
28.47279,33.36563,108.57761,26.07877,75.00479,94.02952,80.10274,12.63151,121.44128,1.99195,634.41706,171.68913,169.86349,164.16445,138.00164,133.23001,178.48026,29.99359,8.10913,128.99956,127.02656,54.18292,94.62602,129.03124,12.62174,381.92035
22.51282,44.83790,75.41119,18.44011,79.98104,67.09395,52.89809,8.33379,99.13938,5.99712,419.58031,167.32580,166.13765,164.13617,141.95423,131.72628,134.49297,17.94445,3.27164,128.94382,127.96891,168.69196,95.12730,125.00965,8.33379,415.66566
28.30979,19.52976,108.70376,28.07833,79.97834,94.00946,80.39374,12.80077,122.34718,2.00064,636.31361,172.63670,170.83182,164.09525,136.58045,133.82455,134.99417,29.99359,5.81730,130.23731,128.39290,176.25682,94.26592,126.31157,12.80077,320.44740
28.09692,33.22301,111.84937,29.74516,79.99422,97.98686,83.75246,14.04380,124.70270,1.99926,662.48548,173.20905,171.45303,163.86453,136.96787,134.21911,134.99417,27.18679,1.95000,130.57300,128.43888,175.71649,93.70442,126.46911,14.04370,409.47142
22.51409,45.81622,75.82259,18.37799,79.98823,67.11669,53.30876,8.42131,100.22991,5.49668,423.34606,167.29211,166.12166,164.13473,142.29914,131.75040,134.55881,21.45506,4.70280,128.99142,128.04215,88.11702,95.53216,125.82267,8.42131,375.39495
28.49080,22.02536,105.85752,26.42606,74.99361,91.99797,77.37398,13.91934,117.40980,1.74413,613.20924,171.23136,169.31048,163.40363,137.05011,132.86629,178.25199,29.99359,7.54111,128.84820,127.00622,51.86406,95.25588,129.96497,13.92366,368.12493
26.50287,24.21766,110.64204,28.90830,75.01134,99.07009,84.12844,13.58719,126.47328,2.50065,665.32559,173.08050,171.45516,164.34508,138.18076,133.65419,179.97738,29.99359,6.10183,129.28723,127.08637,97.24719,89.35803,128.06647,13.60110,357.29544
28.03542,34.79222,105.71769,28.19057,74.99126,97.98564,77.67998,17.99254,122.75918,3.24783,615.73639,172.37321,170.46240,164.11927,137.71364,133.53288,180.51706,29.99359,8.31433,129.11024,127.13642,51.34568,89.37553,128.78914,17.99254,317.12038
27.17511,32.70206,110.93850,28.95618,80.00683,97.11012,83.76339,12.66835,122.28258,2.00280,662.24219,172.83473,171.03831,164.12008,136.77941,133.97863,134.99417,29.84941,3.40241,130.34026,128.48526,176.71580,95.03576,126.89491,12.66835,467.63206
25.60803,24.01715,104.19717,27.10738,80.00027,89.10861,78.58918,9.30992,117.25161,2.00224,621.27904,171.77096,170.11536,164.17463,136.53027,133.28568,134.99417,24.58633,3.28008,129.95291,128.22973,174.94299,89.14971,125.49132,9.30992,325.54805
27.00799,25.32853,108.62395,28.20392,79.98738,95.01874,81.61596,12.39155,120.84618,2.00077,645.65736,172.29342,170.50698,164.02951,136.80098,133.76715,134.99417,29.99359,5.07849,130.25155,128.48363,176.16447,95.22618,127.86629,12.39155,439.67152
24.22224,23.23165,100.96150,27.24284,75.00394,92.11137,76.73935,13.19994,117.07155,2.99880,608.04870,170.86053,169.05505,164.07816,138.39377,132.84727,179.22591,29.99359,5.63569,128.62157,126.77633,107.64360,86.09031,128.57837,13.19994,429.82116
24.98858,23.84925,93.79350,22.95429,75.01163,85.54862,68.79971,14.96977,109.70081,2.48811,545.33900,169.61976,167.83729,163.99785,141.22813,132.58480,178.18177,29.99222,5.14985,128.38028,126.76982,48.37458,88.31314,129.73131,14.96199,351.53405
23.48180,20.38092,97.74091,25.07869,74.98215,87.09903,74.26023,11.55286,113.74808,1.99074,588.64616,170.01595,168.28730,164.09831,139.47567,132.50756,135.48063,29.50682,5.78289,128.42137,126.74011,106.81192,85.20655,129.12721,11.54869,403.97350
28.31679,31.47155,107.58407,27.58415,79.98681,91.97263,79.26801,11.42066,120.63204,1.99882,627.08457,172.18332,170.40776,164.02288,136.53149,133.64910,134.99417,29.93601,6.29142,130.32236,128.53530,175.62941,95.90649,126.52559,11.42130,360.04313
25.99792,22.28757,88.98237,21.48124,75.00572,74.01391,62.98649,9.69885,106.19119,2.00112,499.52373,168.17424,166.58979,164.01180,146.10020,132.48211,177.31999,29.39003,6.12725,128.00798,126.59973,57.12757,87.31178,127.23136,9.71886,246.64194
26.52196,21.37954,110.61009,28.13345,75.01106,99.08245,84.09049,13.45678,126.30391,2.49875,665.84271,173.02332,171.35125,164.22744,138.04215,133.65194,180.05910,29.99359,8.18236,129.22335,127.14537,104.26887,89.65018,128.22992,13.46720,380.65482
24.31783,22.42734,100.20305,26.88352,74.98564,92.09069,75.88524,14.09295,116.05375,2.99880,601.22962,170.61945,168.83534,164.06208,138.59964,132.85999,179.15905,29.99359,6.22795,128.68951,126.81742,109.51773,86.64001,129.00641,14.09295,472.04453
22.99026,27.33589,89.88841,22.87660,79.99827,77.69408,66.89815,9.63203,106.33870,2.00483,529.99277,169.27640,167.78620,164.00498,139.88885,132.51479,134.99417,18.77743,2.51807,129.36414,127.99373,172.96429,89.23067,124.92559,9.63281,208.86208
27.73082,33.36558,104.56026,27.58932,75.01719,91.00608,76.82704,12.88692,120.28616,1.99212,609.09395,171.01776,169.18084,164.10664,138.35549,132.95951,178.27518,29.99359,9.40589,128.86448,127.06724,54.99913,92.94068,129.11082,12.89376,385.03271
