28.47170,12.78400,103.34720,24.96681,75.02110,88.99635,74.87106,13.44402,116.30452,1.50327,593.05319,170.92850,169.09149,164.16211,138.30776,132.83454,178.24964,29.99359,7.69821,128.71230,126.91995,53.45337,92.23799,129.92213,13.44557,303.06709
26.99879,28.96593,101.44875,24.53461,74.97489,89.02253,74.45754,13.54193,115.20585,1.49147,590.35065,170.69282,168.89425,164.02889,138.48901,132.74499,178.14341,29.99095,6.73113,128.56582,126.82799,47.29022,90.38502,129.49266,13.53911,349.00156
25.59804,20.88834,102.33297,26.57915,79.98681,87.08599,76.73507,8.99966,116.75619,2.00133,607.54531,171.41711,169.74647,164.10094,136.99840,133.13486,134.99417,26.79394,2.13131,130.02736,128.37052,174.70373,89.62739,126.08259,8.99966,309.44701
27.99437,27.44174,112.29482,28.81938,79.99429,97.00146,84.30214,12.18547,124.90412,2.00496,666.00788,173.63066,171.85889,164.01230,136.37518,134.05017,134.99417,29.99359,4.15286,130.37118,128.52432,176.48916,94.01934,123.44495,12.18585,328.77539
20.97874,39.09909,72.40566,19.25064,80.00084,63.53236,51.42689,5.33550,97.51834,5.99643,407.73291,167.20643,165.97686,164.07938,141.95068,131.26476,134.01995,19.26727,3.09583,128.84942,127.89811,168.41364,94.51697,119.55566,5.33550,305.54727
27.98737,22.69936,109.87297,28.33048,80.00683,96.99734,81.88553,14.52828,122.52469,2.00271,646.68926,173.01141,171.27900,164.12720,136.74500,134.07653,134.99417,29.49963,4.02783,130.41187,128.54425,176.10506,93.43953,126.96676,14.52828,349.34590
25.49207,22.09957,81.51920,21.08034,80.00027,64.97692,56.02715,7.60804,100.36978,1.99117,444.32441,167.79159,166.52975,164.07591,139.09443,131.62349,134.50141,17.77453,2.80835,128.88888,127.87736,170.87573,92.11023,122.20093,7.60804,167.38589
27.51080,19.41028,100.88271,25.08556,75.01790,85.05352,73.37387,10.48201,114.89710,2.00181,581.80475,170.35871,168.55933,164.28993,139.00579,132.55997,177.96755,29.99359,9.29277,128.69480,126.88008,52.77223,91.28913,128.64412,10.49399,304.45062
27.99755,33.29905,105.32094,25.97538,75.01647,90.99975,77.32979,12.55662,118.75210,1.99061,612.72383,171.15983,169.32677,164.08426,137.99595,132.96053,178.25871,29.99359,7.74274,128.79856,126.88618,51.09952,92.60582,129.21310,12.56738,371.00996
28.30779,31.04053,112.63761,29.40686,79.98289,98.01548,84.32982,12.88951,125.06027,2.00280,667.41816,173.43091,171.64425,164.16558,136.60049,134.16049,134.99417,29.99359,4.44847,130.38787,128.49746,176.70848,94.61991,126.64701,12.89010,396.75231
23.49727,48.88643,81.01876,19.53007,79.99337,69.93791,57.52164,9.01690,103.68460,3.49773,456.23932,167.76675,166.54238,164.10472,145.47096,132.63437,135.01656,24.84083,4.77678,129.09884,128.11580,89.03008,90.68001,126.78337,9.01690,282.45592
28.74951,16.49688,109.57721,27.26625,79.98475,100.09609,80.82786,14.60139,126.46616,4.98932,639.32337,172.94251,171.11128,164.07062,137.73420,134.39771,138.75239,29.99359,7.74240,130.59660,128.72694,93.13640,96.73451,132.73044,14.60139,443.69486
27.49540,25.60284,107.07841,26.12908,74.99703,97.10967,79.58953,17.64946,122.38787,1.99960,630.84701,172.12521,170.26071,164.45653,138.27531,133.53705,179.44451,29.99359,9.57536,129.03618,127.11282,54.10601,91.48809,129.90574,17.65347,462.05329
28.71413,12.20679,103.54775,25.10466,80.00298,93.99823,74.83352,14.34402,118.80805,4.99481,591.58431,171.54198,169.86493,164.09587,138.81121,133.94647,137.91616,29.65814,5.40015,130.26580,128.56582,97.60851,96.60960,135.27374,14.34402,366.32181
27.20219,30.35264,102.63031,27.06230,74.98207,96.01033,75.42843,18.72872,119.29533,2.99555,597.60462,171.00177,169.23763,164.12598,138.62183,133.42174,180.20280,29.99359,6.79215,128.72043,126.97082,46.00649,88.01530,129.78708,18.72872,419.00081
28.30349,25.93377,106.70361,27.35933,80.00569,93.04328,78.40093,13.87408,118.28110,2.00401,619.95339,172.00889,170.30467,164.25482,137.01673,133.78588,134.99417,27.19761,1.74623,130.17059,128.44579,175.70550,94.15159,127.12064,13.87454,342.89020
28.01156,16.50385,103.43617,26.89227,80.00761,88.00606,75.42476,11.67193,115.81978,2.00246,596.29160,171.44712,169.81130,164.00518,136.97531,133.30848,134.99417,28.52926,3.09850,129.99237,128.46939,174.47547,95.02274,125.58433,11.67193,298.76553
25.41863,23.21263,88.02861,21.48968,75.01462,75.00633,62.61116,11.26953,105.36058,2.00181,496.74307,168.40129,166.76383,164.24963,146.93542,132.60872,177.30635,27.85408,6.45909,127.88266,126.51876,51.66835,87.37689,127.63762,11.27761,256.54826
28.49150,23.55485,105.21370,26.34304,75.01705,91.99065,76.70873,15.04050,118.88384,1.74300,608.16908,171.30363,169.46162,164.12109,137.79943,132.98943,178.38032,29.99359,9.54512,128.84739,127.11729,57.38595,95.91870,130.19293,15.03679,353.16986
28.00386,19.11196,104.25146,26.64404,80.01416,89.09540,76.24749,11.86352,117.96574,1.99830,603.25306,171.56589,169.94725,164.19478,136.97277,133.40312,134.99417,29.23474,5.98003,129.98993,128.36726,174.61951,95.72014,126.57485,11.86352,314.22520
26.48327,34.52325,108.33940,27.82401,74.98998,99.12260,81.85629,15.96733,123.77188,2.50069,648.42259,172.43937,170.61670,163.95715,137.76545,133.58539,180.43950,29.99359,7.73379,129.13018,127.10346,45.79939,89.44796,129.21890,15.96733,439.30173
28.30839,28.38984,106.93432,28.54391,79.99749,92.00537,78.62590,12.49916,120.39908,2.00354,622.07493,172.01071,170.32695,164.01362,136.78877,133.66589,134.99417,29.99359,6.93215,130.26376,128.47142,175.56187,96.15429,127.02640,12.49916,355.00352
27.24114,40.90538,104.10571,24.61084,57.00422,87.99539,76.87216,10.02029,106.42262,1.50188,611.92344,167.60545,165.41468,157.96450,132.86415,129.07734,173.44372,29.99359,9.92561,124.69997,121.96975,56.61082,95.25833,128.00867,10.00763,453.21361
25.25601,22.49601,101.04806,27.06620,75.02011,92.10457,75.79231,14.24330,116.85995,2.99759,600.30234,170.77728,169.00599,164.18226,138.66172,132.94720,179.24352,29.99359,6.14788,128.66592,126.89269,108.44965,86.72709,129.08050,14.24330,379.93662
26.97396,31.57516,97.01956,25.21410,75.01163,81.02513,70.04548,9.66907,114.13567,1.99389,554.70475,169.85526,168.11359,164.06655,140.10052,132.42310,134.43160,29.96206,5.98594,128.55687,126.91670,82.87670,84.58116,128.14403,9.66907,172.32988
28.01060,19.95504,107.50782,26.27920,75.02645,96.11045,79.50026,15.91111,120.95197,1.52268,629.64512,171.88299,170.00882,164.22480,137.85306,133.38276,178.99022,29.99359,10.70493,129.02926,127.08149,58.45728,92.39016,130.10286,15.90499,409.48008
28.30044,28.76502,107.87027,28.77502,79.98303,92.00545,79.57009,11.96202,121.11270,2.00263,629.71999,172.13244,170.39657,164.04478,136.69556,133.63231,134.99417,29.99359,6.94470,130.23243,128.54751,175.65342,96.64419,127.21386,11.96202,356.64235
28.09530,29.20540,112.61310,29.01770,79.98197,98.04196,84.51781,12.73764,125.31357,2.00246,668.82318,173.35467,171.54289,164.25360,136.64670,134.14502,134.99417,29.99359,5.16822,130.39275,128.61750,175.84261,94.61707,126.50890,12.73764,339.14964
26.98644,23.07296,101.53143,24.24532,75.00444,89.04390,74.56059,13.98321,115.44440,1.50085,591.05208,170.66076,168.84754,164.14215,139.03755,132.77236,178.10117,29.99359,7.65277,128.61668,126.82433,52.81170,91.77902,129.93047,13.97553,372.31514
28.09718,31.81931,112.63869,29.71745,79.99486,98.00143,84.54151,13.03894,123.74390,2.00107,668.26289,173.30186,171.50065,164.09341,136.65952,134.14644,134.99417,27.84318,2.67485,130.46762,128.43074,175.72788,94.41973,126.81533,13.03894,389.42230
27.48477,18.29462,100.61928,24.37206,74.99845,89.03489,73.14336,14.80854,115.02681,2.00189,579.78132,170.43158,168.64033,164.06715,138.73569,132.80889,178.48485,29.99359,7.44419,128.70376,126.97326,51.03523,90.88712,129.68114,14.80063,365.75417
23.98930,20.96647,99.86943,26.73077,75.00308,91.10681,75.88026,13.05410,116.66413,2.99482,600.90495,170.63542,168.86922,164.08101,138.32913,132.72819,185.51574,29.99359,6.77373,128.59878,126.87886,109.90957,85.83926,129.12273,13.05410,437.02048
25.61325,16.52526,100.10224,26.01294,79.98845,86.05792,74.48896,10.35142,114.58022,1.99848,589.21296,171.22272,169.63483,164.24709,137.11320,133.11664,134.99417,25.02137,4.99439,129.76899,128.16707,174.24354,88.31070,126.61698,10.35142,269.35280
23.98383,24.12707,99.19091,26.57597,75.00929,90.09920,75.20737,12.55357,116.31571,2.99983,596.07839,170.46374,168.70762,164.13504,138.71606,132.69502,181.60568,29.99359,7.25667,128.61058,126.86340,111.61077,86.06305,129.04620,12.55357,421.41738
28.48539,46.27908,107.73974,25.70570,75.01505,93.00184,79.25962,12.71155,120.71189,1.99052,627.76361,171.51663,169.68083,164.08538,137.84920,133.12509,178.32751,29.99359,8.14675,129.09193,127.05545,53.62996,94.25127,128.30319,12.72180,376.81152
28.50442,25.87349,108.79993,26.30050,75.00273,94.00381,80.29262,12.88455,120.90874,1.74192,635.96283,171.62461,169.79297,164.13026,138.06322,133.22330,178.48799,29.99359,7.93749,129.07646,127.06481,53.24138,94.87463,129.38398,12.87347,385.27738
28.00506,27.18833,112.39633,28.93250,79.99728,97.02489,84.38988,12.05750,125.02874,2.00276,666.31432,173.65734,171.88249,164.11286,136.37853,134.08324,134.99417,29.99359,4.29079,130.37281,128.51252,176.44603,94.00917,123.57868,12.05658,336.85518
27.49846,24.76633,106.46004,27.12885,75.00437,95.51385,78.95082,15.45025,122.94737,1.99895,626.25286,171.74683,169.88936,164.25410,138.51191,133.37483,179.21502,29.99359,9.72959,129.00322,127.11648,53.96483,91.64312,130.01911,15.45882,427.75404
28.47731,15.70681,103.42899,25.00760,74.99325,89.03809,74.95875,13.54776,116.79485,1.50396,593.95404,171.03161,169.18542,164.21961,138.27723,132.86700,178.31203,29.99359,9.58225,128.81199,126.92809,54.30946,92.12894,130.05890,13.55030,296.34590
28.45108,22.99427,105.20002,25.91455,75.02032,91.99210,76.74260,14.41493,117.23381,1.74625,607.89811,171.30475,169.41226,163.95980,137.64180,132.94852,178.24313,29.99359,7.72547,128.81606,126.97692,55.48130,95.27948,130.17126,14.42124,330.49919
24.99953,25.59496,97.13686,24.01532,74.99596,89.30259,72.13670,15.43627,112.30303,2.49421,571.73470,170.19282,168.42062,164.13311,139.61009,132.73369,178.50103,29.87726,6.40345,128.50479,126.85892,49.17249,88.32494,130.61304,15.42938,377.59333
28.09989,31.79149,111.89583,29.52226,79.98724,97.09982,83.79594,12.40912,124.58876,2.00405,662.93105,173.10625,171.29071,164.12954,136.71733,134.06777,134.99417,29.99359,5.75226,130.39194,128.48037,175.59238,95.08010,126.82439,12.40923,383.49762
24.26246,23.94152,101.21232,27.06206,74.99034,92.09290,76.94988,12.98875,117.17531,3.00273,609.76979,170.87152,169.04528,164.16211,138.52596,132.86252,179.19365,29.99359,6.39142,128.62360,126.84834,109.77489,86.58183,128.67983,12.98875,428.88271
28.29633,31.25675,112.36776,29.41779,79.98368,97.99480,84.07143,13.52777,124.09996,2.00112,664.90365,173.25259,171.60353,164.41022,136.86112,134.19937,134.99417,26.78512,2.07872,130.47493,128.44010,175.03698,94.06939,126.86907,13.52835,400.15410
26.48276,36.42389,98.31186,23.06849,62.99448,82.00382,71.82013,9.02306,103.75632,1.50733,570.85176,167.38127,165.42464,159.02635,133.85966,129.52410,174.14928,29.99359,8.93557,125.66389,123.48175,56.83420,93.37484,128.37697,9.03826,375.34359
28.30496,24.27946,106.25365,27.75971,80.02712,92.98086,77.95053,14.20186,117.50796,2.00246,616.63887,171.93714,170.21816,164.14624,136.94976,133.76278,134.99417,24.47977,2.18824,130.06113,128.25496,175.66603,94.21832,127.40946,14.20094,352.76296
27.46714,18.31243,103.89976,26.01863,75.00771,89.10189,76.43945,11.41988,116.96524,2.00116,605.59271,170.81911,169.00457,163.95013,138.17578,132.76523,178.27355,29.99359,7.43022,128.83518,126.98994,52.82757,91.42950,129.57153,11.42244,356.13727
28.09153,31.65588,112.68426,29.69564,79.98311,97.99304,84.59273,12.65991,124.38073,2.00336,668.69297,173.28740,171.49984,164.21514,136.80251,134.13586,134.99417,29.75473,3.39990,130.52214,128.48078,175.76937,94.87463,126.95333,12.66021,395.70758
24.00070,24.83785,99.15279,26.68032,74.98186,90.08531,75.15234,12.46811,117.09495,2.99953,596.13372,170.47025,168.72593,164.06818,138.86056,132.75353,181.20125,29.99359,6.68468,128.62889,126.91589,110.29163,85.94831,128.73652,12.46811,420.46673
28.01601,26.58539,106.07264,27.19174,79.98745,91.09185,78.05679,12.16920,119.47793,2.00207,617.31595,171.79772,170.15882,164.14115,136.93042,133.54112,136.60010,29.97635,5.70001,130.16042,128.56663,175.83691,97.60282,126.20197,12.16920,366.71243
25.99327,20.83712,88.49989,21.63987,75.01669,74.00124,62.50877,9.53968,105.99079,2.50212,495.84749,168.17699,166.58065,164.08242,145.95039,132.44202,177.42004,28.02232,6.51465,128.05355,126.63350,104.81980,88.48485,127.06182,9.52653,245.45020
28.46757,15.28850,103.37139,25.50425,74.98742,89.02497,74.90875,13.11637,116.58783,1.50478,593.54473,170.93778,169.10869,163.97272,137.91810,132.81256,178.27070,29.99359,8.89816,128.76682,126.82433,50.90502,91.80791,129.89312,13.12112,286.97572
25.48501,36.22227,78.31852,20.11631,80.00020,61.97119,52.83303,8.80695,98.98577,1.99312,418.50977,167.66794,166.36317,164.11396,139.87988,131.48499,134.33634,11.81452,0.18827,128.69928,127.65764,169.02397,91.26187,117.06650,8.80835,66.82028
26.48390,20.58316,106.68133,27.04494,75.01597,95.00806,80.20473,13.06671,122.88685,2.50108,635.18405,171.95627,170.17542,164.13167,137.82336,133.26248,179.63105,29.99359,9.94462,129.07728,127.17263,102.97375,88.73834,129.15632,13.06160,357.43024
27.50132,18.82702,104.72535,26.17310,75.00444,90.09935,77.22689,11.46435,117.88792,2.00198,611.80020,171.01838,169.15916,163.94788,138.06027,132.84237,178.31112,29.99359,7.89597,128.88075,126.98587,53.75446,91.34650,129.55728,11.44886,357.28477
26.01532,25.89201,107.29207,28.25174,79.98261,94.54424,81.27674,12.15476,120.57913,2.00414,642.92103,172.30544,170.54149,163.67575,136.53271,133.77173,134.99417,26.40793,2.41473,130.36101,128.46695,176.39679,91.29930,126.46870,12.15547,355.87327
26.98962,30.99384,104.06632,25.37661,74.99012,93.07533,77.07043,15.73991,117.79738,1.50621,610.66211,171.23311,169.42376,164.32819,138.99471,133.12642,178.51252,29.99359,7.47453,128.72694,126.88130,49.80764,91.11661,129.34418,15.75113,366.62240
28.75219,16.78477,103.63067,25.57019,79.97606,94.03014,74.87961,14.55391,118.97285,4.99282,592.18490,171.59316,169.92344,164.19365,138.84225,134.00000,138.34797,29.98865,6.18947,130.38176,128.68748,97.60078,96.59373,135.56439,14.55391,356.22679
28.29282,30.70569,112.08530,29.01359,79.99578,96.99032,83.79248,12.46216,124.82325,2.00246,663.15768,173.31346,171.52061,164.13311,136.57861,134.06401,134.99417,29.99359,5.02522,130.45541,128.47467,176.70889,94.96984,125.46863,12.46222,391.23815
28.09761,31.85552,112.71277,29.55162,79.99358,97.99411,84.61516,12.50892,124.28103,2.00159,668.71452,173.39681,171.58584,164.17656,136.68802,134.15458,134.99417,28.09363,2.12813,130.37485,128.40347,175.71323,94.17234,126.32948,12.50892,387.11305
25.98354,25.80192,107.84354,28.38586,80.00283,95.00020,81.86000,12.40887,120.93417,2.00016,647.49121,172.37861,170.61984,164.12119,136.69281,133.76735,134.99417,27.23104,2.92125,130.30893,128.42992,176.47288,91.89213,126.75295,12.40887,411.91494
27.47911,25.40025,106.76840,27.19999,74.98991,96.03391,79.28943,15.79290,120.73682,1.99999,628.18236,171.78999,169.89587,163.95155,137.84442,133.31926,179.17534,29.99359,7.78303,128.99427,127.03022,51.74606,91.30866,130.29622,15.80010,426.15029
26.99503,27.79224,108.69745,28.50649,79.98652,95.01363,81.70243,12.86149,121.11016,2.00332,646.24329,172.39845,170.64753,164.08700,136.82093,133.85854,134.99417,27.03195,2.42935,130.28533,128.39249,176.33413,94.48768,126.90998,12.86149,408.17083
28.49010,28.28196,108.52607,25.26037,74.99062,94.03975,80.04344,12.80713,121.88533,1.99696,634.26777,171.80871,169.93892,164.50182,138.53604,133.30013,178.52311,29.99359,9.55265,129.10658,127.10143,54.52633,94.99385,129.16751,12.80052,391.22695
25.49417,20.52258,80.66897,20.88861,80.00448,63.99648,55.17482,7.45642,99.03459,1.99580,436.83887,167.66846,166.40703,164.11042,139.85332,131.64191,134.44005,16.75380,1.14677,128.90069,127.84929,170.74674,92.13139,122.84299,7.45642,152.28278
26.08785,26.57420,100.29228,25.91110,74.98977,87.12276,74.20459,11.68584,115.42049,1.99169,587.84134,170.47035,168.65133,164.10094,139.27793,132.73471,134.72297,29.99359,5.13652,128.65452,126.92972,106.70044,85.20940,129.01191,11.68584,253.62764
25.98243,21.59937,102.72387,27.48549,79.99692,89.02406,76.74144,11.33518,117.65547,2.00228,608.09590,171.49230,169.83317,164.16558,136.98883,133.33941,134.99417,27.91425,3.91233,130.00865,128.22810,175.48862,91.13735,124.39853,11.33518,312.27148
27.99902,26.67247,112.12203,29.07535,79.98403,96.98704,84.11974,12.33363,124.62335,2.00470,664.19805,173.51099,171.76230,164.18846,136.49883,134.08019,134.99417,29.99359,4.29483,130.46558,128.59186,176.33739,93.96076,124.65274,12.33414,336.91009
26.96531,31.65385,96.99150,25.15461,75.00016,80.98958,70.02634,9.82212,113.57769,1.99476,554.58353,169.85200,168.11501,164.08823,140.40664,132.44253,134.41644,29.91836,5.72099,128.54222,126.86991,83.28726,84.32401,128.05497,9.82212,166.76025
23.99649,27.77698,100.99790,27.03801,75.01071,92.09527,77.00130,13.05689,117.26992,2.99625,609.30352,170.89849,169.03439,164.14562,138.76979,132.91443,179.80498,29.99359,5.53066,128.72898,126.93664,109.97223,85.79124,128.40719,13.05689,414.78216
25.61204,26.51229,103.73237,27.59352,79.99998,91.04569,78.12021,11.97087,118.34366,2.00060,617.81361,171.81615,170.12617,164.00091,136.72902,133.45940,134.99417,28.64431,5.62345,130.16367,128.50153,174.98490,90.05788,127.47652,11.97087,360.61331
26.46589,41.17583,99.02607,23.68728,59.98689,82.95847,72.55343,9.26181,101.40385,1.51006,576.46882,166.96045,164.92904,158.24670,132.93936,128.95390,173.40454,29.99359,7.34943,124.76304,122.34327,48.92185,93.07862,128.55832,9.26275,418.37467
25.47934,20.61586,81.38815,20.84954,79.98660,64.96495,55.90960,7.66420,100.60782,1.99580,443.32103,167.72747,166.48773,164.14093,140.03387,131.75417,134.53021,19.49071,2.65433,128.92836,127.91968,170.74674,92.94882,122.39938,7.66502,170.64222
26.98446,31.31672,97.02020,25.03206,74.99354,81.02513,70.03560,9.45615,114.05581,1.99420,555.13242,169.85363,168.11795,164.17809,140.67786,132.48934,134.41644,29.87209,5.66220,128.71840,126.94071,83.26569,85.03891,128.10922,9.45615,173.43719
25.48469,18.55124,81.11544,20.85832,80.00112,64.47839,55.63072,7.69934,100.34028,1.99359,440.42806,167.80431,166.54583,164.18480,140.18193,131.73656,134.49317,17.77873,2.15560,128.94829,127.82203,170.87327,91.56378,122.41933,7.69934,159.19980
25.56399,18.08303,100.06939,26.38281,79.98489,86.00610,74.50387,10.43314,116.01204,2.00103,589.65605,171.20736,169.60715,164.28169,137.20928,133.11003,134.99417,27.65990,5.37457,129.91873,128.33674,174.30620,88.87872,126.23861,10.43429,271.84972
26.02936,26.87058,100.34860,26.03834,74.99276,87.11849,74.31964,11.66115,115.99780,1.99307,588.62422,170.52653,168.68369,164.12813,139.45470,132.74264,134.72826,29.99359,5.12432,128.65371,126.91182,107.01252,85.19475,128.94952,11.66110,253.59813
22.47801,46.37328,76.97124,19.06059,79.99707,67.12386,54.49319,7.07482,103.11340,5.99742,432.45791,167.83291,166.54095,164.21624,142.53921,131.94529,134.47282,22.37977,4.37950,129.08298,128.07227,169.32547,94.30417,117.78336,7.07482,357.62962
25.00099,21.55329,85.26046,20.39183,74.99133,75.04044,60.25630,13.03818,103.37535,2.49109,478.21172,168.09670,166.52334,164.23232,148.10575,132.72412,177.39285,27.86936,6.11193,127.74472,126.51388,52.29170,87.37445,128.07706,13.04942,297.07480
22.50257,45.98300,76.64856,18.94711,79.97847,67.11020,54.14584,7.11791,101.10579,5.99829,429.57510,167.71709,166.43817,164.24149,141.16004,131.68771,134.47007,19.74132,4.97703,129.01624,128.04541,169.06548,94.13002,122.51000,7.11791,381.24941
22.49525,45.79180,76.57461,18.75402,80.01857,67.04862,54.07941,6.99915,100.47253,5.99790,428.63154,167.57360,166.32785,164.13524,141.78164,131.65688,134.45317,21.54510,3.63792,129.05734,128.08691,169.01868,95.49635,123.76929,6.99915,374.12946
26.98351,21.20426,107.40688,27.61187,79.99237,95.09894,80.42334,13.29084,119.89807,2.00812,635.00423,172.33372,170.58617,164.26958,137.04727,133.89996,134.99417,29.55318,3.33691,130.23935,128.49137,175.47397,92.68271,127.48538,13.29084,411.60312
27.03163,24.30733,106.81632,27.92752,80.00177,95.09566,79.78372,14.48669,119.82991,2.00323,629.93112,172.22026,170.54006,164.13076,137.02446,133.90820,134.99417,26.14168,1.58235,130.26539,128.44498,175.38649,91.76356,127.08206,14.48755,408.57266
26.08282,29.27213,104.57897,28.91730,79.98724,89.10670,78.49640,9.43822,117.17734,2.00829,620.07103,171.86224,170.20708,164.20688,136.45873,133.34603,134.99417,19.51582,0.69263,130.10182,128.32738,175.09761,88.66103,124.99957,9.43822,287.39587
26.58510,29.07671,105.12523,27.62365,74.99945,96.09145,78.54010,15.60688,121.15085,2.99555,622.04277,172.20815,170.22967,164.13524,137.51133,133.24945,180.30640,29.99359,7.64240,128.95399,127.11200,50.27475,89.65465,128.47914,15.60688,346.61195
28.27374,31.28244,112.68814,29.42934,80.00198,97.99571,84.41440,12.74199,125.60198,2.00354,668.46921,173.39396,171.60008,163.99663,136.51430,134.13973,134.99417,29.99359,5.50720,130.50912,128.51984,176.77765,94.72652,127.50501,12.74199,391.16032
25.98417,23.19839,102.23635,26.53919,74.98507,92.49819,76.25222,14.78069,117.45151,2.49996,603.74258,171.33182,169.48431,164.14857,137.79108,132.90791,179.88151,29.99359,6.93843,128.79612,127.05260,49.23271,88.54263,129.55576,14.78069,330.86185
25.99781,26.17776,102.75537,27.27796,80.00362,88.98132,76.75756,11.19927,116.47898,2.00116,607.38952,171.33802,169.69100,163.81294,136.75070,133.27194,134.99417,26.69976,4.07812,129.99237,128.16260,175.36208,91.63254,125.19853,11.19927,318.73988
27.48305,21.83197,98.78461,23.63489,74.98877,86.06799,71.30914,13.46705,115.96678,2.00388,566.02845,169.84772,168.16437,164.18022,140.28239,132.76819,178.16162,29.99359,9.33536,128.53490,126.92809,55.82593,91.42543,129.76388,13.45304,358.51211
27.00133,29.95549,104.06174,25.36711,74.98279,93.10586,77.06381,15.65247,117.68955,1.49665,610.62917,171.18302,169.37612,164.13473,138.37778,133.08632,178.57725,29.99359,6.65602,128.79653,126.92158,51.14875,90.93635,129.39731,15.65001,371.75309
26.10465,26.66819,100.28095,25.90804,75.00031,87.07263,74.17600,11.61352,115.33149,1.99044,587.61309,170.47300,168.66488,164.19183,139.55138,132.74998,134.71615,29.99359,5.13797,128.66958,126.94600,105.98228,85.17441,128.95186,11.61352,250.47609
26.99465,31.87704,97.09250,25.25485,75.00565,81.01208,70.09786,9.17045,113.34320,1.99255,555.19544,169.91784,168.10768,164.05902,140.65425,132.48100,134.38428,27.89170,3.82492,128.51130,126.79016,78.06158,84.19665,127.93387,9.17045,165.28571
28.03727,19.21267,109.06984,27.88089,79.98674,94.09752,81.03254,12.56697,121.39958,2.00090,640.42520,172.62205,170.87905,164.08618,136.61556,133.79768,134.99417,29.95379,4.66528,130.32317,128.52147,175.67661,94.69885,125.96434,12.56697,354.23343
27.49254,25.48443,106.57104,27.19685,75.00587,95.97057,79.07214,15.71711,120.98045,1.99895,626.32689,171.78164,169.81496,163.47822,137.22474,133.23327,179.17137,29.99359,8.08482,129.02113,127.02331,52.02844,91.29767,130.49121,15.72443,422.22868
22.48278,46.30405,77.03781,18.97054,79.99421,67.08952,54.55489,7.25217,100.28789,6.00213,432.33382,167.76940,166.48081,164.11702,139.55555,131.56305,134.45042,20.07646,2.94232,129.01258,127.98071,169.19406,94.92712,117.89906,7.25217,385.49759
26.02356,35.64430,105.07953,27.28566,74.98941,96.02124,79.05601,15.41997,121.41128,2.49766,627.23958,171.78877,169.98491,164.08701,138.10443,133.28192,180.13247,29.99359,7.38820,128.96253,127.04935,47.49163,88.48607,129.44992,15.41997,393.61706
28.30776,30.91378,112.67598,29.45014,79.99108,98.01418,84.36822,12.84532,125.21745,2.00163,667.77786,173.43110,171.64333,164.17646,136.61108,134.14858,134.99417,29.99359,4.73219,130.45216,128.45719,176.74673,94.57638,126.83680,12.84532,383.63701
26.46978,20.47304,108.35964,28.20055,79.98795,95.63511,81.88945,13.06488,121.00233,2.00029,646.38040,172.68809,170.89310,164.18887,136.82876,133.88459,134.99417,29.95630,3.67351,130.23853,128.46939,175.72422,91.70700,127.26851,13.06518,392.34596
23.74745,28.00694,95.65796,24.63097,75.01221,86.39781,71.91056,13.00841,114.05174,1.99182,570.54492,169.58923,167.87463,163.99704,140.32472,132.58063,135.62809,29.93115,7.45732,128.38639,126.82840,109.74031,85.18336,129.59209,13.00841,369.70579
28.47253,12.36457,103.36509,25.17926,75.00223,89.01200,74.90417,13.42146,116.40624,1.50971,593.60046,170.86908,169.04456,163.99438,138.16051,132.80553,178.27111,29.99359,8.02864,128.74119,126.98262,54.43885,92.27542,130.05819,13.42830,284.14411
28.08163,36.51346,89.79931,21.26541,75.00244,70.36562,61.71753,6.17873,107.08487,1.99381,489.25426,168.58000,166.86600,163.95226,145.64590,132.34972,133.65867,24.93829,4.81729,128.08407,126.62618,81.59907,83.43292,127.18831,6.17873,108.70133
27.49483,21.15767,100.26574,23.87020,75.01541,85.06977,72.77383,11.04443,114.26893,2.00280,576.81549,170.05951,168.34756,164.09941,139.14461,132.54664,177.94089,29.99359,7.52669,128.55239,126.86543,51.37050,91.25047,128.74762,11.03904,321.96468
27.98654,25.46988,106.87271,26.20259,79.99578,96.01972,78.88373,12.98758,123.83547,4.49251,624.47350,172.16530,170.41121,164.16527,137.88625,133.97507,138.62295,29.99248,6.94050,130.40903,128.68586,95.93742,96.63971,133.12306,12.98794,392.70710
28.47438,29.28714,108.34512,26.74155,74.99169,94.01113,79.86750,13.07093,121.66611,1.99057,632.95475,171.84544,169.98379,163.80796,137.48965,133.20356,178.45939,29.99359,6.83450,129.17290,127.05220,46.97163,93.33618,128.25047,13.06015,389.67100
28.07017,29.53510,112.57537,29.23068,80.00419,98.00204,84.50519,12.64915,124.78713,2.00172,668.37396,173.28547,171.47938,164.12813,136.61546,134.13067,134.99417,29.99359,4.94888,130.48633,128.51211,175.72666,94.89945,126.85817,12.64915,351.01374
28.74582,18.88994,109.42682,26.89636,79.99372,100.10518,80.68275,14.88566,125.27747,4.98716,637.93138,172.99665,171.15962,164.12354,137.74092,134.37929,138.59902,29.99359,5.43169,130.58846,128.64354,90.94571,96.20515,132.43948,14.88588,416.65394
28.31686,24.96831,106.24798,27.47698,79.99016,93.00848,77.93131,14.18876,119.28872,2.00362,616.97129,172.05041,170.33346,163.93027,136.88107,133.79382,134.99417,28.79601,2.99233,130.22796,128.48241,175.82552,93.54125,126.66664,14.18876,316.73685
