7.00000,0.35000,0.24000,1.90000,0.04000,21.00000,144.00000,0.99230,3.35000,0.38000,11.00000,5
6.00000,0.28000,0.22000,12.15000,0.04800,42.00000,163.00000,0.99570,3.20000,0.46000,10.10000,5
5.60000,0.24500,0.32000,1.10000,0.04700,24.00000,152.00000,0.99270,3.12000,0.42000,9.30000,6
8.30000,0.22000,0.38000,14.80000,0.05400,32.00000,126.00000,1.00020,3.22000,0.50000,9.70000,5
7.00000,0.24000,0.32000,1.30000,0.03700,39.00000,123.00000,0.99200,3.17000,0.42000,11.20000,8
7.60000,0.20000,0.39000,2.60000,0.04400,30.00000,180.00000,0.99410,3.46000,0.44000,10.80000,7
5.00000,0.33000,0.18000,4.60000,0.03200,40.00000,124.00000,0.99114,3.18000,0.40000,11.00000,6
6.40000,0.30000,0.51000,5.50000,0.04800,62.00000,172.00000,0.99420,3.08000,0.45000,9.10000,6
7.30000,0.21000,0.29000,1.60000,0.03400,29.00000,118.00000,0.99170,3.30000,0.50000,11.00000,8
6.60000,0.33000,0.32000,15.60000,0.05400,62.00000,227.00000,0.99734,3.25000,0.56000,10.40000,5
7.10000,0.13000,0.29000,15.50000,0.06400,56.00000,115.50000,0.99737,3.16000,0.41000,9.70000,7
6.00000,0.42000,0.41000,12.40000,0.03200,50.00000,179.00000,0.99622,3.14000,0.60000,9.70000,5
7.00000,0.30000,0.28000,2.20000,0.04200,21.00000,177.00000,0.99166,3.20000,0.57000,11.40000,5
7.30000,0.32000,0.25000,7.20000,0.05600,47.00000,180.00000,0.99610,3.08000,0.47000,8.80000,5
8.30000,0.20000,0.74000,4.45000,0.04400,33.00000,130.00000,0.99240,3.25000,0.42000,12.20000,6
7.40000,0.18000,0.30000,10.40000,0.04500,44.00000,174.00000,0.99660,3.11000,0.57000,9.70000,6
6.00000,0.20000,0.24000,1.80000,0.03000,30.00000,105.00000,0.99090,3.31000,0.47000,11.50000,6
6.60000,0.40000,0.46000,6.20000,0.05600,42.00000,241.00000,0.99680,3.50000,0.60000,9.90000,5
5.90000,0.32000,0.26000,1.50000,0.05700,17.00000,141.00000,0.99170,3.24000,0.36000,10.70000,5
5.70000,0.25500,0.65000,1.20000,0.07900,17.00000,137.00000,0.99307,3.20000,0.42000,9.40000,5
6.40000,0.41000,0.01000,6.10000,0.04800,20.00000,70.00000,0.99362,3.19000,0.42000,10.00000,5
6.40000,0.16000,0.32000,8.75000,0.03800,38.00000,118.00000,0.99449,3.19000,0.41000,10.70000,5
6.80000,0.28000,0.60000,1.10000,0.13200,42.00000,127.00000,0.99340,3.09000,0.44000,9.10000,6
6.80000,0.19000,0.34000,1.90000,0.04000,41.00000,108.00000,0.99000,3.25000,0.45000,12.90000,6
6.80000,0.34000,0.36000,8.90000,0.02900,44.00000,128.00000,0.99318,3.28000,0.35000,11.95000,7
6.60000,0.46000,0.49000,7.40000,0.05200,19.00000,184.00000,0.99560,3.11000,0.38000,9.00000,5
7.10000,0.45000,0.24000,2.70000,0.04000,24.00000,87.00000,0.98862,2.94000,0.38000,13.40000,8
6.60000,0.39000,0.39000,11.90000,0.05700,51.00000,221.00000,0.99851,3.26000,0.51000,8.90000,6
7.70000,0.16000,0.49000,2.00000,0.05600,20.00000,124.00000,0.99480,3.32000,0.49000,10.70000,6
7.40000,0.38000,0.27000,7.50000,0.04100,24.00000,160.00000,0.99535,3.17000,0.43000,10.00000,5
7.90000,0.19000,0.26000,2.10000,0.03900,8.00000,143.00000,0.99420,3.05000,0.74000,9.80000,5
8.40000,0.23000,0.32000,1.30000,0.04800,59.00000,113.00000,0.99178,3.10000,0.55000,11.00000,6
6.50000,0.17000,0.31000,1.50000,0.04100,34.00000,121.00000,0.99092,3.06000,0.46000,10.50000,6
6.60000,0.25000,0.35000,2.90000,0.03400,38.00000,121.00000,0.99008,3.19000,0.40000,12.80000,6
6.40000,0.13000,0.28000,0.90000,0.04500,32.00000,87.00000,0.99175,3.47000,0.52000,11.20000,6
6.80000,0.18000,0.21000,5.40000,0.05300,34.00000,104.00000,0.99445,3.30000,0.43000,9.40000,5
6.30000,0.29000,0.28000,4.70000,0.05900,28.00000,81.00000,0.99036,3.24000,0.56000,12.70000,8
7.00000,0.24000,0.30000,4.20000,0.04000,41.00000,213.00000,0.99270,3.28000,0.49000,11.80000,6
6.40000,0.23000,0.32000,1.90000,0.03800,40.00000,118.00000,0.99074,3.32000,0.53000,11.80000,7
7.20000,0.32000,0.30000,8.25000,0.02000,14.00000,104.00000,0.99362,2.99000,0.44000,11.40000,6
8.30000,0.21000,0.49000,19.80000,0.05400,50.00000,231.00000,1.00120,2.99000,0.54000,9.20000,5
5.60000,0.24000,0.34000,2.00000,0.04100,14.00000,73.00000,0.98981,3.04000,0.45000,11.60000,7
6.40000,0.44000,0.26000,2.00000,0.05400,20.00000,180.00000,0.99520,3.58000,0.57000,10.00000,5
5.70000,0.41000,0.21000,1.90000,0.04800,30.00000,112.00000,0.99138,3.29000,0.55000,11.20000,6
7.10000,0.44000,0.27000,8.40000,0.05700,60.00000,160.00000,0.99257,3.16000,0.36000,11.80000,6
8.70000,0.24000,0.35000,0.60000,0.04200,11.00000,71.00000,0.99260,3.08000,0.38000,10.60000,5
7.30000,0.34000,0.39000,5.20000,0.04000,45.00000,163.00000,0.99250,3.30000,0.47000,12.40000,6
7.00000,0.24000,0.35000,1.00000,0.03200,42.00000,104.00000,0.98988,3.16000,0.37000,11.70000,7
6.40000,0.29000,0.32000,2.40000,0.01400,34.00000,89.00000,0.99008,3.24000,0.66000,12.50000,7
6.90000,0.32000,0.16000,1.40000,0.05100,15.00000,96.00000,0.99400,3.22000,0.38000,9.50000,4
6.40000,0.32000,0.50000,10.70000,0.04700,57.00000,206.00000,0.99680,3.08000,0.60000,9.40000,5
6.80000,0.19000,0.40000,9.85000,0.05500,41.00000,103.00000,0.99532,2.98000,0.56000,10.50000,6
6.80000,0.37000,0.67000,1.50000,0.17500,16.00000,98.00000,0.99244,3.06000,0.56000,10.30000,6
7.70000,0.32000,0.48000,2.30000,0.04000,28.00000,114.00000,0.99110,3.20000,0.52000,12.80000,7
7.30000,0.25000,0.36000,13.10000,0.05000,35.00000,200.00000,0.99860,3.04000,0.46000,8.90000,7
7.20000,0.24000,0.36000,2.00000,0.02900,21.00000,63.00000,0.99076,3.13000,0.63000,12.50000,6
6.50000,0.33000,0.30000,3.80000,0.03600,34.00000,88.00000,0.99028,3.25000,0.63000,12.50000,7
6.80000,0.39000,0.34000,7.40000,0.02000,38.00000,133.00000,0.99212,3.18000,0.44000,12.00000,7
7.10000,0.17000,0.40000,14.55000,0.04700,47.00000,156.00000,0.99945,3.34000,0.78000,9.10000,6
7.30000,0.26000,0.30000,9.30000,0.05000,35.00000,154.00000,0.99581,3.21000,0.50000,10.40000,6
6.70000,0.22000,0.39000,1.20000,0.04900,26.00000,152.00000,0.99346,3.50000,0.47000,10.00000,6
6.10000,0.28000,0.30000,7.75000,0.03100,33.00000,139.00000,0.99296,3.22000,0.46000,11.00000,6
6.20000,0.23500,0.34000,1.90000,0.03600,4.00000,117.00000,0.99032,3.40000,0.44000,12.20000,5
6.80000,0.20000,0.27000,1.20000,0.03400,19.00000,68.00000,0.99020,3.14000,0.37000,11.70000,4
6.30000,0.35000,0.30000,5.70000,0.03500,8.00000,97.00000,0.99270,3.27000,0.41000,11.00000,7
6.40000,0.38000,0.24000,7.20000,0.04700,41.00000,151.00000,0.99604,3.11000,0.60000,9.20000,5
6.80000,0.21000,0.42000,1.20000,0.04500,24.00000,126.00000,0.99234,3.09000,0.87000,10.90000,6
6.50000,0.32000,0.12000,11.50000,0.03300,35.00000,165.00000,0.99740,3.22000,0.32000,9.00000,5
7.80000,0.29000,0.22000,9.50000,0.05600,44.00000,213.00000,0.99715,3.08000,0.61000,9.30000,6
6.60000,0.28000,0.41000,7.00000,0.04600,59.00000,194.00000,0.99558,3.14000,0.48000,9.40000,5
5.80000,0.32000,0.38000,4.75000,0.03300,23.00000,94.00000,0.99100,3.42000,0.42000,11.80000,7
6.20000,0.30000,0.32000,1.30000,0.05400,27.00000,183.00000,0.99266,3.30000,0.43000,10.10000,5
5.30000,0.40000,0.25000,3.90000,0.03100,45.00000,130.00000,0.99072,3.31000,0.58000,11.75000,7
6.90000,0.30000,0.29000,1.30000,0.05300,24.00000,189.00000,0.99362,3.29000,0.54000,9.90000,4
7.00000,0.20000,0.30000,6.10000,0.03700,31.00000,120.00000,0.99390,3.24000,0.51000,10.80000,5
5.70000,0.33000,0.15000,1.90000,0.05000,20.00000,93.00000,0.99340,3.38000,0.62000,9.90000,5
7.20000,0.21000,0.35000,14.50000,0.04800,35.00000,178.00000,0.99820,3.05000,0.47000,8.90000,6
6.15000,0.21000,0.37000,3.20000,0.02100,20.00000,80.00000,0.99076,3.39000,0.47000,12.00000,5
6.70000,0.64000,0.30000,1.20000,0.03000,18.00000,76.00000,0.98920,3.16000,0.60000,12.90000,4
6.10000,0.19000,0.25000,4.00000,0.02300,23.00000,112.00000,0.99230,3.37000,0.51000,11.60000,6
6.70000,0.24000,0.30000,10.20000,0.07000,44.00000,179.00000,0.99666,2.86000,0.46000,8.90000,6
7.40000,0.26000,0.37000,9.40000,0.04700,42.00000,147.00000,0.99820,3.46000,0.72000,10.00000,5
6.90000,0.36000,0.34000,4.20000,0.01800,57.00000,119.00000,0.98980,3.28000,0.36000,12.70000,9
8.00000,0.18000,0.49000,1.80000,0.06100,10.00000,145.00000,0.99420,3.23000,0.48000,10.00000,5
5.80000,0.30000,0.12000,1.60000,0.03600,57.00000,163.00000,0.99239,3.38000,0.59000,10.50000,6
6.00000,0.26000,0.29000,1.00000,0.03200,27.00000,96.00000,0.98960,3.38000,0.44000,12.30000,6
6.40000,0.16000,0.31000,5.30000,0.04300,42.00000,157.00000,0.99455,3.35000,0.47000,10.50000,5
6.10000,0.24000,0.32000,9.00000,0.03100,41.00000,134.00000,0.99234,3.25000,0.26000,12.30000,7
6.50000,0.36000,0.36000,6.70000,0.18500,51.50000,151.00000,0.99528,3.17000,0.42000,9.30000,5
7.10000,0.18000,0.42000,1.40000,0.04500,47.00000,157.00000,0.99160,2.95000,0.31000,10.50000,6
7.60000,0.52000,0.49000,14.00000,0.03400,37.00000,156.00000,0.99580,3.14000,0.38000,11.80000,7
6.60000,0.25000,0.35000,14.00000,0.06900,42.00000,163.00000,0.99900,3.56000,0.47000,9.80000,5
6.60000,0.39000,0.39000,11.90000,0.05700,51.00000,221.00000,0.99851,3.26000,0.51000,8.90000,6
6.40000,0.17000,0.32000,2.40000,0.04800,41.00000,200.00000,0.99380,3.50000,0.50000,9.70000,6
6.10000,0.28000,0.24000,19.95000,0.07400,32.00000,174.00000,0.99922,3.19000,0.44000,9.30000,6
7.00000,0.28000,0.39000,8.70000,0.05100,32.00000,141.00000,0.99610,3.38000,0.53000,10.50000,6
5.40000,0.53000,0.16000,2.70000,0.03600,34.00000,128.00000,0.98856,3.20000,0.53000,13.20000,8
6.10000,0.38000,0.42000,5.00000,0.01600,31.00000,113.00000,0.99007,3.15000,0.31000,12.40000,7
6.50000,0.28000,0.26000,8.80000,0.04000,44.00000,139.00000,0.99560,3.32000,0.37000,10.20000,6
7.80000,0.17000,0.50000,1.30000,0.04500,35.00000,140.00000,0.99040,3.16000,0.40000,12.00000,6
8.30000,0.40000,0.41000,8.20000,0.05000,15.00000,122.00000,0.99790,3.39000,0.49000,9.30000,5
6.90000,0.30000,0.21000,15.70000,0.05600,49.00000,159.00000,0.99827,3.11000,0.48000,9.00000,5
7.50000,0.27000,0.31000,17.70000,0.05100,33.00000,173.00000,0.99900,3.09000,0.64000,10.20000,5
7.50000,0.21000,0.68000,10.90000,0.04500,38.00000,133.00000,0.99780,3.00000,0.36000,8.70000,5
6.60000,0.21000,0.49000,18.15000,0.04200,41.00000,158.00000,0.99970,3.28000,0.39000,8.70000,6
8.40000,0.18000,0.42000,5.10000,0.03600,7.00000,77.00000,0.99390,3.16000,0.52000,11.70000,5
8.20000,0.22000,0.30000,1.80000,0.04700,47.00000,185.00000,0.99330,3.13000,0.50000,10.20000,6
6.40000,0.25000,0.74000,7.80000,0.04500,52.00000,209.00000,0.99560,3.21000,0.42000,9.20000,6
7.00000,0.14000,0.49000,5.90000,0.05300,22.00000,118.00000,0.99540,3.36000,0.36000,9.40000,6
6.40000,0.18000,0.74000,11.90000,0.04600,54.00000,168.00000,0.99780,3.58000,0.68000,10.10000,5
8.90000,0.24000,0.33000,15.75000,0.03500,16.00000,132.00000,0.99600,3.00000,0.37000,12.10000,6
6.90000,0.15000,0.29000,2.30000,0.03300,14.00000,82.00000,0.99132,3.10000,0.58000,11.20000,7
7.40000,0.29000,0.25000,3.80000,0.04400,30.00000,114.00000,0.99200,3.11000,0.40000,11.00000,6
7.70000,0.38000,0.23000,10.80000,0.03000,28.00000,95.00000,0.99164,2.93000,0.41000,13.60000,6
6.90000,0.18000,0.33000,1.00000,0.05400,24.00000,164.00000,0.99260,3.42000,0.51000,10.50000,5
6.80000,0.16000,0.36000,1.30000,0.03400,32.00000,98.00000,0.99058,3.02000,0.58000,11.30000,6
6.00000,0.20000,0.26000,1.10000,0.03300,38.00000,67.00000,0.98954,3.14000,0.38000,11.50000,6
6.50000,0.29000,0.42000,10.60000,0.04200,66.00000,202.00000,0.99674,3.24000,0.53000,9.50000,6
7.70000,0.39000,0.28000,4.90000,0.03500,36.00000,109.00000,0.99180,3.19000,0.58000,12.20000,7
6.60000,0.19000,0.25000,1.20000,0.05200,34.00000,181.00000,0.99352,3.30000,0.42000,9.40000,7
7.90000,0.46000,0.32000,4.10000,0.03300,40.00000,138.00000,0.99120,3.18000,0.44000,12.80000,7
5.40000,0.24000,0.18000,2.30000,0.05000,22.00000,145.00000,0.99207,3.24000,0.46000,10.30000,5
6.90000,0.32000,0.26000,2.30000,0.03000,11.00000,103.00000,0.99106,3.06000,0.42000,11.10000,6
7.10000,0.22000,0.32000,16.90000,0.05600,49.00000,158.00000,0.99980,3.37000,0.38000,9.60000,6
8.50000,0.56000,0.74000,17.85000,0.05100,51.00000,243.00000,1.00050,2.99000,0.70000,9.20000,5
6.40000,0.30000,0.27000,4.40000,0.05500,17.00000,135.00000,0.99250,3.23000,0.44000,12.20000,6
7.40000,0.16000,0.27000,15.50000,0.05000,25.00000,135.00000,0.99840,2.90000,0.43000,8.70000,7
6.70000,0.35000,0.32000,9.00000,0.03200,29.00000,113.00000,0.99188,3.13000,0.65000,12.90000,7
6.90000,0.14000,0.29000,9.90000,0.05600,30.00000,91.00000,0.99512,3.19000,0.33000,9.90000,6
5.40000,0.31000,0.47000,3.00000,0.05300,46.00000,144.00000,0.99310,3.29000,0.76000,10.00000,5
7.20000,0.31000,0.50000,13.30000,0.05600,68.00000,195.00000,0.99820,3.01000,0.47000,9.20000,5
6.10000,0.28000,0.35000,12.80000,0.04800,63.00000,229.00000,0.99750,3.08000,0.40000,8.90000,5
6.90000,0.17000,0.30000,2.00000,0.04700,13.00000,117.00000,0.99152,3.16000,0.51000,11.60000,6
6.50000,0.21000,0.42000,1.10000,0.05900,33.00000,101.00000,0.99270,3.12000,0.38000,9.70000,6
6.70000,0.24000,0.26000,12.60000,0.05300,44.00000,182.00000,0.99802,3.42000,0.42000,9.70000,5
8.10000,0.28000,0.39000,1.90000,0.02900,18.00000,79.00000,0.99230,3.23000,0.52000,11.80000,6
5.80000,0.26000,0.30000,2.60000,0.03400,75.00000,129.00000,0.99020,3.20000,0.38000,11.50000,4
5.80000,0.32000,0.31000,2.70000,0.04900,25.00000,153.00000,0.99067,3.44000,0.73000,12.20000,7
6.70000,0.15000,0.32000,7.90000,0.03400,17.00000,81.00000,0.99512,3.29000,0.31000,10.00000,6
5.90000,0.26000,0.24000,2.40000,0.04600,27.00000,132.00000,0.99234,3.63000,0.73000,11.30000,5
6.70000,0.20000,0.24000,6.50000,0.04400,28.00000,100.00000,0.99348,3.12000,0.33000,10.20000,6
6.70000,0.38000,0.26000,9.55000,0.03600,35.00000,91.00000,0.99190,2.98000,0.37000,12.40000,6
5.20000,0.15500,0.33000,1.60000,0.02800,13.00000,59.00000,0.98975,3.30000,0.84000,11.90000,8
6.10000,0.36000,0.33000,1.10000,0.05000,24.00000,169.00000,0.99270,3.15000,0.78000,9.50000,6
6.00000,0.23000,0.15000,9.70000,0.04800,101.00000,207.00000,0.99571,3.05000,0.30000,9.10000,5
7.90000,0.29000,0.31000,7.35000,0.03400,37.00000,154.00000,0.99380,3.06000,0.31000,10.80000,5
6.10000,0.38000,0.14000,3.90000,0.06000,27.00000,113.00000,0.99344,3.07000,0.34000,9.20000,4
7.40000,0.24000,0.40000,4.30000,0.03200,9.00000,95.00000,0.99200,3.09000,0.39000,11.10000,6
7.40000,0.16000,0.49000,1.20000,0.05500,18.00000,150.00000,0.99170,3.23000,0.47000,11.20000,6
5.70000,0.18000,0.26000,2.20000,0.02300,21.00000,95.00000,0.98930,3.07000,0.54000,12.30000,6
6.90000,0.31000,0.33000,12.70000,0.03800,33.00000,116.00000,0.99540,3.04000,0.65000,10.40000,6
7.10000,0.22000,0.33000,2.80000,0.03300,48.00000,153.00000,0.98990,3.15000,0.38000,12.70000,7
7.40000,0.34000,0.30000,14.90000,0.03700,70.00000,169.00000,0.99698,3.25000,0.37000,10.40000,6
7.80000,0.26000,0.27000,1.90000,0.05100,52.00000,195.00000,0.99280,3.23000,0.50000,10.90000,6
6.20000,0.28000,0.51000,7.90000,0.05600,49.00000,206.00000,0.99560,3.18000,0.52000,9.40000,5
6.90000,0.56000,0.26000,10.90000,0.06000,55.00000,193.00000,0.99690,3.21000,0.44000,9.40000,5
5.90000,0.21000,0.23000,7.90000,0.03300,22.00000,130.00000,0.99440,3.38000,0.59000,10.90000,6
7.00000,0.29000,0.37000,1.60000,0.03500,34.00000,126.00000,0.99058,3.26000,0.47000,12.30000,6
8.40000,0.35000,0.56000,13.80000,0.04800,55.00000,190.00000,0.99930,3.07000,0.58000,9.40000,6
7.50000,0.38000,0.29000,12.70000,0.05000,25.00000,209.00000,0.99860,3.25000,0.59000,9.30000,6
7.30000,0.22000,0.37000,14.30000,0.06300,48.00000,191.00000,0.99780,2.89000,0.38000,9.00000,6
6.90000,0.24000,0.33000,1.70000,0.03500,47.00000,136.00000,0.99000,3.26000,0.40000,12.60000,7
7.20000,0.46000,0.65000,10.40000,0.05000,76.00000,192.00000,0.99760,3.16000,0.42000,8.70000,5
6.90000,0.52000,0.54000,7.90000,0.03600,23.00000,169.00000,0.99267,3.26000,0.47000,12.20000,6
5.00000,0.24000,0.21000,2.20000,0.03900,31.00000,100.00000,0.99098,3.69000,0.62000,11.70000,6
7.40000,0.13000,0.39000,4.70000,0.04200,36.00000,137.00000,0.99500,3.36000,0.56000,10.30000,7
6.30000,0.27000,0.25000,5.80000,0.03800,52.00000,155.00000,0.99500,3.28000,0.38000,9.40000,6
7.20000,0.40000,0.49000,1.10000,0.04800,11.00000,138.00000,0.99290,3.01000,0.42000,9.30000,5
6.70000,0.26000,0.29000,7.10000,0.03600,28.00000,100.00000,0.99534,3.08000,0.36000,9.30000,6
7.20000,0.23000,0.39000,2.30000,0.03300,29.00000,102.00000,0.99080,3.26000,0.54000,12.30000,7
6.90000,0.38000,0.25000,9.80000,0.04000,28.00000,191.00000,0.99710,3.28000,0.61000,9.20000,5
6.10000,0.24000,0.30000,1.50000,0.04500,22.00000,61.00000,0.99200,3.31000,0.54000,10.40000,5
6.60000,0.32000,0.33000,2.50000,0.05200,40.00000,219.50000,0.99316,3.15000,0.60000,10.00000,5
8.00000,0.45000,0.36000,8.80000,0.02600,50.00000,151.00000,0.99270,3.07000,0.25000,12.70000,8
8.00000,0.57000,0.39000,3.90000,0.03400,22.00000,122.00000,0.99170,3.29000,0.67000,12.80000,7
6.50000,0.26000,0.32000,6.65000,0.05900,34.00000,104.00000,0.99254,3.18000,0.42000,11.10000,5
6.40000,0.26000,0.21000,8.20000,0.05000,51.00000,182.00000,0.99542,3.23000,0.48000,9.50000,5
6.60000,0.35000,0.29000,14.40000,0.04400,54.00000,177.00000,0.99910,3.17000,0.58000,8.90000,6
7.10000,0.27000,0.28000,1.25000,0.02300,3.00000,89.00000,0.98993,2.95000,0.30000,11.40000,4
6.20000,0.27000,0.47000,1.20000,0.14600,28.00000,105.00000,0.99224,3.23000,0.51000,10.10000,5
6.80000,0.19000,0.33000,4.90000,0.04700,42.00000,130.00000,0.99283,3.12000,0.56000,11.00000,6
7.20000,0.32000,0.30000,8.25000,0.02000,14.00000,104.00000,0.99362,2.99000,0.44000,11.40000,6
7.80000,0.32000,0.33000,2.40000,0.03700,18.00000,101.00000,0.99120,3.21000,0.65000,11.70000,7
7.10000,0.20000,0.37000,1.50000,0.04900,28.00000,129.00000,0.99226,3.15000,0.52000,10.80000,5
7.10000,0.25000,0.39000,2.10000,0.03600,30.00000,124.00000,0.99080,3.28000,0.43000,12.20000,8
6.00000,0.34000,0.24000,5.40000,0.06000,23.00000,126.00000,0.99510,3.25000,0.44000,9.00000,7
7.40000,0.31000,0.74000,10.70000,0.03900,51.00000,147.00000,0.99770,3.02000,0.43000,8.70000,5
8.00000,0.28000,0.42000,7.10000,0.04500,41.00000,169.00000,0.99590,3.17000,0.43000,10.60000,5
7.60000,0.34000,0.39000,7.60000,0.04000,45.00000,215.00000,0.99650,3.11000,0.53000,9.20000,6
6.60000,0.17000,0.35000,2.60000,0.03000,33.00000,78.00000,0.99146,3.22000,0.72000,11.30000,6
6.30000,0.30000,0.91000,8.20000,0.03400,50.00000,199.00000,0.99394,3.39000,0.49000,11.70000,6
6.80000,0.32000,0.30000,3.30000,0.02900,15.00000,80.00000,0.99061,3.33000,0.63000,12.60000,7
6.10000,0.31000,0.26000,2.20000,0.05100,28.00000,167.00000,0.99260,3.37000,0.47000,10.40000,6
5.10000,0.26000,0.34000,6.40000,0.03400,26.00000,99.00000,0.99449,3.23000,0.41000,9.20000,6
7.60000,0.29000,0.26000,6.50000,0.04200,32.00000,160.00000,0.99440,3.14000,0.47000,10.70000,5
7.20000,0.22000,0.28000,7.20000,0.06000,41.00000,132.00000,0.99350,3.08000,0.59000,11.30000,6
7.20000,0.32000,0.47000,5.10000,0.04400,19.00000,65.00000,0.99100,3.03000,0.41000,12.60000,4
5.20000,0.44000,0.04000,1.40000,0.03600,43.00000,119.00000,0.98940,3.36000,0.33000,12.10000,8
6.90000,0.21000,0.24000,1.80000,0.02100,17.00000,80.00000,0.98992,3.15000,0.46000,12.30000,7
6.90000,0.33000,0.21000,1.00000,0.05300,39.00000,148.00000,0.99270,3.12000,0.45000,9.40000,6
6.00000,0.32000,0.30000,1.90000,0.03300,41.00000,142.00000,0.98912,3.29000,0.42000,12.80000,7
5.80000,0.28000,0.27000,2.60000,0.05400,30.00000,156.00000,0.99140,3.53000,0.42000,12.40000,5
6.60000,0.24000,0.24000,8.60000,0.03400,25.00000,135.00000,0.99582,3.33000,0.59000,10.30000,6
6.30000,0.41000,0.22000,7.30000,0.03500,23.00000,117.00000,0.99172,3.20000,0.39000,11.94000,7
7.30000,0.29000,0.37000,8.30000,0.04400,45.00000,227.00000,0.99660,3.12000,0.47000,9.00000,5
6.20000,0.25000,0.44000,15.80000,0.05700,39.00000,167.00000,0.99804,3.14000,0.51000,9.20000,5
6.40000,0.26000,0.42000,9.70000,0.04400,30.00000,140.00000,0.99620,3.18000,0.47000,9.10000,6
6.80000,0.23000,0.42000,7.40000,0.04400,56.00000,189.00000,0.99580,3.22000,0.48000,9.30000,6
7.30000,0.22000,0.40000,14.75000,0.04200,44.50000,129.50000,0.99980,3.36000,0.41000,9.10000,7
8.40000,0.17000,0.31000,6.70000,0.03800,29.00000,132.00000,0.99450,3.10000,0.32000,10.60000,7
7.50000,0.26000,0.25000,1.70000,0.03800,29.00000,129.00000,0.99312,3.45000,0.56000,10.40000,6
9.40000,0.16000,0.23000,1.60000,0.04200,14.00000,67.00000,0.99420,3.07000,0.32000,9.50000,5
6.50000,0.29000,0.26000,7.00000,0.04000,18.00000,113.00000,0.99366,3.17000,0.38000,10.20000,6
6.10000,0.22000,0.31000,1.40000,0.03900,40.00000,129.00000,0.99193,3.45000,0.59000,10.90000,5
7.60000,0.18000,0.46000,10.20000,0.05500,58.00000,135.00000,0.99680,3.14000,0.43000,9.90000,6
7.20000,0.37000,0.15000,2.00000,0.02900,27.00000,87.00000,0.99030,3.30000,0.59000,12.60000,7
8.80000,0.39000,0.35000,1.80000,0.09600,22.00000,80.00000,0.99016,2.95000,0.54000,12.60000,6
6.20000,0.22000,0.49000,6.00000,0.02900,31.00000,128.00000,0.99280,3.41000,0.36000,11.30000,8
6.80000,0.28000,0.29000,11.90000,0.05200,51.00000,149.00000,0.99544,3.02000,0.58000,10.40000,6
6.70000,0.24000,0.29000,14.90000,0.05300,55.00000,136.00000,0.99839,3.03000,0.52000,9.00000,5
6.20000,0.32000,0.16000,7.00000,0.04500,30.00000,136.00000,0.99490,3.18000,0.47000,9.60000,6
6.90000,0.24000,0.34000,4.70000,0.04000,43.00000,161.00000,0.99350,3.20000,0.59000,10.60000,6
6.40000,0.14000,0.28000,7.90000,0.05700,21.00000,82.00000,0.99425,3.26000,0.36000,10.00000,6
7.00000,0.25000,0.32000,9.00000,0.04600,56.00000,245.00000,0.99550,3.25000,0.50000,10.40000,6
6.70000,0.46000,0.27000,5.20000,0.03900,35.00000,96.00000,0.99129,3.16000,0.44000,12.40000,7
9.20000,0.34000,0.54000,17.30000,0.06000,46.00000,235.00000,1.00182,3.08000,0.61000,8.80000,6
8.10000,0.17000,0.21000,1.60000,0.03600,24.00000,119.00000,0.99396,3.18000,0.52000,10.10000,6
6.80000,0.31000,0.42000,6.90000,0.04600,50.00000,173.00000,0.99580,3.19000,0.46000,9.00000,5
7.50000,0.33000,0.39000,12.40000,0.06500,29.00000,119.00000,0.99740,3.16000,0.39000,9.40000,5
6.30000,0.28000,0.30000,6.60000,0.20800,60.00000,154.00000,0.99478,3.10000,0.40000,9.40000,6
7.60000,0.48000,0.37000,1.20000,0.03400,5.00000,57.00000,0.99256,3.05000,0.54000,10.40000,3
6.50000,0.40000,0.31000,3.50000,0.04600,22.00000,147.00000,0.99024,3.15000,0.31000,12.00000,7
6.50000,0.29000,0.30000,9.15000,0.05100,25.00000,166.00000,0.99339,3.24000,0.56000,11.35000,6
5.80000,0.40000,0.42000,4.40000,0.04700,38.50000,245.00000,0.99370,3.25000,0.57000,9.60000,6
6.80000,0.11000,0.42000,1.10000,0.04200,51.00000,132.00000,0.99059,3.18000,0.74000,11.30000,7
6.50000,0.13000,0.27000,2.60000,0.03500,32.00000,76.00000,0.99140,3.21000,0.76000,11.33333,6
7.20000,0.18000,0.41000,1.20000,0.04800,41.00000,97.00000,0.99190,3.14000,0.45000,10.40000,5
8.70000,0.31000,0.21000,5.60000,0.03900,28.00000,67.00000,0.99328,2.96000,0.52000,11.00000,4
8.80000,0.34000,0.33000,9.70000,0.03600,46.00000,172.00000,0.99660,3.08000,0.40000,10.20000,5
9.20000,0.15000,0.68000,1.60000,0.04600,22.00000,130.00000,0.99480,3.02000,0.45000,10.40000,6
5.90000,0.29000,0.25000,12.00000,0.05700,48.00000,224.00000,0.99810,3.23000,0.41000,9.00000,6
6.20000,0.24000,0.28000,12.20000,0.04900,54.00000,133.00000,0.99520,3.19000,0.37000,10.70000,6
7.10000,0.44000,0.37000,2.70000,0.04100,35.00000,128.00000,0.98960,3.07000,0.43000,13.50000,7
7.40000,0.28000,0.50000,12.10000,0.04900,48.00000,122.00000,0.99730,3.01000,0.44000,9.00000,5
6.80000,0.32000,0.23000,3.30000,0.02600,31.00000,99.00000,0.98960,3.10000,0.40000,12.40000,6
