27.49107,23.55546,105.86313,27.02983,74.99718,94.97852,78.37291,15.62974,120.09593,2.00064,620.97227,171.35075,169.54588,164.17422,138.45920,133.31346,179.16577,29.99359,7.92655,128.89825,127.01761,52.91627,91.74810,129.60328,15.63971,475.39648
25.49608,20.50880,81.51124,21.02553,79.99108,65.03294,56.01540,7.46270,101.16326,1.98879,444.02780,167.84277,166.54595,164.18298,139.90493,131.74765,134.57122,22.57309,3.90763,128.98247,127.93921,170.80737,93.16855,122.59997,7.46270,178.08008
28.99505,35.34344,83.04564,20.25036,74.99276,61.99218,54.05052,5.18317,102.93283,2.48673,429.03760,167.73999,166.17357,164.27568,153.50448,133.61124,133.37809,22.57114,4.47920,127.89201,126.48988,78.06280,82.87345,125.89544,5.18216,106.24409
27.47974,18.02489,99.76772,25.39638,75.01220,87.13215,72.28517,13.57761,114.29080,1.99800,573.00417,170.20086,168.44618,164.04049,138.97007,132.71160,178.26501,29.99359,10.44714,128.48729,126.83735,54.72734,90.87288,129.07063,13.58729,340.28392
24.23332,22.50231,100.75752,27.02536,74.99718,92.15601,76.52410,13.34244,118.61019,3.00031,607.02617,170.84364,169.06523,164.34102,138.95156,132.95279,179.36860,29.99359,7.86437,128.80263,127.05830,111.51556,87.29104,128.88215,13.34244,435.05101
25.75550,29.12926,100.30494,26.40983,74.99112,94.06211,74.54929,16.97885,119.01863,2.99914,591.69375,170.59268,168.87339,164.01484,138.57878,133.14046,179.95876,29.99359,8.53276,128.74932,127.01680,117.10336,88.36929,129.95836,16.97885,453.06051
29.10465,26.56942,110.60551,28.75443,80.00070,95.07476,81.50085,12.79602,121.94382,2.00241,644.13600,172.62246,170.91895,164.15304,136.77534,133.92846,137.00096,29.97754,4.81217,130.38054,128.48363,176.63524,98.58016,126.03710,12.79602,358.11842
27.49661,18.29900,100.97919,24.44271,75.02068,85.11021,73.47784,10.16250,117.08579,1.99830,583.01523,170.34720,168.58639,164.21279,139.07327,132.57585,177.95137,29.99359,9.83720,128.70498,127.02900,55.13544,91.45025,128.70120,10.17511,297.38304
26.51382,21.26133,106.63519,27.00444,75.02053,94.99616,80.13662,13.03546,124.46669,2.50125,636.25254,171.92370,170.11354,164.12109,138.11909,133.27805,179.59494,29.99359,9.23926,129.09071,127.20966,103.34117,89.50288,129.31405,13.00609,355.00146
27.07720,25.12253,102.80438,25.06571,54.00025,88.47874,75.73132,11.59911,102.28381,1.50898,603.02520,167.05701,164.80854,157.40640,132.48853,128.63342,172.87656,29.99359,8.54751,123.67868,120.66974,51.98124,90.76831,129.04244,11.59804,443.87546
25.98866,25.81388,107.80574,28.47524,79.99906,94.98394,81.81707,12.68971,120.42044,2.00129,647.24382,172.39245,170.65007,164.04925,136.53587,133.74964,134.99417,26.20326,2.66071,130.24993,128.39371,176.41836,91.50437,126.30557,12.68971,414.57412
25.48622,21.06677,81.54434,21.12063,79.99144,64.97838,56.05798,7.94095,99.92523,1.99493,443.88376,167.81479,166.51328,164.12231,138.81782,131.57536,134.50793,16.82118,2.96429,129.00607,127.86760,170.76587,92.91179,122.59986,7.94095,183.07088
26.03547,21.77648,88.54641,21.11479,75.00986,74.07312,62.52088,9.45478,105.79089,2.49403,496.48753,168.11745,166.57484,164.12445,147.34554,132.66500,177.44954,27.56917,6.12615,128.04378,126.58549,57.61746,88.29972,126.88494,9.44122,264.92915
27.50520,18.20933,98.80485,23.99911,74.99268,86.08242,71.30070,13.53626,113.45459,2.00029,565.35384,169.94481,168.27673,164.08201,139.26367,132.67731,178.21515,29.99359,8.00830,128.65981,126.93216,51.07795,90.87328,129.22857,13.54354,336.27279
28.13776,20.27874,102.82169,24.95923,75.01825,89.03184,74.68153,14.08154,115.81622,1.51563,591.12656,170.88506,169.05688,164.29440,138.60146,132.83577,178.27702,29.99359,7.41817,128.72125,126.94437,50.29062,92.09355,129.96762,14.06913,272.30853
26.50007,35.97130,108.19301,27.78432,74.99661,99.08231,81.69286,15.94684,124.22966,2.49939,647.37122,172.47529,170.71867,164.27365,138.05142,133.58000,180.43555,29.99359,7.78129,129.12733,127.14822,49.09762,89.59972,129.12914,15.94684,438.16999
25.62483,25.53941,104.30556,27.42346,79.98325,89.11418,78.68094,9.34796,116.32130,2.00306,621.41901,171.78133,170.07111,164.15651,136.52406,133.26604,134.99417,25.55901,2.08231,129.94151,128.23298,175.01785,89.57775,125.54017,9.34796,317.84671
27.09011,24.98993,98.48580,23.72290,53.99590,83.03647,71.38707,10.39475,98.69686,1.50751,568.46615,166.11587,163.97363,157.53402,132.44456,128.04470,172.22891,29.99359,8.79487,123.22866,120.38777,52.48660,90.37485,128.75453,10.37776,366.17581
28.29006,18.68745,106.82619,27.08490,80.00490,91.97882,78.53603,12.74321,118.62901,2.00155,620.57760,172.15412,170.43076,164.16649,136.64406,133.60859,134.99417,29.14475,3.56556,130.22064,128.35221,175.86784,95.99642,127.08145,12.74321,320.55524
27.00629,31.39012,97.02891,25.13993,74.98735,81.01453,70.02284,9.57197,114.12091,1.99333,554.55137,169.94155,168.14360,164.19640,140.55654,132.47530,134.43852,29.82973,5.84319,128.64883,126.90449,82.25376,84.72357,128.14300,9.57197,163.26945
28.00812,33.44605,105.38503,24.19155,75.00487,91.01806,77.38400,12.45395,118.44488,1.98940,613.09284,171.05674,169.23325,164.08029,137.99686,132.94170,178.34561,29.99359,7.70829,128.83396,126.94925,52.54763,92.94231,129.59046,12.44520,388.14456
25.76218,32.32887,102.75302,26.07985,75.02303,94.97815,76.99606,15.98142,118.09799,2.49118,610.04609,171.26821,169.45428,164.44655,138.66579,133.18025,178.99613,29.99359,7.44197,128.84983,126.99482,49.23556,89.77387,130.61975,15.97453,444.47868
24.00063,26.71107,101.17051,27.15073,75.00259,92.11869,77.16956,12.76779,117.77500,3.00048,611.21667,170.85768,169.02961,164.14378,138.66203,132.90435,179.55697,29.99359,6.38265,128.78798,126.98506,110.33029,86.44105,128.60778,12.76683,427.32474
27.09763,25.20280,102.62121,25.03479,54.00830,88.03232,75.52980,11.51477,102.03101,1.50400,601.73092,166.99596,164.72368,157.29141,132.36437,128.57155,172.81296,29.99359,8.38621,123.72710,120.68398,52.76125,90.91031,128.97537,11.50228,433.49456
24.00992,25.32517,99.23788,26.83804,75.00779,90.11683,75.22579,12.58518,115.61226,2.99737,596.35469,170.50404,168.75076,164.21035,139.75949,132.80697,181.01948,29.99359,5.66336,128.70741,126.91141,108.00981,86.11228,128.79208,12.58513,418.52116
25.99537,19.11059,82.22386,21.02768,80.00718,64.98578,56.22842,7.37302,101.58136,1.98862,445.56055,167.95513,166.65199,164.07612,138.58101,131.58757,134.50161,19.31761,4.06494,128.93120,127.89161,171.04661,92.08012,122.30677,7.37302,152.50811
28.04246,31.98538,112.66637,29.41841,79.97819,97.96480,84.62391,12.56011,123.44686,2.00211,668.65514,173.25321,171.53901,164.15072,136.75163,134.17301,134.99417,25.77830,0.83438,130.42042,128.38720,175.69045,94.20855,126.73982,12.56011,389.41872
28.48679,25.25152,105.34105,25.63865,80.00347,93.99503,76.85451,12.41340,121.19714,4.98884,607.80983,171.99128,170.22611,164.18083,138.01619,133.82995,138.71606,29.88756,5.83874,130.38502,128.60977,96.19050,96.83095,134.20292,12.41340,334.71276
27.98088,18.54442,109.64200,29.08709,79.99443,94.93534,81.66153,12.77123,121.28818,2.00258,644.63490,172.73714,170.97279,164.12456,136.57952,133.86638,134.99417,29.93068,2.95439,130.32154,128.58128,175.85645,95.84221,124.66628,12.77123,385.05101
28.07695,31.54958,112.74893,30.06589,79.97948,98.00479,84.67197,12.48657,125.51602,2.00224,670.28145,173.38540,171.60537,164.11071,136.75111,134.18532,134.99417,29.88387,3.90714,130.58805,128.59105,175.89754,94.74198,126.55979,12.48769,369.62240
28.75110,18.04788,109.46157,27.30914,79.99521,100.09152,80.71052,14.91729,125.64979,4.98651,638.04733,172.99727,171.16034,164.14491,137.72951,134.39211,138.60269,29.99359,7.12582,130.50058,128.67487,92.05937,96.09489,132.72850,14.91729,436.68529
25.22457,23.19269,100.81213,26.71800,75.01121,92.09763,75.58590,14.50349,117.25415,3.00061,598.24141,170.69912,168.92682,164.13840,138.41849,132.91595,179.04487,29.99359,7.11030,128.70986,126.99035,111.08263,87.48757,129.29930,14.50387,412.83558
26.03483,19.98128,102.78637,26.83543,74.98998,93.08731,76.75003,15.01152,119.97538,2.49840,608.85267,171.58390,169.63512,164.08498,137.63447,132.94822,179.96506,29.99359,9.56738,128.81077,127.07173,52.77752,88.55931,129.09912,15.01172,303.76852
27.99552,19.91791,107.76011,28.09337,79.99664,93.00138,79.76471,12.02681,122.22714,2.00207,630.77500,172.36029,170.57456,164.16252,136.77747,133.73336,134.99417,29.99298,6.99229,130.25196,128.53978,175.49025,95.47926,126.83456,12.02681,334.68174
28.46865,22.31213,106.79627,25.49781,74.99368,92.00209,78.32087,12.78847,118.62393,1.74296,620.23171,171.29212,169.43241,164.07835,137.97295,132.99666,178.26989,29.99359,7.83513,129.03862,127.16083,55.27745,95.51792,129.70719,12.80283,350.56663
28.10269,31.76107,112.66409,29.10350,79.97955,97.98816,84.56140,12.69268,123.81919,2.00254,668.61406,173.21870,171.46423,164.09993,136.70736,134.13647,134.99417,29.26902,2.62650,130.35084,128.42463,175.68638,94.66915,126.89105,12.69380,393.65775
28.47311,22.13802,105.37605,25.03194,75.00223,91.99583,76.89525,14.21564,117.38182,1.74266,609.01992,171.26831,169.37775,164.14888,138.03584,132.99360,178.28089,29.99359,7.52717,128.79368,126.92280,54.69885,95.03942,130.06124,14.22985,346.50462
25.38349,23.56965,88.53604,21.83020,74.99475,75.02045,63.15933,10.35900,107.85242,2.00211,501.65544,168.40627,166.81737,164.37236,148.20213,132.84034,177.46297,29.99359,7.34674,127.97583,126.68966,56.02083,87.96769,128.04958,10.37138,261.31628
28.74327,10.20178,105.54929,25.99365,80.01452,96.28092,76.80492,15.08121,121.69510,4.99524,607.55391,172.06771,170.29876,164.26154,138.21566,134.09770,137.97855,29.98126,7.22418,130.41309,128.67201,92.50125,96.28246,133.72420,15.08215,399.12412
28.08693,31.82297,112.40652,29.83961,79.99650,97.73633,84.31959,12.48675,124.69253,2.00133,666.76432,173.34775,171.55378,163.93149,136.58584,134.16110,134.99417,28.53210,2.79301,130.54167,128.52228,175.73114,93.98314,126.47838,12.48675,358.54010
26.05469,37.02963,107.66979,27.88407,74.99198,99.07612,81.61606,15.92100,124.45855,2.50009,646.94232,172.41138,170.64906,164.11896,137.87342,133.57043,180.49325,29.99359,9.35365,129.07850,127.15025,51.10155,89.18104,129.13739,15.91823,461.78727
27.49534,23.25500,104.98471,26.00194,53.99441,89.05190,77.48604,10.50024,105.20086,1.50003,616.29466,167.82394,165.52000,157.32305,132.00564,128.77743,173.07023,29.99359,9.20625,124.06441,120.73077,45.53043,90.33863,129.22674,10.51418,354.55335
28.29561,32.79845,112.18402,29.33427,79.97712,97.98091,83.88841,13.23908,124.45245,2.00328,662.95788,173.13424,171.46300,164.33379,137.50319,134.25055,134.99417,28.06722,1.67702,130.43547,128.40510,175.61151,94.78999,126.73819,13.23908,430.19450
25.49296,20.37263,81.40209,20.85767,79.99664,64.96914,55.90940,7.47188,101.57272,1.99610,443.52324,167.83494,166.54238,164.17819,139.93078,131.74653,134.56756,21.97431,3.65468,129.01991,127.96403,170.89606,93.26213,122.06517,7.47188,175.44328
26.49275,20.79704,108.87509,28.69664,79.99415,96.00789,82.38223,13.01819,121.25665,2.00155,649.81862,172.90454,171.20420,164.36483,136.85267,133.98270,134.99417,22.46088,-0.05600,130.35450,128.44010,175.87638,90.18564,126.61678,13.01832,387.78750
28.30256,24.42747,107.44819,27.45101,79.98788,91.97561,79.14563,12.04041,121.28361,2.00436,626.96367,172.27633,170.57863,164.15854,136.61261,133.66956,134.99417,29.96782,6.04596,130.17588,128.41894,175.83285,94.46489,125.81627,12.04041,308.34886
23.99134,26.92460,101.10635,27.15389,75.01362,92.09618,77.11585,13.29105,117.80450,2.99798,611.00352,170.89035,169.05150,164.11978,138.61398,132.90059,179.53682,29.99359,6.49688,128.81768,126.95942,110.28553,86.31369,128.54692,13.29095,428.96107
28.09498,29.84395,112.62011,29.22815,79.99949,98.00655,84.52513,12.73398,125.11724,2.00228,668.70475,173.33555,171.53413,164.07378,136.58615,134.14237,134.99417,29.99359,4.74123,130.36386,128.44091,175.68068,94.22564,126.80169,12.73398,348.13786
25.60542,23.41782,103.96633,27.13007,79.98852,91.01165,78.36070,11.80936,118.08120,2.00341,619.48587,171.83568,170.16748,164.37114,136.95547,133.45177,134.99417,29.27166,4.34431,130.13193,128.42382,175.02599,90.62915,126.60314,11.80944,365.26742
20.98918,44.58724,72.40724,19.38773,80.01202,63.50855,51.41820,6.53079,97.81793,5.99487,407.46234,167.26525,165.99425,164.23965,145.75835,131.84321,134.06391,17.31450,1.40930,128.73752,127.87981,168.40672,93.67634,117.85246,6.53079,333.91523
25.98226,22.02124,88.44821,20.89139,75.00921,73.99529,62.46142,9.54100,108.03044,2.49931,495.78200,168.13415,166.58553,164.07388,146.15210,132.48822,177.38208,29.98088,7.70301,128.11743,126.74703,61.96263,89.17087,127.26810,9.54957,272.79731
28.49926,23.52733,105.11396,26.38429,74.99397,91.94951,76.62333,15.07348,118.07764,1.74504,607.57995,171.35472,169.44451,163.94575,137.59386,132.94303,178.41431,29.99359,9.79819,128.95684,127.04731,59.22101,95.71038,130.29368,15.07213,336.15781
28.03020,35.75864,102.96501,27.20831,74.99874,97.01977,74.93474,20.14473,118.82382,2.99785,593.76888,171.12736,169.35028,164.06777,138.92397,133.59425,180.46484,29.99359,6.54981,128.86041,126.92728,43.85242,88.53164,129.99774,20.14473,399.43590
25.46674,20.60035,81.64610,21.12553,79.98118,65.02721,56.17934,7.50831,100.95217,1.99178,444.83464,167.81937,166.54746,164.14705,139.78870,131.74267,134.57784,22.09263,3.64212,129.03293,127.94368,170.84969,93.34025,121.84535,7.50831,180.09380
28.30610,22.99087,106.28470,27.49209,79.99258,93.00963,77.97846,13.93310,119.26329,2.00341,617.27773,171.96380,170.22051,164.08568,137.08420,133.79137,134.99417,29.58383,3.53675,130.27556,128.43928,175.72544,94.47588,127.09316,13.93310,350.81484
24.24515,22.48787,100.50676,26.94169,74.98756,92.12205,76.26347,13.35510,119.48200,2.99971,605.39290,170.77127,169.01852,164.22591,139.14837,132.94323,179.29787,29.99359,8.71932,128.71840,126.96675,112.59056,87.18158,128.96031,13.35144,444.60788
27.99883,33.61843,102.72152,27.13313,75.00572,97.00702,74.72253,20.01599,119.53744,2.99677,591.58392,171.01359,169.20221,164.03145,138.75107,133.62050,180.56896,29.99359,9.20276,128.92307,127.01354,50.39560,88.77130,130.26672,20.01599,431.25400
28.47839,22.13711,105.91181,26.47977,74.99902,92.01461,77.43289,13.46619,117.83502,1.74123,613.47409,171.20755,169.29390,163.21668,136.91965,132.86049,178.24119,29.99359,7.71413,128.84210,127.01517,53.06601,95.54722,130.01310,13.47244,368.47386
27.17667,28.16899,103.70475,25.44016,75.02267,92.11007,76.53014,14.98604,117.92607,1.51088,606.55130,171.15402,169.34661,164.08477,138.24193,133.02556,178.43070,29.99359,7.52147,128.75339,126.85851,49.41825,89.69535,128.98250,14.97628,371.85280
27.98928,19.21858,109.08677,27.84797,79.99977,94.08225,81.09729,12.17937,121.42908,2.00003,640.87728,172.59243,170.82816,164.12119,136.59287,133.77865,134.99417,29.67402,4.57752,130.35247,128.55768,175.64691,94.81847,126.17266,12.17937,341.39684
27.46880,21.60217,100.06411,23.83438,75.01711,85.10732,72.59458,11.03695,114.27198,2.00124,575.40970,170.10897,168.31214,164.08252,139.24608,132.55264,177.94912,29.99359,7.68115,128.56501,126.85729,52.20341,91.23867,128.95196,11.02035,321.25869
25.50365,21.25507,81.49373,21.13100,79.98937,64.97036,55.99129,7.70618,100.70090,1.99757,443.45000,167.79027,166.49139,164.10420,138.63547,131.56396,134.50650,18.98583,3.96858,128.97027,127.81633,170.81917,92.93214,122.37628,7.70842,166.13208
28.48692,21.51870,105.19715,25.96067,65.10030,91.07919,76.70828,13.44068,112.73232,1.50240,609.39017,169.63208,167.76727,162.60220,137.06711,131.24665,175.95109,29.99359,9.75002,126.60095,124.25280,54.33062,93.51195,130.20585,13.42919,369.24701
25.71464,22.55338,99.46229,25.62051,75.01263,87.08362,73.74548,12.15811,116.08733,1.99126,584.03040,170.28442,168.53654,164.16476,139.47852,132.72310,135.62371,29.99359,6.52945,128.50031,126.79708,107.44708,85.06292,129.11816,12.15806,269.94741
25.58983,24.65509,104.31434,27.39597,79.99451,89.13524,78.72479,9.22802,117.23431,2.00375,622.06152,171.81655,170.10397,164.18530,136.54076,133.28578,134.99417,26.70034,2.17372,130.01272,128.28954,175.05163,89.58548,125.37317,9.22802,324.73831
26.97100,24.50382,108.73609,28.01466,79.99451,95.00554,81.76509,12.22966,121.23376,2.00112,646.56068,172.35815,170.61252,164.04059,136.73789,133.81529,134.99417,29.85212,5.54485,130.13193,128.39249,176.17383,94.60120,126.88504,12.22966,441.30680
27.47790,20.39242,100.72614,24.11780,74.99212,85.07832,73.24559,10.54385,114.44136,2.00060,580.75658,170.17562,168.45675,164.07663,139.08599,132.52425,177.94129,29.99359,7.07448,128.64110,126.88659,47.12259,91.26349,128.58244,10.54815,319.35179
28.27676,28.48582,107.54867,28.64136,79.98788,92.02857,79.27198,12.06035,121.02929,2.00099,627.40560,172.13560,170.41305,163.99938,136.72241,133.66833,134.99417,29.99359,7.41852,130.29550,128.48159,175.61354,96.44277,126.82215,12.06035,359.28320
27.47860,19.71516,98.77442,23.99913,74.99283,86.09432,71.29551,13.49538,113.74452,2.00375,565.15814,169.96598,168.24416,164.33522,139.67126,132.76462,178.26388,29.99359,9.34388,128.54263,126.89961,55.07156,91.20856,129.55067,13.49527,353.92061
27.71217,39.56155,104.51462,25.07664,57.00770,88.01385,76.79449,10.05490,104.61948,1.49929,610.53600,167.67109,165.42689,158.06922,132.76666,129.12853,173.56655,29.99359,8.85731,124.61656,121.75776,52.99236,95.20868,128.15481,10.06987,453.20596
28.48863,10.31190,104.36016,25.66080,74.99097,90.15369,75.87685,14.32118,117.37419,1.51550,601.04206,171.16206,169.40544,164.81252,139.13128,133.02068,178.51893,29.99359,7.70888,128.82948,126.92118,51.99019,91.71351,129.74006,14.32548,340.58200
28.00029,23.90871,109.46876,28.56591,79.97898,96.99527,81.46825,14.69427,124.00636,2.00388,644.08438,172.80360,171.00189,163.94920,136.99465,134.12141,134.99417,29.99359,3.78608,130.29184,128.49950,175.89347,93.56119,126.39553,14.69427,422.57454
29.00721,35.20676,83.05786,20.75796,74.99611,60.94992,54.05082,3.61112,102.94860,2.47998,428.96354,167.90882,166.31727,164.36839,153.89385,133.76725,177.84655,21.51638,3.12024,127.78582,126.47604,73.84093,82.63013,121.17927,3.61112,94.14045
28.08800,31.53040,112.60693,29.16942,80.01103,97.99541,84.51893,12.83497,124.82223,2.00375,668.90579,173.29006,171.46351,164.07244,136.81675,134.16354,134.99417,29.86477,4.13687,130.42164,128.44578,175.78890,94.92101,126.74745,12.83507,397.54378
26.08810,34.49487,102.54561,25.97581,75.01854,94.97433,76.46560,17.04659,116.97490,2.49001,605.84941,171.25132,169.38285,164.18633,138.59648,133.17058,178.99907,29.99359,6.24709,128.77618,126.99320,48.77496,89.51712,130.91234,17.03553,405.76035
23.62933,20.99577,96.63808,25.12300,75.00715,86.11935,73.00964,11.67928,115.72467,1.99095,579.88828,169.82228,168.14564,164.12547,140.31851,132.57320,135.50760,29.99359,7.25371,128.53368,126.87113,108.47935,84.74798,129.47546,11.67925,366.62038
28.30461,24.23780,107.35405,27.08495,79.99201,91.98057,79.04945,12.04830,120.71596,2.00194,626.12878,172.21873,170.50160,164.17819,136.63683,133.64849,134.99417,29.91599,5.34857,130.18524,128.47467,175.87557,94.96252,125.97920,12.04830,315.25924
26.48982,19.78006,107.26864,27.16247,74.99091,95.12833,80.78168,13.02165,122.60150,2.49931,639.80182,172.11533,170.32360,164.27547,138.30104,133.30481,179.50415,29.99359,7.21555,129.16313,127.09247,103.43394,88.88442,128.96336,13.02188,347.14857
25.71871,31.30060,101.97726,25.38089,75.01548,94.01487,76.24851,16.13263,117.08783,2.48820,603.91549,171.09622,169.32015,164.34111,138.73031,133.10902,178.88317,29.99359,7.27446,128.80426,127.05016,53.69628,89.30717,130.99446,16.14046,420.93773
25.60523,22.30110,102.19467,27.97537,79.99016,87.11300,76.58936,9.05692,115.91947,2.00354,605.07591,171.40244,169.80356,164.22103,136.79915,133.21770,134.99417,20.10743,0.32486,130.04568,128.46370,174.45431,88.50031,125.86786,9.05692,300.59411
26.27173,24.58088,108.01907,27.89486,79.97841,94.99325,81.74734,12.38568,120.48046,2.00224,646.74173,172.22769,170.47829,164.14378,136.75467,133.75076,134.99417,29.06941,4.50196,130.21006,128.42096,176.15877,94.26144,126.86388,12.38568,462.76540
28.30763,20.65717,108.64323,27.85076,79.99643,94.01167,80.33443,12.93869,120.76123,2.00345,635.23535,172.48678,170.71623,164.04650,136.62420,133.79697,134.99417,29.54191,4.17046,130.27597,128.48363,176.29832,95.09150,126.73341,12.94016,343.97311
28.50906,12.98385,103.43044,24.95600,75.00109,89.00162,74.92269,13.46123,115.90879,1.49523,593.90970,170.85412,169.07979,164.15977,138.37391,132.84390,178.28862,29.99359,7.65349,128.72613,126.94600,53.88792,92.24287,129.98166,13.45429,300.26348
25.96603,33.08359,105.08927,27.01592,74.99682,96.00430,79.11802,15.28480,121.72257,2.49632,627.58626,171.84434,169.90106,164.15713,138.04704,133.27602,180.23851,29.99359,7.61589,128.96497,127.13682,50.20314,89.47399,129.73436,15.28689,403.55133
26.35655,34.87269,97.88219,22.78449,63.02276,81.63722,71.50894,8.56466,104.66170,1.50227,568.13900,167.24673,165.33815,159.10827,134.29879,129.49164,173.96956,29.99359,9.59508,125.56135,123.43007,57.19796,93.28410,128.36527,8.58358,366.33451
26.98911,24.20743,101.55269,24.23609,75.00494,89.03870,74.55896,14.04757,114.57564,1.51014,590.83444,170.65129,168.82108,164.13127,138.87604,132.80015,178.12264,29.99359,6.46292,128.62767,126.95373,51.23989,92.06099,129.89546,14.04935,398.13125
26.00352,20.38636,102.82557,27.05671,75.00771,93.09357,76.82211,14.83610,118.96980,2.50484,608.92227,171.63825,169.70107,164.18511,137.40996,132.97722,180.06245,29.99359,9.93412,128.97596,127.10671,53.18482,88.39818,128.93802,14.83610,303.57575
26.49918,20.79597,106.70387,27.06742,75.01562,95.00302,80.19878,13.14378,123.17983,2.49792,635.30247,171.95047,170.16616,164.08864,137.82477,133.26299,179.66769,29.99359,9.49129,129.10535,127.21495,102.87772,89.05775,129.16558,13.13231,357.60726
26.25065,24.69787,108.04351,28.02343,79.99536,94.99676,81.79286,12.40005,121.02166,2.00250,647.31914,172.31908,170.57121,164.12466,136.71722,133.75280,134.99417,29.13602,4.47208,130.16367,128.36401,176.23608,93.44237,126.65128,12.40005,440.79512
26.98376,28.23944,103.61693,25.43875,74.99710,92.11709,76.63391,14.91965,118.04051,1.51122,607.29635,171.18984,169.35659,164.32515,138.54295,133.06250,178.42969,29.99359,7.57126,128.67731,126.83776,49.56676,89.74620,129.01170,14.91032,363.58125
26.24463,24.78825,107.99349,28.92258,80.00562,95.05431,81.74886,12.39333,122.00791,2.00302,646.91061,172.39001,170.65964,164.04609,136.67529,133.79880,134.99417,29.90074,5.57457,130.22349,128.41487,176.30076,92.38080,126.74185,12.39489,412.05023
25.56838,14.88617,100.48123,26.63419,79.99977,86.02137,74.91282,10.03979,113.93882,2.00116,592.09414,171.24704,169.62220,164.09015,136.80555,133.06270,134.99417,21.67939,0.89718,129.82432,128.22403,174.33224,88.59430,125.87845,10.03979,282.29518
28.75715,17.44560,103.54323,25.01561,79.95740,94.00457,74.78800,14.55068,119.97385,4.99140,592.00221,171.65514,169.94806,164.15386,138.59699,133.92052,138.17109,29.87812,6.62003,130.38258,128.61506,99.03140,96.65964,135.78472,14.54954,373.04860
27.22530,34.70458,108.00004,26.56901,74.99775,100.10197,80.77583,18.66213,124.08215,2.00263,640.01992,172.49097,170.60723,163.95806,137.92471,133.67311,179.55076,29.99359,8.77809,129.06792,127.13520,55.57895,91.20978,129.38357,18.66108,422.82835
25.50862,20.09089,81.37281,20.81798,79.99386,64.99822,55.86423,7.80067,100.38148,1.99182,443.02930,167.74294,166.47979,164.10848,139.89862,131.73676,134.54710,18.93690,2.43561,128.96253,127.87249,170.76343,92.71771,122.13835,7.80067,169.93978
27.88707,30.46505,102.15126,24.51079,57.01611,84.84237,74.25819,9.64771,103.49183,1.50201,590.78073,167.41353,165.26416,158.18390,132.65828,128.87900,173.23112,29.99359,8.38787,124.36388,121.66906,55.15863,91.35382,126.40897,9.66368,323.61370
25.60867,28.06019,106.28744,27.62076,79.99814,93.47642,80.67894,11.91183,121.54149,2.00466,638.44199,172.26250,170.55034,163.93384,136.57770,133.61887,134.99417,29.96824,6.10903,130.18931,128.52798,175.42840,90.80615,127.05805,11.91183,392.94821
23.49772,20.36236,97.72856,25.08008,74.99547,87.12002,74.23027,11.61324,113.68603,1.99268,588.48548,170.04883,168.28171,164.10511,139.54772,132.53971,135.47952,29.40854,5.72051,128.50194,126.78609,106.75822,85.13941,129.11785,11.61324,400.24619
28.32577,19.90956,108.67913,28.12001,80.01758,94.02113,80.35326,12.86927,121.77750,2.00518,635.76875,172.58073,170.80527,164.11071,136.61302,133.83442,134.99417,29.96267,5.38847,130.23324,128.41121,176.28083,94.45269,126.51226,12.86927,325.50941
24.00229,28.51151,100.12031,28.01846,74.98108,91.09880,76.11810,12.69037,117.62851,2.99681,602.54141,170.75734,169.02116,163.49552,139.97158,132.94557,180.23465,29.95409,4.79997,128.70661,126.83125,106.09173,85.69522,127.23991,12.69037,423.60863
24.00521,25.33703,101.22244,27.27870,75.01755,92.14106,77.21727,12.95674,118.23227,2.99746,611.47956,170.83885,169.03286,164.08496,138.50285,132.89031,179.18877,29.99359,7.42298,128.76682,126.95413,110.96789,86.52242,128.66162,12.95674,453.64186
27.48700,19.26160,98.80211,24.81588,74.99497,86.10470,71.31341,13.61903,113.24452,1.99878,565.15202,169.95632,168.19632,164.10013,139.45124,132.67467,178.14056,29.99359,7.46835,128.51862,126.84793,53.60676,91.08609,129.29778,13.62538,354.06302
28.49054,49.34502,107.63409,25.44081,75.01733,93.01695,79.14172,12.80865,123.31258,1.98983,627.30749,171.59743,169.78229,164.15112,138.26981,133.19623,178.50744,29.99359,9.62847,129.13017,127.20803,56.52212,94.64433,127.92156,12.81239,381.53682
26.48715,23.73969,104.18279,26.15020,75.01641,93.28976,77.68563,14.21640,121.75003,2.49758,615.48457,171.24287,169.46457,164.06940,138.24650,133.09670,179.29399,29.99359,9.10331,128.92062,127.16287,101.02922,90.24180,128.42144,14.21175,348.24619
26.98797,21.89194,109.47220,28.61211,79.99920,97.00107,82.48359,13.64537,122.03284,2.00453,651.40508,172.77531,171.04401,164.00000,136.81543,133.98962,134.99417,29.93083,2.98956,130.33131,128.55239,175.88005,92.55170,126.90855,13.64542,425.10605
28.00188,21.06449,108.14929,28.09622,79.98275,92.99101,80.14781,12.05175,119.58984,2.00276,633.02474,172.27593,170.54565,164.13249,136.75723,133.70568,134.99417,29.98712,4.68139,130.25766,128.51414,175.32668,96.10059,126.63540,12.05175,360.13011
25.74022,28.79706,101.82865,25.34447,75.02053,93.99907,76.09846,16.20782,116.30502,2.49040,602.58743,171.13387,169.23976,163.83900,138.40588,133.03451,178.88672,29.99359,5.82353,128.70579,126.95047,44.84930,88.95847,130.51126,16.20327,402.02031
