28.76275,26.88721,110.30498,27.76215,79.98325,100.10732,81.54220,13.55882,126.38580,4.98919,644.38099,173.26450,171.43766,164.23599,137.74285,134.41746,138.47954,29.99359,6.64796,130.69751,128.83599,92.31326,96.53758,132.06120,13.55953,384.55052
26.00447,21.44515,102.30770,26.84213,75.01990,93.07579,76.30324,14.78222,120.85838,2.99681,605.01855,171.51195,169.57295,164.14756,137.77186,132.97284,179.93993,29.99359,9.65041,128.83193,127.14985,55.31651,89.60786,129.14533,14.78222,344.48734
26.97021,27.98812,108.71394,28.38079,80.00112,94.98097,81.74373,12.76772,120.93722,2.00475,647.23405,172.35947,170.61842,164.11693,136.82673,133.83280,134.99417,27.68894,2.89764,130.35531,128.49258,176.46149,94.74809,127.13478,12.76789,429.89287
26.95939,34.10164,97.36057,24.63209,75.02402,81.03017,70.40152,9.09700,114.51461,1.99242,558.35169,170.01911,168.22401,164.05648,139.50202,132.38809,134.40504,29.98101,8.76453,128.67650,126.93745,87.00215,84.85825,127.85398,9.09700,172.98451
28.30349,16.77628,107.93074,27.56179,79.98795,93.08212,79.62737,12.63863,119.88027,2.00068,629.73789,172.37220,170.63247,164.21543,136.54798,133.73346,134.99417,27.81555,3.93893,130.14821,128.31558,176.07007,95.33116,126.71723,12.63863,319.70785
28.09862,30.10183,112.63188,29.19984,79.99294,97.98816,84.53327,12.69566,125.97990,2.00129,669.09824,173.32964,171.53475,164.18826,136.67845,134.14980,134.99417,29.99359,5.49335,130.44646,128.54954,175.86377,94.55440,126.77269,12.69566,352.50710
25.61560,15.87395,99.22834,26.96087,80.00989,83.40947,73.61283,8.69787,113.03954,2.00371,581.80762,171.01675,169.41764,164.20384,136.99912,132.90099,134.99417,13.87537,-0.05714,129.81944,128.23747,173.96849,87.77849,124.12579,8.69787,257.48517
27.12601,25.54745,103.24626,25.20074,53.98237,89.01452,76.12674,11.77900,102.91147,1.50046,606.29948,167.15819,164.88639,157.49341,132.54969,128.69326,172.95747,29.99359,8.76417,123.73361,120.79262,51.00959,90.61450,129.67188,11.76415,447.54935
29.00180,35.65040,83.30334,20.31017,75.02495,62.01041,54.30433,4.65051,102.37993,2.49213,430.71683,167.66396,166.10570,164.12466,148.66701,132.36040,133.21099,22.81255,3.97396,127.73617,126.47889,77.77228,82.83642,126.06082,4.64774,85.62528
25.81882,22.39703,88.80360,21.57990,74.99746,73.99841,62.98385,9.48707,105.73494,2.00397,499.27432,168.15174,166.59764,164.14012,147.95270,132.76911,177.37485,27.08420,4.65306,128.03687,126.59566,51.67242,87.03429,126.98905,9.50723,249.50763
26.49358,19.53642,88.85649,21.25673,74.98955,74.04970,62.35430,9.71578,106.14541,2.49879,494.49173,168.32373,166.72017,164.26245,147.37598,132.70489,177.60007,29.91364,6.74022,127.93066,126.62903,99.01431,87.92944,127.08044,9.72547,221.86398
28.29866,20.09466,108.65392,28.09225,79.98069,94.00182,80.35529,12.84171,121.45299,2.00384,635.64505,172.55946,170.78104,164.15060,136.62135,133.83361,134.99417,29.72960,4.93929,130.27638,128.39045,176.22957,94.42786,126.63948,12.84171,336.77025
26.00803,19.91160,102.80788,26.88533,75.01220,93.07274,76.79754,15.10023,119.20174,2.49836,608.75911,171.61351,169.62861,164.10623,137.42013,132.93417,179.94399,29.99359,8.83603,128.87587,127.05544,52.12854,88.72369,129.18084,15.10023,295.98682
26.01294,26.89632,84.46383,21.49896,79.99408,67.08418,58.45103,7.29272,102.94605,1.99234,463.30658,168.34572,167.01530,164.10929,138.70384,131.77136,134.66496,20.72939,3.69868,129.04473,127.90747,171.60568,92.41213,120.51300,7.29272,141.27882
29.00301,35.50223,83.24867,20.29998,75.00472,62.02949,54.24401,4.86277,102.30212,2.48733,430.37100,167.66896,166.12472,164.13779,149.23356,132.45759,133.23470,22.50648,4.35308,127.88306,126.48988,77.96434,82.90763,126.12147,4.86277,87.23055
28.50594,17.73146,103.43077,25.03988,75.01854,89.03428,74.92487,13.05529,116.62801,1.51377,593.39173,171.06213,169.19671,164.72194,138.86139,132.88227,178.29178,29.99359,6.68823,128.70295,126.86787,50.01475,92.92034,129.86849,13.05377,303.01676
23.76572,26.32623,102.12351,26.52649,75.01235,92.49781,78.35790,13.79091,117.82485,1.99130,621.04264,170.69312,168.89670,163.89019,138.44759,132.87687,136.11964,29.99359,6.46814,128.66266,126.87845,109.24268,85.62239,129.34429,13.79091,481.59834
26.59356,23.80718,104.32567,27.38296,74.99084,94.08225,77.73431,14.16417,122.85073,2.99871,616.41673,171.96431,170.01035,164.15326,137.75710,133.09721,180.04312,29.99359,9.13638,128.95806,127.18403,53.10466,89.66930,128.59303,14.16265,315.75570
23.48715,16.84057,99.51016,26.79693,75.01391,92.10053,76.02293,13.86409,115.91082,2.99785,602.08939,170.99100,169.12415,164.06675,137.78050,132.68179,136.13968,29.99359,6.63863,128.57640,126.90205,109.82860,85.97882,129.83949,13.86409,431.30742
22.51785,46.99210,79.01721,19.00842,80.00661,69.51125,56.49922,8.72869,100.91860,4.49178,448.04215,167.48242,166.28286,164.00041,141.15241,131.88168,134.71838,19.22060,3.59554,128.99142,127.95020,87.35410,95.39056,125.94775,8.72869,430.35729
25.75569,31.58610,101.95994,25.81345,75.00608,94.02494,76.21632,16.12727,116.57867,2.49166,603.97122,171.05308,169.20129,164.02594,138.29240,133.04398,178.84378,29.99359,7.33289,128.75095,126.97163,52.73073,89.31124,130.97726,16.12754,422.56335
25.39349,23.19244,88.39004,21.94598,75.00771,74.01009,62.98588,9.46568,105.18815,2.00332,499.31012,168.06748,166.49943,164.13117,147.52507,132.67426,177.31888,29.26144,6.34919,127.93107,126.52568,63.42783,87.32888,127.75517,9.46863,277.85423
28.76911,23.48898,109.51821,27.24100,79.98538,100.07267,80.74923,14.74530,125.64267,4.98850,638.43021,173.01315,171.14466,164.16079,137.90680,134.39964,138.48504,29.99359,5.33017,130.59985,128.71800,91.68747,96.77358,132.50369,14.74530,411.26895
28.31380,26.00889,106.65861,27.36691,79.99123,92.99734,78.34508,13.81161,118.96624,2.00176,619.89076,172.03901,170.33794,164.19111,136.98009,133.77559,134.99417,27.66838,2.27521,130.21128,128.42016,175.75311,93.96849,127.01103,13.81161,325.18792
25.41468,22.58685,88.35955,21.35513,74.99447,73.99475,62.94137,9.23273,105.99791,2.00016,499.30726,168.15815,166.59154,164.14990,146.95007,132.62236,177.35449,28.76475,6.91540,128.01937,126.58264,55.29413,86.67379,127.01042,9.24526,274.29883
28.08927,36.43579,90.56311,21.72353,75.00942,71.03938,62.47378,6.91397,107.50755,1.99225,495.79421,168.62396,166.95638,163.81437,144.29961,132.20978,133.68716,26.01092,6.86905,128.09587,126.70186,82.12030,83.50982,127.16042,6.91397,97.74926
25.98838,25.29832,102.93409,27.53738,79.99429,88.99170,76.94571,11.24064,116.53595,2.00237,608.85840,171.43582,169.75898,164.08486,136.79528,133.29911,134.99417,26.10925,3.22131,129.90570,128.23217,175.35435,91.36765,124.96558,11.24064,316.19209
27.11360,62.30074,105.95318,26.04393,79.97727,96.23399,78.83969,12.96432,122.42703,4.98820,623.47220,172.06984,170.30101,164.19193,138.24071,133.98453,137.45016,29.99359,7.67980,130.35491,128.60692,89.59362,95.28640,133.14728,12.96432,460.51820
28.30742,22.24408,104.79530,27.61464,80.01395,92.99238,76.48787,15.65143,117.09189,2.00025,605.29811,171.67783,170.01554,164.12131,137.14883,133.80359,134.99417,23.94875,0.98396,130.00580,128.20858,175.39585,93.28451,127.75496,15.65143,347.05700
28.31126,30.76861,107.63269,27.45924,79.98724,92.00507,79.32178,11.78498,118.44386,2.00194,626.64876,172.04246,170.32471,164.18999,136.80026,133.60452,134.99417,29.82083,3.42477,130.22795,128.37540,175.40439,96.93755,127.25457,11.78498,380.56634
25.99709,36.42679,105.02264,27.38521,75.00109,96.00712,79.02570,15.37670,120.72970,2.50134,626.62357,171.77970,169.98237,164.12272,138.08947,133.27123,180.14753,29.99359,7.42765,128.93853,126.99686,47.81348,88.48892,129.49704,15.37670,398.38711
27.23370,41.41667,104.18355,24.22177,57.00222,88.03468,76.96560,9.83557,104.87228,1.50214,612.52891,167.69979,165.46922,158.24844,132.87402,129.11917,173.48657,29.99359,9.83915,124.61778,121.80618,55.37022,94.78837,128.02872,9.82039,468.42249
26.50153,39.93037,84.01036,21.89926,80.00732,67.11043,57.50883,8.57346,103.42316,1.99312,455.63307,168.53683,167.11432,164.02013,139.16466,131.93898,134.79003,21.66574,3.69941,129.03496,127.91195,172.02843,91.28058,116.59358,8.57346,132.37201
26.57364,28.65698,105.13217,27.68283,74.99896,95.99889,78.55861,15.59208,121.24037,2.99681,622.21204,172.17996,170.21807,164.08649,137.41729,133.20692,180.32786,29.99359,7.61872,129.00648,127.08434,49.57205,89.48132,128.44332,15.59208,351.91911
27.99272,63.72839,107.29709,26.59560,79.98411,97.01260,79.30448,13.24782,122.34871,4.99200,626.62188,172.27023,170.42607,163.93872,137.97082,134.03898,138.21709,29.99359,6.06731,130.51725,128.70741,87.18403,96.09937,134.55688,13.24782,431.75859
22.47775,44.87152,75.28276,18.34889,80.00825,67.08532,52.80424,8.41422,99.02035,6.00049,418.29980,167.32915,166.12257,164.15335,142.18973,131.74368,134.54344,18.64336,3.52451,128.95033,127.97380,168.65778,95.10736,125.44074,8.41470,395.48122
28.00971,32.55760,105.28809,27.71519,75.00914,91.01440,77.27892,12.52904,119.50693,1.98948,612.58385,171.16278,169.37318,164.12904,137.83068,132.95737,178.39344,29.99359,9.61130,128.92510,127.05749,52.79258,91.92428,129.10085,12.54101,379.51139
23.48683,14.82055,99.20422,26.43262,75.02723,92.13632,75.71739,14.76239,115.54460,2.49027,599.53939,170.91517,169.05068,164.19784,138.03828,132.72016,136.12726,29.99359,6.54517,128.49217,126.82026,109.67683,85.33268,130.28737,14.76239,408.90785
28.75454,11.27135,103.52191,25.07688,79.98959,94.00175,74.76734,14.39040,120.90264,4.99109,591.72676,171.62277,169.89922,164.08364,138.75656,133.93019,137.84473,29.98273,6.37196,130.31381,128.60814,98.51873,96.64012,135.27038,14.39040,361.36458
27.48095,21.00294,98.81083,24.17175,75.00109,86.12424,71.33183,13.62846,112.80251,2.00198,565.62852,169.81953,168.09435,163.91196,139.46854,132.67110,178.09902,29.99359,6.97384,128.52961,126.78243,48.36929,91.03116,129.49500,13.61971,367.22262
28.09929,31.59256,112.67630,29.11373,79.99778,98.00670,84.57701,12.86261,124.57757,2.00302,668.76536,173.27651,171.45262,164.12282,136.88382,134.17321,134.99417,29.99359,3.80153,130.48592,128.57518,175.87028,95.22415,126.94407,12.86180,395.20501
28.28268,18.83765,108.76104,27.76024,80.01188,94.05219,80.47822,12.69695,121.02166,2.00103,636.37546,172.44557,170.70563,164.12904,136.67967,133.81753,134.99417,29.22382,4.69578,130.26580,128.41161,176.09489,95.11388,126.78358,12.69695,355.48063
28.01607,33.29518,105.27301,25.95235,74.99710,91.03508,77.25440,12.57211,118.49320,1.99013,612.06380,171.13643,169.28006,164.07682,138.00837,132.98913,178.24629,29.99359,7.77576,128.79449,126.87235,51.66469,92.73480,129.21626,12.58457,356.41908
28.31100,26.06057,106.63124,27.38812,80.00540,92.98879,78.32056,13.72076,119.02016,2.00388,619.50423,172.03911,170.29714,164.05129,136.91659,133.77661,134.99417,28.56522,2.52258,130.14373,128.38923,175.71730,94.15728,126.71956,13.72076,345.12266
26.07003,28.22153,100.79749,26.16835,75.02246,87.08430,74.72762,12.38548,117.42454,1.99251,592.40339,170.74502,168.91134,164.25970,139.14756,132.79098,134.80377,29.94624,6.43404,128.87750,127.00907,105.75564,85.12476,128.27897,12.38548,239.19289
26.01886,21.92613,88.36744,20.77434,74.99561,74.01513,62.36005,9.39627,106.70593,2.49952,494.99466,168.19225,166.61667,164.13392,145.85493,132.46523,177.42013,29.99072,7.79274,128.27734,126.79138,66.02989,88.80751,127.07087,9.40601,284.46507
25.61401,18.07861,101.78569,27.77353,79.99351,85.88744,76.17170,8.61442,115.32996,2.00068,601.74557,171.43369,169.80304,164.28870,136.83649,133.11196,134.99417,18.75473,-0.05573,130.00417,128.25577,174.43966,88.57396,122.60557,8.61442,285.10898
25.75600,29.99959,101.98801,25.32123,75.00907,94.00770,76.23992,16.18132,116.24857,2.48737,604.02168,171.14284,169.28169,164.15244,138.49766,133.07013,178.86769,29.99359,7.18895,128.81524,127.00296,53.15389,89.20993,130.84801,16.18768,397.05140
25.41398,23.52077,88.89417,22.26745,75.01064,75.04578,63.47840,10.16942,106.37227,2.00466,503.65853,168.43498,166.80820,164.09149,145.12811,132.36631,177.41240,29.99359,7.56982,128.08813,126.66768,56.14615,87.67392,127.73247,10.17303,262.09295
26.47900,23.29554,109.84343,29.24084,79.99863,97.01886,83.36513,13.38281,122.41788,2.00380,657.72975,173.17220,171.42912,163.93434,136.51613,134.01272,134.99417,23.85955,-0.05484,130.33253,128.47508,176.12826,90.28778,126.28053,13.38289,388.37194
28.00284,33.36787,105.36530,26.89416,74.99938,90.99784,77.35933,12.47193,118.82738,1.99204,612.77630,171.09469,169.25819,163.81222,137.68880,132.92756,178.24191,29.99359,8.32999,128.76031,126.89595,52.70347,92.77142,129.21412,12.48162,363.10924
25.46929,19.08129,80.76176,21.11857,80.00632,64.01938,55.29140,7.22249,100.01424,1.99294,437.86178,167.81276,166.51367,163.92723,138.62264,131.54482,134.46203,16.63849,2.18066,129.08175,127.99495,170.83219,91.14142,122.29486,7.22242,125.47584
28.30059,19.71979,107.22460,27.81143,79.99108,92.48941,78.92402,12.69614,118.59493,2.00280,624.66641,172.17039,170.45874,163.90809,136.51776,133.70415,134.99417,22.60212,1.03992,130.19338,128.35872,175.98950,93.73534,126.02835,12.69411,309.58636
26.57784,43.29127,102.52154,24.03077,59.99109,86.93328,75.94597,9.83668,105.83972,1.50867,603.80117,167.75301,165.60103,158.58031,133.47182,129.48503,173.90290,29.99359,8.64425,125.23056,122.62728,51.70130,94.32533,128.19674,9.81906,458.32139
29.01383,37.03416,83.47689,19.98511,75.00779,62.04872,54.46313,4.82387,102.20903,1.99381,432.20726,167.64046,166.11688,164.25838,152.81795,133.33616,133.34450,24.32213,4.76254,127.76547,126.55294,77.71899,82.75057,126.90326,4.82387,96.94967
28.27868,29.32483,111.27397,28.85135,79.99763,96.02696,82.99529,12.23978,124.27289,2.00345,657.05879,173.20986,171.37598,164.14471,136.58687,134.01720,134.99417,29.99359,4.99530,130.31218,128.46532,176.49323,94.84533,124.88997,12.24100,373.87412
24.96535,26.07018,97.69915,23.92744,74.99604,90.01312,72.72520,15.60439,112.52073,2.48928,575.96426,170.28737,168.51283,164.06930,139.36554,132.77898,178.57459,29.99359,6.36940,128.53490,126.85933,52.56838,88.82257,130.74696,15.59910,389.36787
27.17113,30.60233,102.65825,26.98512,75.00622,96.01850,75.48733,18.64649,119.15698,3.00161,597.72669,171.07588,169.26449,164.15641,138.60656,133.44241,180.20269,29.99359,7.27033,128.77374,127.00459,46.73604,87.74797,129.82789,18.64649,418.15902
25.69147,27.39423,108.24851,28.27185,79.98232,95.48706,82.55704,12.01321,121.69612,2.00328,652.39954,172.70742,170.89971,164.16170,136.66359,133.79290,134.99417,29.99359,5.02982,130.27800,128.49827,175.71323,91.86976,126.99831,12.01321,423.91279
25.39559,23.10658,87.95229,21.09559,75.01362,75.01327,62.56284,11.23767,105.34227,1.99921,496.42080,168.43376,166.76699,164.36209,148.05690,132.81510,177.31134,28.03840,6.53518,127.89120,126.60014,52.61761,87.45868,127.73359,11.24301,279.26471
23.48670,55.43153,89.35680,21.58413,79.99016,77.76261,65.86856,9.15614,107.58691,2.99741,521.49004,168.99155,167.57666,164.06909,141.99281,132.74386,135.52419,22.55584,4.31546,129.32060,128.09058,86.62699,91.56622,127.11676,9.15672,382.77689
27.25374,27.53344,103.98944,25.70305,74.99340,92.08069,76.74709,14.85237,118.74041,1.50007,608.60853,171.10701,169.34367,164.03377,138.02912,133.02332,178.50031,29.99359,9.43253,128.82826,126.90978,53.12582,90.24423,129.11805,14.84388,350.68870
28.31501,18.05363,108.76040,27.50519,79.99913,94.01190,80.44542,12.73415,119.96571,1.99839,635.83633,172.34992,170.58870,164.12028,136.77992,133.83473,134.99417,29.21659,5.24180,130.19093,128.35139,175.94149,95.70142,127.06405,12.73415,374.34919
23.07989,46.34622,79.28591,18.91760,79.98817,69.26378,56.20655,8.95918,100.61647,4.49251,445.44824,167.53311,166.30597,164.12241,141.19709,131.91506,134.75238,18.95457,4.43203,129.02194,127.99048,86.27301,96.31705,126.03212,8.96000,463.55225
28.31760,31.11845,112.60260,29.30024,79.98681,97.99014,84.28500,13.13254,124.61318,2.00284,666.86647,173.42419,171.61473,164.25828,136.66787,134.14319,134.99417,29.96132,4.03093,130.44931,128.50153,176.75283,94.72937,126.79600,13.13012,394.85713
28.74576,37.01737,111.02607,27.83250,80.00526,100.12357,82.28014,13.93864,126.51804,4.99066,650.21660,173.32292,171.51297,164.09118,137.66520,134.38123,138.26309,29.99359,4.75189,130.64990,128.71108,90.57829,96.70318,131.19260,13.93864,395.77165
26.50026,23.43679,110.60857,28.64379,75.01299,99.08612,84.10708,13.67931,126.55365,2.50039,665.67995,173.03003,171.41486,164.22713,137.99757,133.61552,179.96089,29.99359,7.11996,129.32629,127.14700,103.78590,89.52404,127.96990,13.68643,370.05573
25.75168,29.50758,101.94505,25.46398,74.99910,93.99427,76.18350,16.16538,117.66056,2.49040,603.53138,171.18436,169.31792,164.04995,138.67881,133.09314,178.93913,29.99359,7.26289,128.80955,127.00133,53.07903,89.13587,130.65312,16.17153,380.25098
28.31122,23.13710,108.14012,27.46019,79.99393,93.01291,79.82890,12.53656,119.81973,2.00453,631.40853,172.31613,170.60916,164.04894,136.76302,133.77132,134.99417,26.06084,1.31332,130.20599,128.34895,175.89429,94.34893,125.93595,12.53656,326.56787
28.31345,21.45411,105.13713,27.43260,79.98624,93.02115,76.82368,15.27949,117.48965,1.99947,607.82448,171.86396,170.16331,164.24484,137.11698,133.79932,134.99417,23.97586,1.12826,130.08921,128.26554,175.63633,93.33008,127.50410,15.27880,341.72796
27.49133,20.62354,98.81873,23.62087,75.00864,86.10089,71.32277,13.62894,112.88389,2.00540,565.50807,169.80132,168.16009,164.10085,139.79959,132.73227,178.16222,29.99359,7.43691,128.51455,126.86502,52.68842,90.96158,129.46874,13.62693,330.18229
27.99819,25.51815,106.89810,26.21437,80.01965,96.00590,78.89772,13.00464,122.89651,4.49329,624.47474,172.16724,170.41722,164.22256,137.85815,133.97975,138.59517,29.99359,7.05944,130.49122,128.72980,95.66847,96.49160,133.13089,13.00482,384.35420
23.50077,51.39826,86.11755,20.95140,79.96146,76.05202,62.61656,10.44563,106.37125,3.49751,496.24951,168.57816,167.23288,164.07744,142.54806,132.75649,135.49122,22.67724,6.14461,129.31042,128.09058,87.52907,90.81592,126.69657,10.44624,374.58216
25.50060,19.32951,80.67406,20.45909,79.99351,63.94772,55.17380,7.18964,99.07071,1.99346,436.83359,167.72075,166.44142,164.18175,140.05127,131.69758,134.46396,14.27836,0.15300,128.85024,127.92090,170.84115,91.47914,122.40803,7.18964,156.53809
26.50433,20.36073,108.44823,28.72942,80.00440,95.58359,81.94403,12.89798,121.06693,2.00328,646.72422,172.77021,171.02061,164.11030,136.73464,133.90515,134.99417,26.74840,1.13107,130.28736,128.48160,175.73276,90.70972,126.87405,12.89798,379.35576
26.01376,19.31252,102.81877,26.82900,75.00950,93.10372,76.80537,14.76727,118.11325,2.49779,608.50684,171.49627,169.59320,164.07407,137.61177,132.95809,179.91834,29.99359,7.25175,128.81850,126.95942,49.36454,88.69439,129.04294,14.76727,331.70365
25.50359,28.19976,101.14059,25.22599,74.98179,93.21833,75.63250,15.46612,115.76536,2.48712,599.33314,171.05571,169.19600,164.25778,138.77163,132.99920,178.79818,29.99359,5.87871,128.79286,126.90571,44.38911,88.71840,130.93818,15.45748,362.27253
27.98724,22.78171,109.89880,28.30497,79.99045,97.00901,81.91168,14.36398,122.43161,2.00237,647.27194,172.99544,171.24684,164.21859,136.78674,134.07500,134.99417,29.43998,3.96189,130.31178,128.49176,176.05379,93.36751,126.96442,14.36398,349.24772
26.48155,19.49899,88.65754,21.44229,74.99796,73.96675,62.17180,9.85619,105.94704,2.49840,493.09489,168.31051,166.67967,164.18420,146.83039,132.58897,177.57624,29.46816,5.36465,127.98112,126.61845,97.57677,87.87573,127.02324,9.84909,215.43423
25.99079,20.49399,83.83718,21.15573,79.97762,66.58167,57.84641,7.49835,102.62764,1.99428,458.50124,168.23368,166.93480,164.23447,139.10747,131.78999,134.61600,19.88057,3.92347,129.05327,127.94206,171.46896,92.26200,121.58024,7.49835,143.67961
26.51935,20.38977,108.42181,28.33117,79.98624,95.62740,81.90247,13.00584,121.66407,2.00397,647.13685,172.74071,170.96047,163.99572,136.74287,133.91330,134.99417,29.91905,2.93568,130.34067,128.52554,175.83488,91.26471,126.87954,13.00584,383.34912
22.99078,28.73770,78.58132,20.00854,79.99066,64.01190,55.59053,6.98689,100.12258,2.00475,441.00257,167.54888,166.28379,164.15539,138.53298,131.37212,134.99417,18.16958,4.09470,128.74200,127.79477,170.94082,86.71041,121.99546,6.98689,177.59331
28.29859,25.85411,106.71105,27.48382,80.00234,93.00649,78.41324,13.81438,118.51864,2.00302,619.61771,172.01255,170.27495,164.11794,136.95373,133.76308,134.99417,27.43206,2.03503,130.22715,128.44498,175.65138,94.40589,126.97897,13.81456,357.81986
25.36612,23.33455,87.94854,21.68296,74.98955,74.99351,62.56869,11.28199,105.21714,1.99995,496.23161,168.36221,166.72160,164.11559,146.15394,132.48263,177.27542,27.40457,6.32978,127.86801,126.47197,50.58277,87.23977,127.66021,11.29150,252.68512
23.09230,46.72679,79.47545,18.86853,79.99992,69.24279,56.38249,9.20371,99.82146,4.24720,446.75557,167.48140,166.27116,164.17228,142.11208,131.99730,134.80570,17.37383,3.42187,128.98898,127.85377,83.53871,96.88140,126.27717,9.20371,481.78503
20.97607,47.10873,74.59024,19.97734,80.00034,66.00728,53.61451,7.10375,99.53357,5.99872,425.00410,167.47642,166.23208,164.10166,141.84159,131.52824,134.28220,20.97634,3.25211,128.86366,127.96851,168.80384,94.13572,117.91505,7.10375,397.39883
28.48373,23.28110,105.81272,24.75125,74.99710,91.98431,77.34229,13.75501,117.42709,1.74417,613.10508,171.27106,169.40809,163.83766,137.48467,132.90517,178.22430,29.99359,7.71643,128.94544,126.94111,55.04633,95.97404,130.03448,13.74471,383.29824
26.00606,20.45320,102.78707,27.21192,74.99468,93.10761,76.78111,14.41976,118.38893,2.49909,608.93242,171.65026,169.69679,164.07826,137.28590,132.94536,180.09299,29.99359,8.50806,128.82745,127.00174,46.81416,87.86191,128.76461,14.41976,298.49951
27.27634,31.63727,103.73925,27.25133,74.98727,91.03455,76.45986,13.53647,117.00898,1.99100,606.01094,170.84404,169.06431,164.11662,138.40037,132.91524,178.35314,29.99359,8.82210,128.76886,126.92118,54.14101,92.16678,129.63412,13.54829,383.41266
25.14604,35.10157,79.41168,20.62432,80.05020,66.03605,54.26557,8.81535,101.62257,4.70505,429.50798,167.90700,166.62104,164.24006,142.43368,132.09224,134.57346,16.81388,1.25228,128.91045,127.95955,169.36820,93.31543,120.04832,8.81535,133.56222
26.13361,29.80402,101.34610,26.83218,75.00743,96.03040,75.21485,18.64906,118.34824,2.99949,596.15000,170.80446,169.04640,164.03612,138.69266,133.33260,180.12046,29.99359,8.06350,128.74851,127.02697,49.91913,88.27693,130.02196,18.64921,480.01852
28.30928,17.11814,106.93788,27.33867,79.99792,91.99080,78.62717,12.36943,119.33093,1.99830,622.03099,172.13682,170.40602,164.16567,136.59775,133.63984,134.99417,28.04034,4.77508,130.23446,128.42097,175.86906,95.23350,127.18464,12.36992,316.41641
25.75206,30.52726,101.86124,25.49774,75.00956,94.00091,76.10782,15.98549,118.68038,2.48993,603.40605,171.18405,169.31914,164.18114,138.26706,133.07533,178.88765,29.99359,9.25225,128.78676,127.01680,55.08580,89.19365,130.96627,15.99309,401.35046
28.51155,22.65135,105.26964,24.75134,75.00593,92.01956,76.77139,14.24023,119.55575,1.74426,609.03861,171.33345,169.44258,164.13158,138.05273,132.98709,178.29930,29.99359,8.82553,128.91859,127.06440,57.12310,95.72909,130.18489,14.23178,343.78034
22.97621,26.18397,87.29224,22.56831,80.00575,74.12540,64.31603,8.53570,104.83464,2.00194,509.45303,168.76795,167.36497,164.13341,140.09339,132.26576,134.99417,19.90500,3.26062,129.10332,127.92741,172.35314,88.86122,124.18604,8.53570,198.59310
28.02868,24.96317,106.88556,26.16382,79.98189,96.01567,78.85703,13.08242,122.04403,4.49199,623.58978,172.13447,170.36369,164.08263,137.75150,133.93985,137.21416,29.94256,5.50041,130.39641,128.57274,94.77128,96.44847,132.98516,13.08242,395.61195
25.98913,20.58514,102.81584,27.11582,75.02174,93.10326,76.82679,14.66269,118.29382,2.49918,608.96257,171.58512,169.66882,164.11437,137.57798,132.94700,179.98206,29.99359,6.23407,128.81402,126.91344,42.20900,87.68002,128.84938,14.66269,323.70169
23.24212,15.78814,99.57927,26.39266,75.00394,93.00436,76.33651,15.08747,117.20379,2.49006,605.30951,170.92728,169.08568,164.09321,138.29108,132.80442,136.16401,29.99359,7.66561,128.70334,126.98750,110.90726,86.30799,130.34497,15.08798,445.72487
26.98491,22.37373,101.50769,24.31182,74.99511,89.02444,74.51506,13.45304,115.93422,1.50608,590.54837,170.63960,168.92051,164.63208,140.28717,132.91443,178.13058,29.99359,7.83461,128.65126,126.87479,52.52200,91.88278,129.92752,13.44325,374.50788
26.27135,24.95275,108.08278,28.81904,80.00055,95.02470,81.81143,12.42718,121.68950,2.00509,647.26868,172.40039,170.64824,164.11784,136.70604,133.79351,134.99417,29.50546,5.37222,130.18280,128.41853,176.24341,92.44428,126.55552,12.42870,417.78975
28.28294,20.13220,106.87195,27.00317,79.99657,92.00720,78.58913,12.57028,117.94489,2.00466,620.85143,172.08389,170.39382,164.16383,136.68599,133.63404,134.99417,25.85006,1.66294,130.18687,128.34407,175.81779,95.70142,126.96442,12.57028,319.69460
26.51967,19.92960,108.03429,27.49623,74.99910,96.10480,81.52028,12.94100,123.80393,2.49965,645.84701,172.34106,170.56326,164.11245,138.11491,133.38267,179.68429,29.99359,7.30984,129.14645,127.09654,103.65935,88.81361,128.81346,12.94161,364.95407
22.88864,46.54403,79.20120,19.17422,79.97869,69.51858,56.31189,8.71377,101.11850,4.66160,446.33486,167.56750,166.34393,164.09515,141.14793,131.94569,134.72846,18.57451,3.78113,128.97026,127.88713,84.95672,95.01379,125.60225,8.71394,452.02438
25.58652,13.92107,100.24722,26.72881,79.99237,85.33647,74.66078,9.10396,114.44746,2.00271,590.03854,171.33589,169.64287,164.03501,136.94987,133.05090,134.99417,24.19384,1.26142,129.96348,128.40063,174.29237,89.03740,125.41510,9.10396,260.92716
28.02658,36.21998,102.99480,27.24317,74.98778,97.03503,74.96826,19.86590,119.99928,3.00048,593.83320,171.44274,169.51312,164.14277,138.33880,133.59211,180.50129,29.99359,9.73020,128.96294,127.13967,55.61354,88.92917,129.89832,19.86590,382.56784
23.98205,21.07802,99.84893,26.59935,75.00551,91.07636,75.86693,12.98150,117.21905,3.00290,600.82598,170.66126,168.87726,164.13179,138.36302,132.73186,185.47441,29.99359,7.47021,128.66306,126.88822,109.93724,85.94546,129.18105,12.98150,438.54082
27.22721,31.13305,103.21425,26.65217,75.01156,90.49022,75.97746,13.23348,116.48610,1.99273,602.15039,170.77118,169.03164,164.25614,138.79259,132.90262,178.27733,29.99359,7.33344,128.77618,126.97977,53.85659,92.03536,129.84010,13.24098,406.23441
