27.48700,27.52892,108.50939,26.76587,74.98087,100.08900,81.01743,18.19125,123.03944,1.99999,641.69512,172.61706,170.70757,164.18358,137.95830,133.71108,179.60542,29.99359,7.90829,129.04554,126.99401,50.04445,91.24722,130.17410,18.18619,377.04196
28.29662,21.74622,106.87570,27.22423,80.00255,91.96401,78.57922,12.37597,119.38079,2.00021,621.76081,172.07534,170.33490,163.88968,136.65993,133.62559,134.99417,29.82257,4.12386,130.17791,128.45026,175.81006,96.52782,126.88087,12.37597,315.28314
23.61100,25.00005,95.89076,24.56395,75.00878,86.07997,72.27653,12.51927,112.07414,1.99398,572.89427,169.62007,167.93172,164.11174,140.24870,132.53290,135.55391,29.67756,5.81018,128.33796,126.73035,108.80934,84.55715,129.62760,12.51927,395.27878
27.48776,20.36856,105.90964,27.42136,75.02822,95.00661,78.42362,15.68047,120.09644,2.00202,621.33685,171.52568,169.68114,164.15173,138.10749,133.26716,179.06828,29.99359,7.57391,128.90435,127.04202,50.27882,91.36278,129.43251,15.67665,444.56872
28.28599,23.69218,107.23198,27.23126,79.98994,91.98424,78.94600,11.56425,119.55270,1.99908,624.84460,172.15472,170.40247,163.86444,136.53944,133.62183,134.99417,27.87971,3.22368,130.21087,128.34407,175.79095,94.81115,125.61395,11.56595,335.65680
26.51057,20.87374,108.03167,28.06277,79.99721,95.61786,81.52120,13.31162,120.99775,2.00591,643.98021,172.52699,170.72700,164.14775,136.78185,133.84583,134.99417,29.99359,4.57776,130.30730,128.51292,175.61680,92.60297,127.54043,13.31162,425.26016
27.10316,62.71508,105.99486,26.07205,79.98289,96.09213,78.89157,12.63931,122.82937,4.98785,624.07109,172.08968,170.29307,163.94645,137.99717,133.95390,137.35490,29.99359,7.47707,130.41472,128.68138,89.43656,95.35760,131.66054,12.63931,475.76523
28.02823,35.33510,102.93403,27.04774,75.01277,97.01664,74.90585,20.15078,118.98811,2.99806,593.34206,170.96829,169.18867,164.09901,139.14411,133.64839,180.52479,29.99359,6.88692,128.83599,127.00540,44.16939,88.65452,130.01077,20.15078,439.11354
28.48832,45.37070,107.76373,27.01778,75.00130,93.00886,79.28317,12.77168,120.86499,1.99044,627.93249,171.60334,169.65620,163.77295,137.33465,133.07451,178.33716,29.99359,9.48219,129.07687,127.15595,57.71837,94.37415,128.48617,12.78285,358.00550
22.86700,46.65202,79.24500,19.16236,79.98788,69.55948,56.37796,8.67972,100.88809,4.65736,446.71286,167.58276,166.36022,164.10492,141.21214,131.96270,134.71401,18.49432,3.73906,129.02194,127.88958,85.29606,95.15375,125.62667,8.67972,471.59948
26.99676,26.89947,108.79623,28.86239,79.99742,94.97913,81.79947,12.31355,120.70732,2.00086,646.88210,172.37983,170.64631,164.06665,136.73545,133.85692,134.99417,23.18350,1.03609,130.39560,128.50397,176.39801,93.99046,127.02823,12.31355,397.54938
28.08431,31.94927,112.67440,29.47095,80.00362,98.00533,84.59009,12.60488,123.78612,2.00557,668.43906,173.27101,171.55490,164.11724,136.67489,134.16476,134.99417,26.13444,1.18926,130.47738,128.46573,175.82064,94.15240,126.54005,12.60488,383.85316
26.50720,28.83775,93.83557,22.53648,62.99363,76.99454,67.34169,8.24571,99.48525,1.50197,536.18441,166.52671,164.69945,160.10317,135.02440,129.19672,173.64736,29.99359,7.82930,125.16098,123.14525,52.96713,91.40142,128.58743,8.22446,331.51087
25.99365,19.34324,102.26582,26.68658,75.01491,92.50262,76.27231,14.38984,118.20277,2.49766,604.53841,171.43307,169.53438,164.10360,137.76942,132.93854,180.06917,29.99359,7.31298,128.90476,127.02412,48.54954,88.46491,128.94271,14.38984,299.81536
27.50698,28.33018,108.52778,26.96238,74.99034,100.10442,81.01769,18.17673,122.83039,1.99921,641.72721,172.60352,170.66401,164.00701,137.76147,133.68940,179.59870,29.99359,7.96905,128.97677,127.04609,51.43235,91.41933,130.18000,18.16892,395.45732
23.09039,46.34408,79.10994,18.84142,79.98254,69.24699,56.01947,8.70314,101.89265,4.66087,444.30120,167.54115,166.32184,164.14084,143.92428,132.27115,134.76835,22.86999,4.72103,129.04106,128.05802,87.69548,96.54206,125.95273,8.70314,436.00319
29.09389,25.38647,110.25159,28.63253,79.98937,95.09536,81.15757,13.25967,122.05522,2.00163,641.73333,172.56821,170.86450,164.11326,136.76200,133.93741,136.99771,29.99019,5.14826,130.36549,128.52310,176.59902,98.51018,125.81860,13.25967,374.20882
28.29345,31.46153,112.35898,29.30746,80.00198,97.96877,84.06553,13.13722,124.36852,2.00250,664.72376,173.28201,171.49282,164.07489,136.61587,134.16670,134.99417,27.37420,2.61514,130.46192,128.44497,176.53473,94.04172,126.88484,13.13722,402.46029
23.01196,26.74118,88.31710,22.77371,80.00369,75.66344,65.30514,8.87375,103.96842,1.99943,517.06755,168.88193,167.48262,164.07754,140.17990,132.38055,134.99417,19.40912,2.03719,129.11512,127.82813,172.44510,89.56961,124.73467,8.87891,201.25991
25.23788,27.71055,99.99328,24.41962,75.00259,92.40142,74.75316,16.24758,115.17686,2.49062,592.45423,170.71642,168.89701,164.04559,139.10838,132.93305,178.71066,29.99359,7.10433,128.66265,126.92646,53.00742,88.97433,130.87468,16.23635,422.43519
28.74003,30.45574,110.95040,27.94503,79.98489,100.05291,82.20949,13.54066,125.98600,4.99321,649.21602,173.40830,171.53016,164.07479,137.69980,134.40250,138.37116,29.99359,3.73765,130.62467,128.72207,88.65900,96.53107,131.02703,13.54048,393.99342
26.51229,20.44557,108.31750,28.48426,79.99736,95.57421,81.80522,12.84812,120.74037,2.00090,646.07201,172.74447,170.99548,164.18175,136.82754,133.90861,134.99417,27.48805,1.42124,130.34880,128.55076,175.82593,90.72518,126.92300,12.84812,377.44886
28.31622,25.38245,107.88638,27.76255,79.99123,92.99680,79.57010,12.69088,119.24141,2.00129,629.05833,172.48568,170.70848,164.21248,136.71702,133.74924,134.99417,28.56609,2.26822,130.18239,128.37052,176.30485,94.66793,126.38882,12.69088,304.11898
25.97526,21.66209,102.29344,26.98297,74.99668,93.12753,76.31845,14.87426,118.41742,2.99953,603.89883,171.55988,169.58037,164.05627,137.16204,132.91249,180.17155,29.99359,10.83996,128.97515,127.06969,57.79202,89.18918,128.94260,14.87426,341.36429
26.49727,20.78321,108.78465,29.04073,79.99379,95.97629,82.28736,13.05420,121.12644,2.00531,649.00202,172.87738,171.12135,163.97588,136.65148,133.94749,134.99417,22.69062,-0.05720,130.31462,128.58250,175.85034,90.18646,126.56060,13.05422,391.14404
28.31990,32.23492,112.12311,29.50179,80.00042,98.00143,83.80321,13.41523,124.35885,2.00038,663.05026,173.37422,171.68293,164.03267,136.81390,134.26073,134.99417,25.23345,1.56383,130.50627,128.46125,175.80029,93.35083,125.86114,13.41523,391.75645
28.29998,28.29005,111.25697,28.72481,79.99578,95.96431,82.95699,12.36468,124.04604,2.00116,656.44277,173.15296,171.34087,164.19102,136.60457,133.99604,134.99417,29.99359,5.09445,130.23487,128.44783,176.45376,94.93851,124.99886,12.36468,365.44339
28.00723,32.55613,105.31260,27.80564,74.98913,91.00784,77.30308,12.47312,119.62086,1.99039,612.67135,171.18996,169.38488,164.07103,137.77542,132.95452,178.41146,29.99359,9.57287,128.90516,127.00947,53.06072,91.90474,128.97812,12.46567,364.61888
27.24095,32.41946,103.70514,27.11840,75.01256,91.01661,76.46809,13.52027,116.90776,1.99446,606.02318,170.76304,168.99959,164.13127,138.52249,132.91829,178.27590,29.99359,7.60918,128.77130,126.97367,54.06167,93.05746,129.62099,13.50639,429.48649
28.27969,33.46751,104.52564,29.31593,79.98439,86.96991,76.24592,9.63190,119.01202,2.00146,603.17656,171.84972,170.16157,164.08670,136.49587,133.32619,134.99417,28.01869,4.44375,130.07985,128.31396,175.11877,89.09030,125.50638,9.63190,194.23607
28.28083,19.51949,106.03980,27.70297,79.98639,92.48018,77.75898,13.88761,118.20531,2.00224,615.03333,172.04308,170.32736,164.34346,136.98122,133.76979,134.99417,26.27340,2.02684,130.12095,128.35912,175.81087,94.03928,127.43022,13.88761,313.24300
22.50652,45.86855,76.71144,18.94225,80.00653,67.09150,54.20494,7.09531,101.52491,5.99297,430.08210,167.70366,166.42249,164.13758,140.35026,131.59663,134.45674,20.75351,5.47306,129.02764,127.99577,169.11878,94.55725,122.47001,7.09531,357.88548
26.08543,32.86147,102.62930,25.96483,75.00978,94.98089,76.54164,16.89533,118.31009,2.48781,606.45488,171.27248,169.43669,164.30225,139.03805,133.24314,179.01312,29.99359,7.48590,128.79734,127.05220,49.92645,89.49067,130.44827,16.88498,406.59658
26.49249,39.86908,99.14025,23.06828,59.99244,83.00265,72.63563,9.08192,101.33061,1.50262,577.33997,166.98905,164.94614,158.46540,133.08316,128.98656,173.42806,29.99359,7.72946,124.81715,122.41204,54.37375,93.73778,128.62610,9.09801,422.94941
27.08725,25.32655,98.39046,23.70416,53.99234,83.01143,71.31117,10.51504,98.84284,1.50210,568.22201,166.08442,163.94657,157.47225,132.48843,128.03340,172.21476,29.99359,8.46874,123.29987,120.36173,53.45459,90.43588,128.76074,10.50154,367.26126
25.99422,20.60910,88.56105,21.29138,75.00956,74.02810,62.56905,9.16580,107.12048,2.50316,496.81670,168.25698,166.66795,164.19600,148.67811,132.89021,177.47041,29.99359,8.34654,128.08651,126.68396,105.25842,88.64964,127.19177,9.15225,229.56022
25.50684,19.95239,81.39540,20.77761,79.99372,65.03507,55.88956,7.67911,100.34994,1.99645,443.10537,167.72126,166.47236,164.11396,140.12567,131.81685,134.57621,18.38727,2.26965,128.84413,127.85336,170.62549,92.54967,122.06690,7.67911,172.68441
29.11419,25.32889,110.24967,28.65056,79.98332,95.09589,81.13539,13.27773,122.06539,2.00470,641.50794,172.56007,170.84313,164.11549,136.77127,133.93670,137.01104,29.99323,5.27813,130.33253,128.57314,176.57624,98.46949,125.86471,13.27773,366.26383
27.99278,24.50580,106.91644,26.29864,79.98026,95.99865,78.92367,13.09069,122.10863,4.48987,624.08822,172.13071,170.35291,164.13626,137.81510,133.96815,137.35042,29.99260,5.72791,130.57910,128.63174,94.65776,96.60716,133.32293,13.09069,395.34746
26.95863,28.46817,103.55411,25.19940,75.01021,92.13159,76.58244,15.03969,117.15039,1.50513,606.34460,171.12106,169.25929,164.07529,138.33626,133.00103,178.43905,29.99359,7.08676,128.67608,126.77633,47.05138,90.23244,128.90719,15.04437,365.42406
25.60173,28.78450,104.10285,28.93800,80.01188,89.09479,78.50093,9.25141,117.28620,2.00258,620.02910,171.83721,170.16076,164.12231,136.55612,133.35030,134.99417,23.20190,1.19427,130.16978,128.49909,175.21235,88.79164,125.18499,9.25134,308.89157
26.50414,21.41077,109.72799,29.49701,80.00283,96.97414,83.22393,13.01738,122.43263,2.00112,656.39681,173.16732,171.42158,163.87655,136.49007,134.04784,134.99417,23.23786,-0.05540,130.40496,128.52432,176.10303,90.07497,126.26975,13.01738,383.49154
28.30283,20.22324,107.63351,28.92134,79.99992,92.97628,79.33068,13.31319,121.18493,1.99930,628.89232,172.56099,170.71774,163.28862,136.09226,133.71973,134.99417,25.50400,2.51553,130.23610,128.23542,176.35448,92.56960,124.08233,13.31319,300.38200
28.49678,22.44036,105.89215,24.83862,75.01413,92.00804,77.40120,13.67659,118.04000,1.74115,613.28737,171.24074,169.34642,163.62681,137.27817,132.89835,178.25076,29.99359,8.29405,128.85553,127.00866,54.91735,95.76165,130.20758,13.67812,374.21696
26.66122,62.92815,104.77487,25.68920,80.03303,95.31788,78.11330,12.43592,121.49164,4.99494,617.94661,171.88229,170.12280,164.03063,138.15308,133.88500,137.21792,29.98471,7.04395,130.39397,128.66022,89.30432,95.04593,131.77696,12.43465,495.95579
28.32459,23.93465,107.35685,27.02237,80.00198,91.99049,79.03226,12.11657,119.78311,2.00081,625.43542,172.16216,170.42567,164.12323,136.66452,133.64340,134.99417,29.84669,4.90467,130.20842,128.40470,175.79665,95.32465,126.05919,12.11812,327.14977
25.50270,20.01343,80.41382,20.34981,80.01423,63.99717,54.91114,7.83596,99.31078,1.99061,435.17715,167.55651,166.31686,164.12038,139.94064,131.65911,134.47118,19.36312,3.02342,128.95887,127.89893,170.52376,93.01677,122.51570,7.83596,170.82279
26.49956,22.99402,109.83567,30.31237,80.00476,97.01847,83.33634,13.41081,122.41533,2.00293,657.17682,173.13688,171.40072,163.74313,136.42158,134.00448,134.99417,23.30777,-0.05710,130.39071,128.51536,176.08431,90.33293,126.32399,13.41081,387.61865
25.59619,22.50674,102.56195,28.21953,79.99564,87.13254,76.96239,9.65153,117.14734,2.00475,609.12650,171.49993,169.87358,164.10044,136.78755,133.18555,134.99417,21.45104,0.85006,130.02900,128.34732,174.60894,88.21549,125.01117,9.65112,288.84294
28.26995,24.50718,101.39383,26.56272,79.99529,84.01775,73.12402,9.70589,113.24809,2.00258,577.90716,170.82471,169.29727,164.25757,137.35623,133.05976,134.99417,26.29920,2.86272,129.86583,128.28263,174.11823,95.39626,125.86755,9.70589,265.65955
28.30572,28.38079,101.36519,28.50188,79.99764,83.99203,73.05983,9.64309,117.21956,2.00284,578.63424,171.24053,169.63390,163.98962,136.74359,133.13639,134.99417,28.63388,5.42358,129.94558,128.30582,174.50029,87.98560,126.52101,9.64375,152.69987
26.51108,21.84607,108.17768,28.24174,79.99736,95.98194,81.66702,13.49357,122.12083,2.00336,645.57357,172.54644,170.79030,164.10583,136.95291,133.89650,134.99417,29.99359,3.69118,130.29591,128.52065,175.70306,92.47805,126.85879,13.49357,430.26061
28.01404,33.41853,105.35842,24.95636,74.99832,90.99654,77.34530,12.51137,118.67734,1.99100,612.77956,171.12380,169.34642,164.37756,138.39193,133.01427,178.38786,29.99359,7.81220,128.93486,126.94681,53.65437,93.10141,129.37786,12.50481,397.88965
27.00006,31.14760,104.54384,26.06153,75.01527,93.10036,77.54697,15.06082,118.18344,1.51326,614.30579,171.33527,169.44554,164.06512,138.56289,133.11603,178.50072,29.99359,6.93183,128.83111,126.92728,47.50954,90.86555,129.14766,15.07170,378.55160
26.99205,26.10167,108.64031,28.12503,79.99023,95.02057,81.64826,12.47737,120.76733,2.00211,645.95768,172.22505,170.52256,164.10410,136.84963,133.77641,134.99417,29.98637,4.71907,130.20599,128.42179,176.14535,95.09963,127.86375,12.47737,441.45378
25.97844,21.92623,88.93630,20.95657,74.97502,73.96965,62.95455,9.59625,106.78070,2.00029,499.48509,168.17342,166.57373,164.12344,147.76423,132.73053,177.32417,29.99359,7.13196,128.04989,126.71611,64.79945,88.12720,127.19035,9.60428,251.99591
26.01181,25.09395,103.28152,27.57729,79.99415,89.99115,77.26971,11.77092,115.90015,2.00029,611.41361,171.44386,169.84539,164.11896,136.73870,133.36211,134.99417,19.89777,0.42047,129.98627,128.23665,175.53379,90.38990,126.45008,11.77109,324.83444
25.73169,28.59055,101.87537,25.05260,75.01548,94.00259,76.13580,16.34703,116.69363,2.48686,603.02155,171.13927,169.28911,164.19753,138.69561,133.08377,178.89284,29.99359,7.17714,128.79490,126.99198,50.95792,89.07443,130.81759,16.34660,391.56113
25.57755,22.93649,103.92509,27.58243,79.98923,91.01035,78.34757,11.80397,119.07509,2.00163,619.59701,171.86284,170.17533,164.10075,136.74888,133.45513,134.99417,29.56728,5.71068,130.07090,128.46248,175.03576,90.32236,126.42840,11.80397,351.52744
28.01945,19.26628,108.13070,28.12553,80.00640,93.03748,80.11134,12.00461,121.98808,2.00194,633.41777,172.48079,170.67703,164.00977,136.56030,133.74252,134.99417,29.99359,6.89127,130.27515,128.51903,175.52158,94.56824,126.57719,12.00461,324.99466
25.25512,27.47032,99.48577,26.21464,74.98685,93.02558,74.23073,16.92734,116.04358,3.00066,588.05332,170.50871,168.73835,164.13586,138.72674,133.01305,179.76183,29.99359,9.84075,128.65575,126.91466,115.69268,87.51930,129.82218,16.92734,466.45202
26.47576,35.37747,98.26540,23.29505,62.98451,81.97292,71.80227,8.93208,102.97148,1.50245,570.83789,167.36121,165.42576,159.34570,134.04325,129.54049,174.04976,29.99359,7.93644,125.49137,123.33933,55.74130,92.79827,128.37188,8.93376,377.06637
25.95979,35.39532,105.02060,27.26856,74.98970,95.99148,79.06104,15.41672,121.15339,2.49978,627.04668,171.80241,170.01921,164.12241,138.25648,133.29515,180.14580,29.99359,7.39116,129.00526,127.08149,47.65520,88.42625,129.48136,15.41672,402.96133
28.49729,18.20353,103.18433,24.95710,75.01705,89.01803,74.68779,13.30313,115.94338,1.51062,591.66693,170.94255,169.07000,164.14746,138.20630,132.79007,178.23722,29.99359,6.71736,128.65940,126.77226,48.68016,92.70713,129.97769,13.28835,299.40742
28.02473,22.22317,109.95609,28.37292,79.99863,95.10063,81.93116,12.63893,122.24850,2.00483,647.30527,172.85773,171.10802,164.09941,136.58818,133.89417,134.99417,29.87533,4.51561,130.40780,128.58372,175.90609,94.53202,125.83906,12.63893,349.22129
25.41812,23.65485,88.17428,21.71650,75.00614,74.95016,62.76320,10.90343,107.77358,1.99822,498.70954,168.34419,166.75405,164.20576,147.73592,132.71059,177.39683,29.94291,7.95269,127.92131,126.64286,56.81182,87.83627,127.99900,10.89443,274.13659
28.73023,22.36763,109.46195,27.68255,79.98980,100.08495,80.73168,15.01976,124.96567,4.99044,638.31914,172.99167,171.10345,164.09434,137.80127,134.36342,138.49176,29.99359,4.72431,130.60636,128.70050,91.08569,96.39883,132.24998,15.01976,428.90358
25.97736,21.18442,88.38564,21.23729,75.00465,74.03146,62.40297,9.78273,106.19984,2.50022,495.06097,168.21616,166.65962,164.15876,145.50597,132.42075,177.41281,28.77738,7.86516,128.19312,126.71488,64.52318,88.05599,126.92107,9.77419,261.24455
27.25731,33.70332,108.13542,26.76142,75.00251,100.06229,80.86998,18.31190,123.21187,1.99960,640.61927,172.55091,170.66229,164.06574,137.99982,133.70365,179.60236,29.99359,8.04630,128.99997,127.00052,53.90542,91.08609,129.88305,18.31286,394.65469
25.50817,19.86938,80.39206,20.33943,79.98603,64.02113,54.88403,7.84440,99.54527,1.99108,435.19873,167.61481,166.35666,164.23670,141.38363,131.86652,134.51708,19.00539,2.58433,128.87139,127.84644,170.52458,92.78566,122.44060,7.84440,187.12119
25.02257,23.18313,93.16838,23.42341,75.01434,84.52117,68.15658,15.05886,109.46582,2.49412,540.30498,169.46986,167.74600,163.60778,143.20620,132.77114,178.09089,27.73953,4.62606,128.37784,126.82068,40.89108,88.20653,128.77855,15.05512,301.30771
25.61484,22.49326,102.39457,28.14914,79.99657,87.12086,76.78030,9.70970,116.70532,2.00414,607.72357,171.45913,169.83532,164.14613,136.75326,133.19460,134.99417,21.60250,0.88647,129.97447,128.30175,174.44902,88.29809,125.41051,9.71103,289.18171
26.99853,31.80110,97.14354,25.20100,74.98585,81.02223,70.14506,9.34938,113.35134,1.99303,555.86517,169.91714,168.14188,164.16130,140.94886,132.51102,134.40168,28.20721,4.15688,128.51007,126.72262,78.80050,84.32441,127.92461,9.34938,171.11626
23.47798,48.53628,80.92221,19.51852,79.99736,69.75072,57.44428,9.00335,104.33109,3.49889,455.70833,167.78773,166.53475,164.12090,145.29388,132.61747,134.97931,26.65576,5.15279,129.04676,128.08244,89.62170,90.76465,126.63022,9.00335,283.96048
28.27615,23.72367,107.41445,27.32423,79.99286,92.00828,79.13831,12.02101,119.43927,2.00254,626.08444,172.19054,170.47839,164.11968,136.75977,133.69408,134.99417,25.82105,1.85601,130.23691,128.39249,175.87638,94.71391,125.87356,12.02101,323.91175
28.30959,23.10409,106.22660,27.43676,79.99279,93.03878,77.91701,14.05087,118.54051,2.00254,616.68327,171.93174,170.21969,164.20181,137.12217,133.83311,134.99417,27.82904,2.71447,130.30649,128.46369,175.72788,94.36317,127.51488,14.05087,343.33324
28.74257,25.50773,109.85292,27.77752,79.95932,100.06748,81.11026,14.58893,126.37613,4.98711,641.68535,173.17668,171.33548,164.06411,137.69583,134.38784,138.43711,29.99359,6.55899,130.63770,128.77008,92.01827,96.73248,131.98457,14.58893,398.34945
25.61949,28.17337,106.79939,28.56912,79.97926,93.99572,81.17979,11.98953,121.72969,2.00358,642.18620,172.36466,170.65130,163.91043,136.53831,133.67617,134.99417,29.99146,5.76729,130.25766,128.49787,175.46706,91.00675,126.62797,11.98953,409.90531
25.57061,28.27047,101.71352,25.29782,74.99532,93.99572,76.15070,15.64240,117.19565,2.48798,603.34017,171.19168,169.33908,164.19702,138.50998,133.06617,178.87370,29.99359,5.90131,128.76641,126.93704,45.85472,88.08650,130.52581,15.63409,396.94915
26.25586,24.68556,108.03829,28.08553,79.97898,95.02065,81.78243,12.42341,120.78158,2.00332,647.00052,172.25171,170.50648,164.05067,136.72751,133.73845,134.99417,29.22667,4.64008,130.25441,128.54507,176.28571,93.97133,126.95577,12.42847,453.69375
27.99877,36.71926,103.67923,27.37208,75.01398,97.97144,75.68062,20.34008,121.63457,2.99763,599.94792,171.54004,169.66331,164.04212,138.37951,133.63577,180.53833,29.99359,10.18445,128.96904,127.11648,54.69153,88.76967,130.06898,20.34008,366.22008
26.50395,21.59073,108.12574,28.24724,79.99222,95.99530,81.62175,13.27678,122.12337,2.00522,645.46816,172.53371,170.82368,164.20557,137.01733,133.93324,134.99417,29.99359,4.35989,130.35369,128.54832,175.72137,92.53176,127.18220,13.27678,428.46107
28.01569,23.86446,109.48219,28.52493,79.99294,96.98596,81.46672,15.01793,121.70120,2.00215,642.92591,172.71912,170.96331,164.05983,136.94559,134.09790,134.99417,29.80135,2.53659,130.31015,128.49176,175.80192,93.39559,126.67682,15.01793,418.10003
28.28395,18.52479,108.76803,27.80839,79.98225,94.03090,80.48484,12.76728,120.82074,2.00064,636.48529,172.47671,170.68783,164.12069,136.60457,133.81519,134.99417,28.39247,4.17258,130.29509,128.39900,176.18522,95.23554,126.69962,12.76828,358.62148
28.47591,23.22367,105.81291,24.62205,74.99490,91.98378,77.33512,13.68501,117.35486,1.74387,612.70020,171.30607,169.40208,163.88021,137.47795,132.90262,178.19642,29.99359,7.76010,128.86163,126.96146,54.73751,95.92765,130.04160,13.67311,382.37048
25.99254,25.87095,107.82706,28.03300,80.00597,95.01073,81.83452,12.31357,119.19818,2.00375,646.69863,172.26921,170.50811,164.08883,136.74227,133.72736,134.99417,25.77101,2.30961,130.19215,128.35302,176.19946,92.71364,126.84993,12.31357,443.40749
27.08222,25.54292,98.37029,23.80102,53.99975,83.01807,71.29749,10.64284,99.10733,1.50599,568.43809,166.06183,163.94870,157.42645,132.49443,128.03605,172.20112,29.99359,8.41932,123.29050,120.48338,52.97161,90.52743,128.72767,10.62781,361.91595
27.98775,23.83414,109.43834,28.56914,79.98809,96.97269,81.45070,15.11383,121.47994,2.00021,643.88783,172.70998,170.97227,164.06167,136.92778,134.08722,134.99417,29.51757,2.19032,130.27841,128.53490,175.75474,93.33700,126.74684,15.11383,412.13874
23.49784,20.41236,97.78285,25.04101,75.01362,87.07415,74.28602,11.55634,113.60922,1.99139,589.09902,169.97362,168.23612,164.03623,139.43547,132.48385,135.45214,29.82372,6.03709,128.50723,126.82230,107.50364,85.56257,129.26348,11.55779,404.96738
25.50015,21.26637,80.65637,21.03177,79.98453,64.04509,55.15621,7.47691,99.32554,1.99247,437.20547,167.75272,166.44723,164.05607,139.54507,131.62848,134.43221,16.40675,1.83680,128.89011,127.81104,170.72559,91.41811,122.28815,7.47691,146.80675
29.01987,36.40858,83.19183,20.54474,75.01049,61.98942,54.17198,4.83643,102.53456,2.49317,429.55273,167.59569,166.04188,164.05210,149.42214,132.48466,133.22646,21.30873,2.51723,127.80087,126.56759,75.60276,82.61141,126.60691,4.83643,73.42397
27.49298,20.79811,100.54685,24.03239,75.00643,85.11128,73.06629,10.83341,114.53800,1.99956,579.19375,170.17287,168.39224,164.05107,138.87370,132.49871,177.94211,29.99359,7.18755,128.64476,126.83003,50.10874,91.37661,128.71891,10.82906,303.44606
27.51208,19.37218,104.09700,25.18562,75.00102,90.51586,76.58706,12.94512,119.83194,1.73146,607.33783,170.88271,169.09515,164.17565,138.90811,132.99462,178.49543,29.99359,9.68005,128.85553,127.12096,56.24503,91.95886,130.23293,12.93574,380.29723
23.09230,31.30919,75.30351,19.95565,79.98048,63.52404,52.21101,5.42188,99.02646,5.99893,413.78988,167.61095,166.31655,164.11011,139.23407,131.14681,134.04976,16.33087,2.71535,128.83559,127.82935,168.76478,94.65776,117.92084,5.42188,196.95527
23.98918,27.28655,100.99758,27.05834,74.97930,92.10618,77.00837,12.85340,118.14377,2.99430,610.06029,170.87762,169.06177,164.07601,138.47152,132.89051,179.62078,29.99359,7.35512,128.81443,127.05220,112.14135,86.27096,128.43416,12.85340,422.27751
25.58728,13.13639,99.59098,26.64285,79.99443,85.01033,74.00418,10.00854,114.04919,1.99813,584.93086,171.13631,169.50549,164.27222,137.09438,133.02068,134.99417,20.74077,1.59234,129.75922,128.15975,174.11294,88.09871,126.13643,10.00854,262.18452
28.49748,22.80404,105.27397,24.72262,75.01548,92.01781,76.77903,14.36649,117.27551,1.74244,608.08490,171.30210,169.41419,164.11449,137.97091,132.96368,178.26257,29.99359,7.73640,128.84942,127.00785,55.08784,95.79501,130.21969,14.36459,344.82357
28.09289,31.53310,112.56970,29.83486,79.99415,98.01182,84.47681,12.80967,125.19252,2.00090,668.29785,173.37441,171.55794,164.10674,136.74867,134.21331,134.99417,29.83909,3.82110,130.55794,128.54222,175.85278,94.52185,126.86469,12.81005,376.61012
28.51664,20.10916,106.03528,25.50917,66.10578,92.00598,77.52027,13.60921,113.48460,1.50353,615.63997,170.03285,168.11613,162.62103,136.23464,131.45578,176.38729,29.99359,10.05079,126.91711,124.63243,53.96726,93.72598,130.09707,13.59535,388.19238
23.52120,51.40792,84.53103,20.49060,79.96345,74.09151,61.00960,10.10260,104.19477,3.49457,483.23678,168.24548,166.97611,164.09728,142.38402,132.54440,135.32197,20.83986,3.89749,129.28967,128.11987,87.25442,90.69222,126.86815,10.10288,355.56862
24.99176,21.57893,85.42842,20.97876,75.01284,75.02816,60.43097,12.85913,104.17849,2.49006,479.55566,168.13058,166.55490,164.01149,145.78084,132.38696,177.36619,27.09219,6.13660,127.86597,126.58752,51.58859,87.22146,127.84207,12.87387,279.74183
27.99189,32.04464,104.34470,27.77387,75.01654,96.10412,76.35273,17.57457,121.01708,3.24826,605.18704,172.20072,170.24779,164.03267,137.27674,133.31092,180.41050,29.99359,11.03178,128.84576,126.95047,53.89281,88.96253,128.74659,17.57457,287.89128
27.09864,25.89714,104.15605,25.31802,53.98828,90.10065,77.06341,12.05976,103.92163,1.50833,613.47005,167.43102,165.16922,157.47347,132.43153,128.83381,173.17668,29.99359,10.09499,123.88985,120.80686,50.48715,90.98559,129.06646,12.03967,467.24245
25.62458,21.88284,102.38070,27.54627,79.99827,87.10216,76.75634,9.25441,116.40624,2.00475,606.55540,171.41060,169.80773,164.07795,136.79365,133.16194,134.99417,20.77578,0.11494,130.09287,128.33674,174.43315,88.99102,125.57110,9.25441,301.63428
23.97721,21.36713,99.95579,26.62821,75.00758,91.13856,75.97852,12.89604,117.32485,2.99607,601.80254,170.66890,168.88408,164.14541,138.69733,132.81908,184.36940,29.99359,6.90849,128.73590,126.96919,110.13214,86.45692,129.23529,12.89604,446.54886
23.10579,46.52043,79.14202,19.13537,79.97841,69.26675,56.03666,8.75847,101.05746,4.65732,444.34759,167.57860,166.32917,164.09108,140.98540,131.92799,134.73314,18.91086,4.06049,128.97230,127.89974,85.37703,95.30715,125.78818,8.76109,434.55915
26.00097,35.13215,105.06349,27.28894,75.00807,96.04055,79.06278,15.45928,120.81667,2.49896,627.24160,171.80270,170.01605,164.09259,138.31387,133.30135,180.13776,29.99359,7.35200,129.00851,127.10468,47.98071,88.61139,129.50538,15.45928,394.60739
