6.20000,0.22000,0.20000,20.80000,0.03500,58.00000,184.00000,1.00022,3.11000,0.53000,9.00000,6
6.50000,0.36000,0.31000,13.55000,0.05300,20.00000,113.00000,0.99544,3.20000,0.56000,11.00000,6
5.20000,0.20000,0.27000,3.20000,0.04700,16.00000,93.00000,0.99235,3.44000,0.53000,10.10000,7
6.60000,0.56000,0.15000,10.00000,0.03700,38.00000,157.00000,0.99642,3.28000,0.52000,9.40000,5
7.10000,0.32000,0.24000,13.10000,0.05000,52.00000,204.00000,0.99800,3.10000,0.49000,8.80000,5
7.50000,0.22000,0.29000,4.80000,0.05000,33.00000,87.00000,0.99400,3.14000,0.42000,9.90000,5
7.60000,0.39000,0.32000,3.60000,0.03500,22.00000,93.00000,0.99144,3.08000,0.60000,12.50000,7
6.60000,0.28000,0.09000,10.90000,0.05100,37.00000,131.00000,0.99566,2.93000,0.62000,9.50000,6
7.80000,0.30000,0.29000,16.85000,0.05400,23.00000,135.00000,0.99980,3.16000,0.38000,9.00000,6
6.00000,0.29000,0.20000,12.60000,0.04500,45.00000,187.00000,0.99720,3.33000,0.42000,9.50000,5
5.10000,0.35000,0.26000,6.80000,0.03400,36.00000,120.00000,0.99188,3.38000,0.40000,11.50000,6
6.50000,0.46000,0.41000,16.80000,0.08400,59.00000,222.00000,0.99930,3.18000,0.58000,9.00000,5
5.60000,0.49000,0.13000,4.50000,0.03900,17.00000,116.00000,0.99070,3.42000,0.90000,13.70000,7
5.50000,0.62000,0.33000,1.70000,0.03700,24.00000,118.00000,0.98758,3.15000,0.39000,13.55000,6
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
8.20000,0.37000,0.27000,1.70000,0.02800,10.00000,59.00000,0.99230,2.97000,0.48000,10.40000,5
7.60000,0.17000,0.27000,4.60000,0.05000,23.00000,98.00000,0.99422,3.08000,0.47000,9.50000,6
6.60000,0.21000,0.29000,1.80000,0.02600,35.00000,128.00000,0.99183,3.37000,0.48000,11.20000,6
7.40000,0.22000,0.26000,1.20000,0.03500,18.00000,97.00000,0.99245,3.12000,0.41000,9.70000,6
6.40000,0.17000,0.27000,1.50000,0.03700,20.00000,98.00000,0.99160,3.46000,0.42000,11.00000,7
9.00000,0.24000,0.50000,1.20000,0.04800,26.00000,107.00000,0.99180,3.21000,0.34000,12.40000,6
7.90000,0.17000,0.32000,1.60000,0.05300,47.00000,150.00000,0.99480,3.29000,0.76000,9.60000,6
6.40000,0.25000,0.30000,5.50000,0.03800,15.00000,129.00000,0.99480,3.14000,0.49000,9.60000,6
7.40000,0.16000,0.33000,1.20000,0.04200,47.00000,121.00000,0.99198,3.04000,0.68000,10.50000,7
4.40000,0.46000,0.10000,2.80000,0.02400,31.00000,111.00000,0.98816,3.48000,0.34000,13.10000,6
8.10000,0.28000,0.34000,1.30000,0.03500,11.00000,126.00000,0.99232,3.14000,0.50000,9.80000,6
7.60000,0.23000,0.49000,10.00000,0.03600,45.00000,182.00000,0.99670,3.08000,0.58000,9.60000,6
7.40000,0.32000,0.22000,1.70000,0.05100,50.00000,179.00000,0.99550,3.28000,0.69000,8.90000,5
7.30000,0.28000,0.42000,1.20000,0.03300,29.00000,142.00000,0.99205,3.17000,0.43000,10.70000,4
7.00000,0.23000,0.42000,1.10000,0.06200,35.00000,100.00000,0.99318,3.04000,0.40000,9.20000,5
7.40000,0.49000,0.24000,15.10000,0.03000,34.00000,153.00000,0.99530,3.13000,0.51000,12.00000,7
6.70000,0.18000,0.37000,1.30000,0.02700,42.00000,125.00000,0.98939,3.24000,0.37000,12.80000,7
7.30000,0.18000,0.31000,17.30000,0.05500,32.00000,197.00000,1.00020,3.13000,0.46000,9.00000,6
7.40000,0.16000,0.30000,13.70000,0.05600,33.00000,168.00000,0.99825,2.90000,0.44000,8.70000,7
6.00000,0.52000,0.33000,7.70000,0.04600,24.00000,119.00000,0.99224,3.04000,0.38000,11.00000,6
6.90000,0.33000,0.26000,5.00000,0.02700,46.00000,143.00000,0.99240,3.25000,0.43000,11.20000,7
7.50000,0.29000,0.67000,8.10000,0.03700,53.00000,166.00000,0.99660,2.90000,0.41000,8.90000,6
6.40000,0.28000,0.41000,6.80000,0.04500,61.00000,216.00000,0.99520,3.09000,0.46000,9.40000,5
7.50000,0.29000,0.24000,9.90000,0.05800,25.00000,115.00000,0.99567,3.15000,0.46000,10.90000,5
7.00000,0.17000,0.74000,12.80000,0.04500,24.00000,126.00000,0.99420,3.26000,0.38000,12.20000,8
8.20000,0.21000,0.32000,10.65000,0.05300,53.00000,145.00000,0.99720,3.17000,0.48000,10.20000,6
6.90000,0.23000,0.35000,6.90000,0.03000,45.00000,116.00000,0.99244,2.80000,0.54000,11.00000,6
6.80000,0.22000,0.36000,1.20000,0.05200,38.00000,127.00000,0.99330,3.04000,0.54000,9.20000,5
6.00000,0.24000,0.27000,1.90000,0.04800,40.00000,170.00000,0.99380,3.64000,0.54000,10.00000,7
7.50000,0.20000,0.49000,1.30000,0.03100,8.00000,97.00000,0.99180,3.06000,0.62000,11.10000,5
7.40000,0.34000,0.42000,1.10000,0.03300,17.00000,171.00000,0.99170,3.12000,0.53000,11.30000,6
8.50000,0.17000,0.31000,1.00000,0.02400,13.00000,91.00000,0.99300,2.79000,0.37000,10.10000,5
6.40000,0.28000,0.17000,8.30000,0.04200,61.00000,195.00000,0.99577,3.22000,0.46000,9.40000,5
6.20000,0.28000,0.57000,1.00000,0.04300,50.00000,92.00000,0.99004,3.17000,0.36000,11.50000,6
6.80000,0.13000,0.39000,1.40000,0.03400,19.00000,102.00000,0.99121,3.23000,0.60000,11.30000,7
6.80000,0.28000,0.36000,1.60000,0.04000,25.00000,87.00000,0.99240,3.23000,0.66000,10.30000,6
7.30000,0.41000,0.24000,6.80000,0.05700,41.00000,163.00000,0.99490,3.20000,0.41000,9.90000,6
6.80000,0.18000,0.28000,8.70000,0.04700,52.00000,242.00000,0.99520,3.22000,0.53000,10.50000,6
6.10000,0.20000,0.25000,1.20000,0.03800,34.00000,128.00000,0.99210,3.24000,0.44000,10.10000,5
6.00000,0.27000,0.32000,3.60000,0.03500,36.00000,133.00000,0.99215,3.23000,0.46000,10.80000,6
6.50000,0.35000,0.28000,12.40000,0.05100,86.00000,213.00000,0.99620,3.16000,0.51000,9.90000,6
6.80000,0.30000,0.23000,4.60000,0.06100,50.50000,238.50000,0.99580,3.32000,0.60000,9.50000,5
5.60000,0.16000,0.27000,1.40000,0.04400,53.00000,168.00000,0.99180,3.28000,0.37000,10.10000,6
6.60000,0.24000,0.28000,6.70000,0.03200,26.00000,91.00000,0.99172,3.13000,0.32000,12.30000,6
6.10000,0.41000,0.14000,10.40000,0.03700,18.00000,119.00000,0.99600,3.38000,0.45000,10.00000,5
7.60000,0.38000,0.20000,3.40000,0.04600,9.00000,116.00000,0.99440,3.15000,0.41000,9.40000,5
7.30000,0.25000,0.36000,13.10000,0.05000,35.00000,200.00000,0.99860,3.04000,0.46000,8.90000,7
6.60000,0.24000,0.28000,1.80000,0.02800,39.00000,132.00000,0.99182,3.34000,0.46000,11.40000,5
6.40000,0.22000,0.49000,7.50000,0.05400,42.00000,151.00000,0.99480,3.27000,0.52000,10.10000,6
6.10000,0.30000,0.30000,2.10000,0.03100,50.00000,163.00000,0.98950,3.39000,0.43000,12.70000,7
6.40000,0.32000,0.35000,4.80000,0.03000,34.00000,101.00000,0.99120,3.36000,0.60000,12.50000,8
6.00000,0.28000,0.29000,19.30000,0.05100,36.00000,174.00000,0.99911,3.14000,0.50000,9.00000,5
6.00000,0.36000,0.16000,6.30000,0.03600,36.00000,191.00000,0.99420,3.17000,0.62000,9.80000,5
6.60000,0.56000,0.22000,8.90000,0.03400,27.00000,133.00000,0.99675,3.20000,0.51000,9.10000,5
6.40000,0.34000,0.44000,8.20000,0.04300,54.00000,201.00000,0.99551,3.18000,0.48000,9.50000,5
7.30000,0.27000,0.39000,6.70000,0.06400,28.00000,188.00000,0.99580,3.29000,0.30000,9.70000,5
7.50000,0.23000,0.35000,17.80000,0.05800,128.00000,212.00000,1.00241,3.44000,0.43000,8.90000,5
6.90000,0.41000,0.33000,10.10000,0.04300,28.00000,152.00000,0.99680,3.20000,0.52000,9.40000,5
6.40000,0.38000,0.26000,8.20000,0.04300,28.00000,98.00000,0.99234,2.99000,0.31000,11.40000,6
6.80000,0.25000,0.27000,10.70000,0.07600,47.00000,154.00000,0.99670,3.05000,0.38000,9.00000,5
5.70000,0.22000,0.29000,3.50000,0.04000,27.00000,146.00000,0.98999,3.17000,0.36000,12.10000,6
7.10000,0.23000,0.24000,5.40000,0.03900,60.00000,196.00000,0.99480,3.19000,0.78000,10.00000,4
8.40000,0.16000,0.33000,1.50000,0.03300,16.00000,98.00000,0.99400,3.14000,0.42000,9.70000,6
7.80000,0.43000,0.49000,13.00000,0.03300,37.00000,158.00000,0.99550,3.14000,0.35000,11.30000,6
5.80000,0.32000,0.28000,4.30000,0.03200,46.00000,115.00000,0.98946,3.16000,0.57000,13.00000,8
6.50000,0.36000,0.31000,4.10000,0.06100,20.00000,134.00000,0.99475,3.18000,0.45000,9.00000,6
7.40000,0.25000,0.37000,2.60000,0.05000,24.00000,132.00000,0.99138,3.04000,0.53000,11.20000,6
6.20000,0.36000,0.38000,3.20000,0.03100,20.00000,89.00000,0.98956,3.06000,0.33000,12.00000,7
6.80000,0.29000,0.22000,3.40000,0.03500,40.00000,122.00000,0.99024,3.09000,0.47000,12.30000,6
6.20000,0.39000,0.24000,4.80000,0.03700,45.00000,138.00000,0.99174,3.23000,0.43000,11.20000,7
7.20000,0.37000,0.40000,11.60000,0.03200,34.00000,214.00000,0.99630,3.10000,0.51000,9.80000,6
7.30000,0.15000,0.40000,2.00000,0.05000,24.00000,92.00000,0.99320,3.14000,0.45000,10.50000,5
5.80000,0.27000,0.22000,12.70000,0.05800,42.00000,206.00000,0.99460,3.32000,0.38000,12.30000,6
7.60000,0.23000,0.29000,8.60000,0.05300,65.00000,146.00000,0.99630,3.11000,0.32000,9.80000,6
7.50000,0.18000,0.31000,6.50000,0.02900,53.00000,160.00000,0.99276,3.03000,0.38000,10.90000,6
6.60000,0.36000,0.47000,1.40000,0.14500,26.00000,124.00000,0.99274,3.09000,0.56000,10.10000,6
6.40000,0.44000,0.44000,14.40000,0.04800,29.00000,228.00000,0.99955,3.26000,0.54000,8.80000,7
8.30000,0.39000,0.70000,10.60000,0.04500,33.00000,169.00000,0.99760,3.09000,0.57000,9.40000,5
7.90000,0.25000,0.29000,5.30000,0.03100,33.00000,117.00000,0.99180,3.06000,0.32000,11.80000,7
5.90000,0.19000,0.37000,0.80000,0.02700,3.00000,21.00000,0.98970,3.09000,0.31000,10.80000,5
6.30000,0.37000,0.28000,6.30000,0.03400,45.00000,152.00000,0.99210,3.29000,0.46000,11.60000,7
6.20000,0.36000,0.27000,3.20000,0.03200,13.00000,73.00000,0.98942,2.90000,0.69000,12.60000,7
7.60000,0.38000,0.20000,3.40000,0.04600,9.00000,116.00000,0.99440,3.15000,0.41000,9.40000,5
7.30000,0.51000,0.29000,11.30000,0.03400,61.00000,224.00000,0.99683,3.14000,0.56000,9.50000,6
7.30000,0.40000,0.28000,6.50000,0.03700,26.00000,97.00000,0.99148,3.16000,0.58000,12.60000,7
6.90000,0.26000,0.49000,1.60000,0.05800,39.00000,166.00000,0.99650,3.65000,0.52000,9.40000,4
7.30000,0.16000,0.35000,1.50000,0.03600,29.00000,108.00000,0.99342,3.27000,0.51000,10.20000,6
5.60000,0.19000,0.47000,4.50000,0.03000,19.00000,112.00000,0.99220,3.56000,0.45000,11.20000,6
7.20000,0.21000,0.31000,10.50000,0.03500,36.00000,122.00000,0.99478,3.12000,0.40000,10.60000,6
7.10000,0.44000,0.23000,5.80000,0.03500,24.00000,100.00000,0.99062,3.15000,0.57000,13.20000,7
8.80000,0.36000,0.44000,1.90000,0.04000,9.00000,121.00000,0.99530,3.19000,0.48000,9.90000,6
5.80000,0.24000,0.44000,3.50000,0.02900,5.00000,109.00000,0.99130,3.53000,0.43000,11.70000,3
8.10000,0.20000,0.36000,9.70000,0.04400,63.00000,162.00000,0.99700,3.10000,0.46000,10.00000,6
3.80000,0.31000,0.02000,11.10000,0.03600,20.00000,114.00000,0.99248,3.75000,0.44000,12.40000,6
7.80000,0.20000,0.20000,1.40000,0.03600,25.00000,83.00000,0.99088,3.03000,0.46000,11.70000,6
6.70000,0.31000,0.32000,14.50000,0.03800,6.00000,79.00000,0.99412,3.14000,0.34000,12.50000,5
5.80000,0.27000,0.26000,3.50000,0.07100,26.00000,69.00000,0.98994,3.10000,0.38000,11.50000,6
7.10000,0.35000,0.24000,15.40000,0.05500,46.00000,198.00000,0.99880,3.12000,0.49000,8.80000,5
7.80000,0.30000,0.36000,4.60000,0.02400,20.00000,198.00000,0.99222,3.06000,0.66000,11.90000,6
7.30000,0.28000,0.35000,1.60000,0.05400,31.00000,148.00000,0.99178,3.18000,0.47000,10.70000,5
7.10000,0.22000,0.32000,16.90000,0.05600,49.00000,158.00000,0.99980,3.37000,0.38000,9.60000,6
6.80000,0.22000,0.24000,4.90000,0.09200,30.00000,123.00000,0.99510,3.03000,0.46000,8.60000,6
7.00000,0.24000,0.47000,1.30000,0.04300,18.00000,131.00000,0.99176,3.19000,0.45000,11.00000,6
5.00000,0.33000,0.16000,1.50000,0.04900,10.00000,97.00000,0.99170,3.48000,0.44000,10.70000,6
6.40000,0.25000,0.33000,1.70000,0.03700,35.00000,113.00000,0.99164,3.23000,0.66000,10.60000,6
7.00000,0.15000,0.28000,14.70000,0.05100,29.00000,149.00000,0.99792,2.96000,0.39000,9.00000,7
6.40000,0.31000,0.40000,6.40000,0.03900,39.00000,191.00000,0.99513,3.14000,0.52000,9.80000,5
7.60000,0.40000,0.27000,1.20000,0.05300,23.00000,193.00000,0.99164,3.22000,0.38000,11.60000,5
7.50000,0.22000,0.33000,6.70000,0.03600,45.00000,138.00000,0.99390,3.20000,0.68000,11.40000,6
7.60000,0.31000,0.29000,10.50000,0.04000,21.00000,145.00000,0.99660,3.04000,0.35000,9.40000,5
5.70000,0.18000,0.22000,4.20000,0.04200,25.00000,111.00000,0.99400,3.35000,0.39000,9.40000,5
6.60000,0.23000,0.26000,1.30000,0.04500,16.00000,128.00000,0.99340,3.36000,0.60000,10.00000,6
5.90000,0.26000,0.21000,12.50000,0.03400,36.00000,152.00000,0.99720,3.28000,0.43000,9.50000,6
5.10000,0.33000,0.27000,6.70000,0.02200,44.00000,129.00000,0.99221,3.36000,0.39000,11.00000,7
8.30000,0.24000,0.27000,2.10000,0.03000,22.00000,162.00000,0.99140,2.99000,0.68000,11.90000,6
8.60000,0.22000,0.33000,1.20000,0.03100,38.00000,95.00000,0.99239,2.83000,0.31000,10.30000,5
6.50000,0.21000,0.37000,2.50000,0.04800,70.00000,138.00000,0.99170,3.33000,0.75000,11.40000,7
7.00000,0.39000,0.21000,10.70000,0.09800,13.00000,91.00000,0.99657,3.03000,0.47000,9.30000,5
6.70000,0.34000,0.31000,16.40000,0.05100,20.00000,146.00000,0.99834,3.06000,0.54000,9.10000,5
6.20000,0.26000,0.32000,15.30000,0.03100,64.00000,185.00000,0.99835,3.31000,0.61000,9.40000,5
9.20000,0.22000,0.40000,2.40000,0.05400,18.00000,151.00000,0.99520,3.04000,0.46000,9.30000,4
5.50000,0.24000,0.45000,1.70000,0.04600,22.00000,113.00000,0.99224,3.22000,0.48000,10.00000,5
5.80000,0.42000,0.30000,2.20000,0.03500,26.00000,129.00000,0.98900,3.32000,0.47000,12.90000,6
6.40000,0.35000,0.51000,7.80000,0.05500,53.00000,177.00000,0.99502,3.12000,0.45000,9.60000,5
7.70000,0.39000,0.34000,10.00000,0.05600,35.00000,178.00000,0.99740,3.26000,0.60000,10.20000,5
6.30000,0.20000,0.40000,1.50000,0.03700,35.00000,107.00000,0.99170,3.46000,0.50000,11.40000,6
5.10000,0.29000,0.28000,8.30000,0.02600,27.00000,107.00000,0.99308,3.36000,0.37000,11.00000,6
6.50000,0.27000,0.19000,4.20000,0.04600,6.00000,114.00000,0.99550,3.25000,0.35000,8.60000,4
7.40000,0.17000,0.40000,5.50000,0.03700,34.00000,161.00000,0.99350,3.05000,0.62000,11.50000,4
7.10000,0.18000,0.74000,15.60000,0.04400,44.00000,176.00000,0.99960,3.38000,0.67000,9.00000,6
7.70000,0.30000,0.42000,14.30000,0.04500,45.00000,213.00000,0.99910,3.18000,0.63000,9.20000,5
6.90000,0.41000,0.22000,4.20000,0.03100,10.00000,102.00000,0.99300,3.00000,0.86000,11.60000,4
6.20000,0.25000,0.42000,8.00000,0.04900,53.00000,206.00000,0.99586,3.16000,0.47000,9.10000,6
7.00000,0.22000,0.32000,1.60000,0.04500,40.00000,120.00000,0.99140,2.98000,0.44000,10.50000,6
7.20000,0.31000,0.24000,1.40000,0.05700,17.00000,117.00000,0.99280,3.16000,0.35000,10.50000,5
8.20000,0.38000,0.49000,13.60000,0.04200,58.00000,166.00000,0.99855,3.10000,0.54000,9.40000,5
6.80000,0.26000,0.29000,16.95000,0.05600,48.00000,179.00000,0.99980,3.45000,0.40000,9.60000,5
6.50000,0.52000,0.17000,1.40000,0.04700,5.00000,26.00000,0.99320,3.26000,0.32000,10.00000,4
7.10000,0.17000,0.38000,7.40000,0.05200,49.00000,182.00000,0.99580,3.35000,0.52000,9.60000,6
6.00000,0.28000,0.24000,17.80000,0.04700,42.00000,111.00000,0.99896,3.10000,0.45000,8.90000,6
5.80000,0.31000,0.32000,4.50000,0.02400,28.00000,94.00000,0.98906,3.25000,0.52000,13.70000,7
6.40000,0.28000,0.43000,7.10000,0.04500,60.00000,221.00000,0.99520,3.09000,0.45000,9.40000,6
6.50000,0.13000,0.37000,1.00000,0.03600,48.00000,114.00000,0.99110,3.41000,0.51000,11.50000,8
6.90000,0.32000,0.30000,1.80000,0.03600,28.00000,117.00000,0.99269,3.24000,0.48000,11.00000,6
8.40000,0.40000,0.70000,13.10000,0.04200,29.00000,197.00000,0.99800,3.06000,0.64000,9.70000,5
6.80000,0.47500,0.33000,3.95000,0.04700,16.00000,81.00000,0.98988,3.23000,0.53000,13.40000,7
7.30000,0.24000,0.29000,1.20000,0.03700,37.00000,97.00000,0.99260,3.19000,0.70000,10.10000,6
7.10000,0.24000,0.34000,1.20000,0.04500,6.00000,132.00000,0.99132,3.16000,0.46000,11.20000,4
6.80000,0.16000,0.18000,1.80000,0.04600,31.00000,114.00000,0.99226,3.27000,0.55000,10.80000,6
6.50000,0.23000,0.38000,1.30000,0.03200,29.00000,112.00000,0.99298,3.29000,0.54000,9.70000,5
7.40000,0.41000,0.66000,10.80000,0.05100,77.00000,194.00000,0.99760,3.05000,0.46000,8.70000,5
8.30000,0.21000,0.41000,2.20000,0.05000,24.00000,108.00000,0.99400,2.85000,0.45000,9.50000,5
7.20000,0.17000,0.41000,1.60000,0.05200,24.00000,126.00000,0.99228,3.19000,0.49000,10.80000,5
6.40000,0.24000,0.49000,5.80000,0.05300,25.00000,120.00000,0.99420,3.01000,0.98000,10.50000,6
7.40000,0.26000,0.43000,6.00000,0.02200,22.00000,125.00000,0.99280,3.13000,0.55000,11.50000,6
7.00000,0.31000,0.31000,9.10000,0.03600,45.00000,140.00000,0.99216,2.98000,0.31000,12.00000,7
7.20000,0.46000,0.65000,10.40000,0.05000,76.00000,192.00000,0.99760,3.16000,0.42000,8.70000,5
7.00000,0.28000,0.28000,1.40000,0.03900,12.00000,83.00000,0.99173,3.18000,0.65000,11.10000,5
7.00000,0.18000,0.37000,1.50000,0.04300,16.00000,104.00000,0.99216,3.18000,0.50000,10.80000,5
6.00000,0.29000,0.41000,10.80000,0.04800,55.00000,149.00000,0.99370,3.09000,0.59000,10.96667,7
7.60000,0.29000,0.49000,9.60000,0.03000,45.00000,197.00000,0.99380,3.13000,0.38000,12.30000,7
6.70000,0.41000,0.34000,9.20000,0.04900,29.00000,150.00000,0.99680,3.22000,0.51000,9.10000,5
5.50000,0.31500,0.38000,2.60000,0.03300,10.00000,69.00000,0.99090,3.12000,0.59000,10.80000,6
6.10000,0.68000,0.52000,1.40000,0.03700,32.00000,123.00000,0.99022,3.24000,0.45000,12.00000,6
5.70000,0.24000,0.47000,6.30000,0.06900,35.00000,182.00000,0.99391,3.11000,0.46000,9.73333,5
8.60000,0.23000,0.40000,4.20000,0.03500,17.00000,109.00000,0.99470,3.14000,0.53000,9.70000,5
6.00000,0.19000,0.71000,1.50000,0.15200,9.00000,55.00000,0.99270,3.12000,0.46000,9.80000,6
7.30000,0.31000,0.69000,10.20000,0.04100,58.00000,160.00000,0.99770,3.06000,0.45000,8.60000,5
6.40000,0.43000,0.27000,1.10000,0.05400,5.00000,110.00000,0.99390,3.24000,0.52000,9.10000,4
6.40000,0.17000,0.34000,13.40000,0.04400,45.00000,139.00000,0.99752,3.06000,0.43000,9.10000,6
6.00000,0.13000,0.28000,5.70000,0.03800,56.00000,189.50000,0.99480,3.59000,0.43000,10.60000,7
7.80000,0.24000,0.32000,12.20000,0.05400,42.00000,138.00000,0.99840,3.01000,0.54000,8.80000,5
8.30000,0.18000,0.30000,1.10000,0.03300,20.00000,57.00000,0.99109,3.02000,0.51000,11.00000,6
6.40000,0.45000,0.07000,1.10000,0.03000,10.00000,131.00000,0.99050,2.97000,0.28000,10.80000,5
7.00000,0.25000,0.33000,2.10000,0.02100,17.00000,76.00000,0.99021,3.26000,0.45000,12.30000,6
6.80000,0.25000,0.34000,14.00000,0.03200,47.00000,133.00000,0.99520,3.37000,0.50000,12.20000,7
7.10000,0.21000,0.40000,1.20000,0.06900,24.00000,156.00000,0.99280,3.42000,0.43000,10.60000,6
6.50000,0.26000,0.74000,13.30000,0.04400,68.00000,224.00000,0.99720,3.18000,0.54000,9.50000,6
6.60000,0.27000,0.29000,5.30000,0.04500,57.00000,189.00000,0.99530,3.31000,0.79000,9.80000,5
6.80000,0.28000,0.36000,8.00000,0.04500,28.00000,123.00000,0.99280,3.02000,0.37000,11.40000,6
7.10000,0.30000,0.46000,1.50000,0.06600,29.00000,133.00000,0.99060,3.12000,0.54000,12.70000,6
7.30000,0.18000,0.29000,1.20000,0.04400,12.00000,143.00000,0.99180,3.20000,0.48000,11.30000,7
6.10000,0.24000,0.27000,9.80000,0.06200,33.00000,152.00000,0.99660,3.31000,0.47000,9.50000,6
6.20000,0.33000,0.19000,5.60000,0.04200,22.00000,143.00000,0.99425,3.15000,0.63000,9.90000,5
7.00000,0.34000,0.39000,6.90000,0.06600,43.00000,162.00000,0.99561,3.11000,0.53000,9.50000,5
7.60000,0.25000,0.34000,1.30000,0.05600,34.00000,176.00000,0.99434,3.10000,0.51000,9.50000,5
8.50000,0.16000,0.35000,1.60000,0.03900,24.00000,147.00000,0.99350,2.96000,0.36000,10.00000,5
5.70000,0.44000,0.13000,7.00000,0.02500,28.00000,173.00000,0.99130,3.33000,0.48000,12.50000,6
7.00000,0.32000,0.29000,7.60000,0.02500,35.00000,124.00000,0.99162,3.15000,0.65000,12.80000,7
6.80000,0.12000,0.31000,5.20000,0.04500,29.00000,120.00000,0.99420,3.41000,0.46000,9.80000,7
6.00000,0.23000,0.15000,9.70000,0.04800,101.00000,207.00000,0.99571,3.05000,0.30000,9.10000,5
7.00000,0.32000,0.31000,6.40000,0.03100,38.00000,115.00000,0.99235,3.38000,0.58000,12.20000,7
7.70000,0.27000,0.34000,1.80000,0.02800,26.00000,168.00000,0.99110,2.99000,0.48000,12.10000,7
6.70000,0.48000,0.49000,2.90000,0.03000,28.00000,122.00000,0.98926,3.13000,0.40000,13.00000,6
6.70000,0.29000,0.45000,14.30000,0.05400,30.00000,181.00000,0.99869,3.14000,0.57000,9.10000,5
6.70000,0.15000,0.32000,7.90000,0.03400,17.00000,81.00000,0.99512,3.29000,0.31000,10.00000,6
8.00000,0.29000,0.29000,13.20000,0.04600,26.00000,113.00000,0.99830,3.25000,0.37000,9.70000,6
9.60000,0.25000,0.54000,1.30000,0.04000,16.00000,160.00000,0.99380,2.94000,0.43000,10.50000,5
5.90000,0.46000,0.14000,2.70000,0.04200,27.00000,160.00000,0.99310,3.46000,0.51000,10.60000,7
6.50000,0.41000,0.22000,4.80000,0.05200,49.00000,142.00000,0.99460,3.14000,0.62000,9.20000,5
6.50000,0.26000,0.34000,16.30000,0.05100,56.00000,197.00000,1.00040,3.49000,0.42000,9.80000,5
7.60000,0.30000,0.27000,10.60000,0.03900,31.00000,119.00000,0.99815,3.27000,0.30000,9.30000,6
5.70000,0.27000,0.16000,9.00000,0.05300,32.00000,111.00000,0.99474,3.36000,0.37000,10.40000,6
4.80000,0.17000,0.28000,2.90000,0.03000,22.00000,111.00000,0.99020,3.38000,0.34000,11.30000,7
5.50000,0.42000,0.09000,1.60000,0.01900,18.00000,68.00000,0.99060,3.33000,0.51000,11.40000,7
6.10000,0.18000,0.38000,2.30000,0.03300,28.00000,111.00000,0.98962,3.16000,0.49000,12.40000,6
7.40000,0.38000,0.34000,8.30000,0.05200,44.00000,168.00000,0.99627,3.11000,0.52000,9.20000,5
6.00000,0.20000,0.26000,6.80000,0.04900,22.00000,93.00000,0.99280,3.15000,0.42000,11.00000,6
8.20000,0.31000,0.43000,7.00000,0.04700,18.00000,87.00000,0.99628,3.23000,0.64000,10.60000,5
8.30000,0.20000,0.35000,0.90000,0.05000,12.00000,74.00000,0.99200,3.13000,0.38000,10.50000,6
5.00000,0.31000,0.00000,6.40000,0.04600,43.00000,166.00000,0.99400,3.30000,0.63000,9.90000,6
6.40000,0.27000,0.17000,8.40000,0.04400,60.00000,198.00000,0.99578,3.21000,0.47000,9.40000,5
7.30000,0.13000,0.27000,4.60000,0.08000,34.00000,172.00000,0.99380,3.23000,0.39000,11.10000,7
6.60000,0.12000,0.25000,1.40000,0.03900,21.00000,131.00000,0.99114,3.20000,0.45000,11.20000,7
6.00000,0.17000,0.21000,6.00000,0.05000,26.00000,134.00000,0.99390,3.08000,0.54000,9.80000,6
5.90000,0.32000,0.20000,14.40000,0.05000,29.00000,144.00000,0.99666,3.24000,0.41000,10.30000,6
7.20000,0.27000,0.74000,12.50000,0.03700,47.00000,156.00000,0.99810,3.04000,0.44000,8.70000,5
9.70000,0.24000,0.49000,4.90000,0.03200,3.00000,18.00000,0.99368,2.85000,0.54000,10.00000,6
5.10000,0.29000,0.28000,8.30000,0.02600,27.00000,107.00000,0.99308,3.36000,0.37000,11.00000,6
7.60000,0.16000,0.44000,1.40000,0.04300,25.00000,109.00000,0.99320,3.11000,0.75000,10.30000,6
6.40000,0.22000,0.34000,1.80000,0.05700,29.00000,104.00000,0.99590,3.81000,0.57000,10.30000,6
7.20000,0.28000,0.30000,10.70000,0.04400,61.00000,222.00000,0.99720,3.14000,0.50000,9.10000,6
7.10000,0.28000,0.31000,1.50000,0.05300,20.00000,98.00000,0.99069,3.15000,0.50000,11.40000,5
6.20000,0.29000,0.26000,13.10000,0.04600,55.00000,204.00000,0.99745,3.16000,0.41000,9.60000,6
6.40000,0.29000,0.18000,15.00000,0.04000,21.00000,116.00000,0.99736,3.14000,0.50000,9.20000,5
6.40000,0.62000,0.12000,4.70000,0.06000,33.00000,196.00000,0.99556,3.22000,0.48000,8.90000,5
6.60000,0.40000,0.32000,1.70000,0.03500,39.00000,84.00000,0.99096,3.59000,0.48000,12.70000,7
7.00000,0.31000,0.35000,1.60000,0.06300,13.00000,119.00000,0.99184,3.22000,0.50000,10.70000,5
6.90000,0.20000,0.30000,4.70000,0.04100,40.00000,148.00000,0.99320,3.16000,0.35000,10.20000,6
8.00000,0.14000,0.33000,1.20000,0.04500,71.00000,162.00000,0.99140,3.07000,0.47000,11.00000,6
