6.90000,0.29000,0.32000,5.80000,0.04000,16.00000,112.00000,0.99300,3.04000,0.58000,11.20000,5
6.20000,0.30000,0.28000,1.60000,0.03600,28.00000,106.00000,0.98825,3.14000,0.41000,13.30000,6
8.30000,0.25000,0.33000,2.50000,0.05300,12.00000,72.00000,0.99404,2.89000,0.48000,9.50000,5
6.80000,0.23000,0.40000,1.60000,0.04700,5.00000,133.00000,0.99300,3.23000,0.70000,11.40000,6
5.90000,0.30000,0.47000,7.85000,0.03000,19.00000,133.00000,0.99330,3.52000,0.43000,11.50000,7
7.10000,0.47000,0.29000,14.80000,0.02400,22.00000,142.00000,0.99518,3.12000,0.48000,12.00000,8
6.50000,0.29000,0.31000,1.70000,0.03500,24.00000,79.00000,0.99053,3.27000,0.69000,11.40000,7
7.50000,0.19000,0.49000,1.80000,0.05500,19.00000,110.00000,0.99460,3.33000,0.44000,9.90000,5
7.20000,0.24000,0.36000,2.00000,0.02900,21.00000,63.00000,0.99076,3.13000,0.63000,12.50000,6
6.70000,0.31000,0.31000,4.90000,0.03100,20.00000,151.00000,0.99260,3.36000,0.82000,12.00000,7
8.00000,0.17000,0.29000,2.40000,0.02900,52.00000,119.00000,0.98944,3.03000,0.33000,12.90000,6
6.10000,0.20000,0.17000,1.60000,0.04800,46.00000,129.00000,0.99100,3.30000,0.43000,11.40000,6
6.80000,0.18000,0.30000,12.80000,0.06200,19.00000,171.00000,0.99808,3.00000,0.52000,9.00000,7
6.50000,0.48000,0.02000,0.90000,0.04300,32.00000,99.00000,0.99226,3.14000,0.47000,9.80000,4
7.60000,0.16000,0.44000,1.40000,0.04300,25.00000,109.00000,0.99320,3.11000,0.75000,10.30000,6
6.90000,0.14000,0.38000,1.00000,0.04100,22.00000,81.00000,0.99043,3.03000,0.54000,11.40000,6
6.70000,0.50000,0.36000,11.50000,0.09600,18.00000,92.00000,0.99642,3.11000,0.49000,9.60000,5
6.80000,0.19000,0.33000,4.90000,0.04700,42.00000,130.00000,0.99283,3.12000,0.56000,11.00000,6
7.40000,0.19000,0.31000,14.50000,0.04500,39.00000,193.00000,0.99860,3.10000,0.50000,9.20000,6
7.20000,0.60000,0.20000,9.90000,0.07000,21.00000,174.00000,0.99710,3.03000,0.54000,9.10000,5
7.10000,0.31000,0.38000,1.20000,0.03600,10.00000,124.00000,0.99240,3.14000,0.44000,9.90000,6
7.20000,0.35000,0.25000,5.60000,0.03200,23.00000,120.00000,0.99334,2.93000,0.66000,10.30000,7
6.90000,0.19000,0.49000,6.60000,0.03600,49.00000,172.00000,0.99320,3.20000,0.27000,11.50000,6
7.90000,0.26000,0.33000,10.30000,0.03900,73.00000,212.00000,0.99690,2.93000,0.49000,9.50000,6
7.60000,0.31000,0.27000,5.80000,0.03600,23.00000,109.00000,0.99399,3.34000,0.54000,11.00000,6
7.00000,0.17000,0.36000,6.40000,0.05500,42.00000,123.00000,0.99318,3.11000,0.50000,11.00000,8
7.30000,0.36000,0.54000,13.30000,0.05400,63.00000,193.00000,0.99864,3.06000,0.49000,8.60000,4
5.10000,0.33000,0.22000,1.60000,0.02700,18.00000,89.00000,0.98930,3.51000,0.38000,12.50000,7
6.40000,0.15000,0.40000,1.30000,0.05300,61.00000,146.00000,0.99112,3.17000,0.68000,11.00000,6
7.90000,0.46000,0.40000,10.10000,0.16800,19.00000,184.00000,0.99782,3.06000,0.62000,9.50000,5
8.00000,0.45000,0.28000,10.80000,0.05100,25.00000,157.00000,0.99570,3.06000,0.47000,11.40000,7
6.10000,0.37000,0.36000,4.70000,0.03500,36.00000,116.00000,0.99100,3.31000,0.62000,12.60000,6
6.10000,0.28000,0.27000,4.70000,0.03000,56.00000,140.00000,0.99042,3.16000,0.42000,12.50000,8
7.10000,0.20000,0.27000,9.60000,0.03700,19.00000,105.00000,0.99444,3.04000,0.37000,10.50000,7
6.20000,0.21000,0.28000,5.70000,0.02800,45.00000,121.00000,0.99168,3.21000,1.08000,12.15000,7
7.10000,0.18000,0.26000,1.30000,0.04100,20.00000,71.00000,0.99260,3.04000,0.74000,9.90000,6
8.30000,0.14000,0.26000,1.50000,0.04900,56.00000,189.00000,0.99460,3.21000,0.62000,9.50000,6
6.00000,0.32000,0.30000,1.90000,0.03300,41.00000,142.00000,0.98912,3.29000,0.42000,12.80000,7
6.90000,0.19000,0.35000,1.70000,0.03600,33.00000,101.00000,0.99315,3.21000,0.54000,10.80000,7
8.30000,0.19000,0.49000,1.20000,0.05100,11.00000,137.00000,0.99180,3.06000,0.46000,11.00000,6
7.10000,0.38000,0.40000,2.20000,0.04200,54.00000,201.00000,0.99177,3.03000,0.50000,11.40000,5
7.10000,0.20000,0.36000,11.60000,0.04200,45.00000,124.00000,0.99700,2.92000,0.59000,9.50000,7
7.00000,0.19000,0.33000,6.30000,0.03200,42.00000,127.00000,0.99182,3.31000,0.38000,12.20000,6
7.70000,0.34000,0.28000,11.00000,0.04000,31.00000,117.00000,0.99815,3.27000,0.29000,9.20000,6
7.20000,0.40000,0.49000,1.10000,0.04800,11.00000,138.00000,0.99290,3.01000,0.42000,9.30000,5
7.30000,0.22000,0.26000,1.50000,0.04000,32.00000,172.00000,0.99194,3.27000,0.48000,11.20000,6
6.70000,0.28000,0.34000,8.90000,0.04800,32.00000,111.00000,0.99455,3.25000,0.54000,11.00000,7
6.20000,0.46000,0.25000,4.40000,0.06600,62.00000,207.00000,0.99390,3.25000,0.52000,9.80000,5
7.00000,0.15000,0.38000,2.20000,0.04700,33.00000,96.00000,0.99280,3.13000,0.39000,10.40000,8
7.10000,0.31000,0.17000,1.00000,0.04200,21.00000,144.00000,0.99304,3.13000,0.40000,9.60000,5
6.90000,0.30000,0.21000,7.20000,0.04500,54.00000,190.00000,0.99595,3.22000,0.48000,9.40000,5
7.70000,0.32000,0.62000,10.60000,0.03600,56.00000,153.00000,0.99780,3.13000,0.44000,8.90000,6
6.90000,0.38000,0.29000,13.65000,0.04800,52.00000,189.00000,0.99784,3.00000,0.60000,9.50000,6
6.30000,0.60000,0.44000,11.00000,0.05000,50.00000,245.00000,0.99720,3.19000,0.57000,9.30000,4
7.10000,0.33000,0.64000,13.20000,0.05600,12.00000,105.00000,0.99720,3.05000,0.39000,9.20000,5
6.50000,0.34000,0.36000,11.00000,0.05200,53.00000,247.00000,0.99840,3.44000,0.55000,9.30000,6
6.60000,0.52000,0.44000,12.20000,0.04800,54.00000,245.00000,0.99750,3.26000,0.54000,9.30000,6
6.40000,0.23000,0.39000,1.80000,0.03200,23.00000,118.00000,0.99120,3.32000,0.50000,11.80000,6
6.60000,0.38000,0.28000,2.80000,0.04300,17.00000,67.00000,0.98924,3.21000,0.47000,13.20000,6
6.10000,0.22000,0.49000,1.50000,0.05100,18.00000,87.00000,0.99280,3.30000,0.46000,9.60000,5
7.60000,0.34500,0.26000,1.90000,0.04300,15.00000,134.00000,0.99360,3.08000,0.38000,9.50000,5
6.60000,0.29500,0.24000,1.60000,0.03900,29.00000,140.00000,0.99304,3.35000,0.61000,10.40000,7
6.40000,0.19000,0.42000,2.90000,0.03200,32.00000,83.00000,0.99080,3.30000,0.41000,11.70000,6
7.50000,0.41000,0.23000,14.80000,0.05400,28.00000,174.00000,0.99898,3.18000,0.49000,9.70000,5
6.50000,0.41000,0.24000,14.00000,0.04800,24.00000,113.00000,0.99820,3.44000,0.53000,9.80000,6
7.40000,0.33000,0.26000,2.60000,0.04000,29.00000,115.00000,0.99130,3.07000,0.52000,11.80000,7
8.00000,0.23000,0.28000,2.70000,0.04800,49.00000,165.00000,0.99520,3.26000,0.72000,9.50000,6
6.40000,0.28000,0.56000,1.70000,0.15600,49.00000,106.00000,0.99354,3.10000,0.37000,9.20000,6
7.40000,0.44000,0.20000,11.50000,0.04900,44.00000,157.00000,0.99800,3.27000,0.44000,9.00000,5
6.30000,0.18000,0.36000,1.20000,0.03400,26.00000,111.00000,0.99074,3.16000,0.51000,11.00000,6
7.00000,0.16000,0.25000,14.30000,0.04400,27.00000,149.00000,0.99800,2.91000,0.46000,9.20000,6
6.50000,0.28000,0.34000,3.60000,0.04000,29.00000,121.00000,0.99111,3.28000,0.48000,12.10000,7
6.70000,0.23000,0.25000,1.60000,0.03600,28.00000,143.00000,0.99256,3.30000,0.54000,10.30000,6
7.90000,0.25000,0.34000,11.40000,0.04000,53.00000,202.00000,0.99708,3.11000,0.57000,9.60000,6
6.80000,0.28000,0.43000,7.60000,0.03000,30.00000,110.00000,0.99164,3.08000,0.59000,12.50000,8
6.70000,0.27000,0.69000,1.20000,0.17600,36.00000,106.00000,0.99288,2.96000,0.43000,9.20000,6
5.60000,0.29000,0.05000,0.80000,0.03800,11.00000,30.00000,0.99240,3.36000,0.35000,9.20000,5
5.30000,0.21000,0.29000,0.70000,0.02800,11.00000,66.00000,0.99215,3.30000,0.40000,9.80000,5
7.60000,0.24000,0.44000,3.80000,0.03700,49.00000,146.00000,0.99110,3.06000,0.37000,11.60000,6
6.50000,0.26000,0.43000,8.90000,0.08300,50.00000,171.00000,0.99650,2.85000,0.50000,9.00000,5
7.30000,0.37000,0.16000,14.90000,0.04800,59.00000,240.00000,0.99902,3.13000,0.45000,8.90000,5
6.50000,0.29000,0.52000,7.90000,0.04900,35.00000,192.00000,0.99551,3.16000,0.51000,9.50000,6
6.10000,0.34000,0.46000,4.70000,0.02900,21.00000,94.00000,0.99100,3.29000,0.62000,12.30000,6
7.00000,0.32000,0.24000,6.20000,0.04800,31.00000,228.00000,0.99570,3.23000,0.62000,9.40000,6
7.00000,0.28000,0.32000,1.70000,0.03800,27.00000,128.00000,0.99375,3.20000,0.62000,10.20000,6
7.40000,0.22000,0.26000,8.80000,0.02700,23.00000,112.00000,0.99310,2.98000,0.41000,11.40000,6
8.00000,0.22000,0.42000,14.60000,0.04400,45.00000,163.00000,1.00030,3.21000,0.69000,8.60000,7
6.90000,0.23000,0.38000,8.30000,0.04700,47.00000,162.00000,0.99540,3.34000,0.52000,10.50000,7
6.60000,0.25000,0.36000,8.10000,0.04500,54.00000,180.00000,0.99580,3.08000,0.42000,9.20000,5
7.20000,0.50000,0.00000,0.80000,0.03400,46.00000,114.00000,0.99320,3.19000,0.34000,9.20000,4
5.80000,0.14000,0.15000,6.10000,0.04200,27.00000,123.00000,0.99362,3.06000,0.60000,9.90000,6
5.80000,0.32000,0.23000,1.50000,0.03300,39.00000,121.00000,0.98870,2.96000,0.35000,12.00000,5
7.60000,0.26000,0.47000,1.60000,0.06800,5.00000,55.00000,0.99440,3.10000,0.45000,9.60000,5
7.20000,0.21000,0.36000,15.70000,0.04500,68.00000,183.00000,0.99922,3.25000,0.76000,9.40000,5
6.40000,0.20000,0.22000,7.40000,0.03200,53.00000,172.00000,0.99404,3.24000,0.58000,11.00000,6
6.20000,0.33000,0.41000,16.80000,0.03700,58.00000,173.00000,0.99882,3.25000,0.57000,9.40000,6
7.10000,0.26000,0.19000,8.20000,0.05100,53.00000,187.00000,0.99600,3.16000,0.52000,9.70000,5
7.10000,0.21000,0.28000,2.70000,0.03400,23.00000,111.00000,0.99405,3.35000,0.64000,10.20000,4
6.80000,0.17000,0.17000,5.10000,0.04900,26.00000,82.00000,0.99300,3.00000,0.38000,9.80000,6
7.15000,0.17000,0.24000,9.60000,0.11900,56.00000,178.00000,0.99578,3.15000,0.44000,10.20000,6
6.80000,0.21000,0.27000,18.15000,0.04200,41.00000,146.00000,1.00010,3.30000,0.36000,8.70000,5
6.30000,0.20000,0.24000,1.70000,0.05200,36.00000,135.00000,0.99374,3.80000,0.66000,10.80000,6
7.20000,0.23000,0.33000,12.70000,0.04900,50.00000,183.00000,0.99870,3.41000,0.40000,9.80000,5
7.20000,0.15000,0.39000,1.80000,0.04300,21.00000,159.00000,0.99480,3.52000,0.47000,10.00000,5
6.50000,0.22000,0.31000,3.90000,0.04600,17.00000,106.00000,0.99098,3.15000,0.31000,11.50000,5
7.30000,0.24000,0.34000,7.50000,0.04800,29.00000,152.00000,0.99620,3.10000,0.54000,9.00000,5
6.30000,0.26000,0.42000,7.10000,0.04500,62.00000,209.00000,0.99544,3.20000,0.53000,9.50000,6
8.40000,0.20000,0.27000,6.30000,0.04800,30.00000,143.00000,0.99660,3.25000,0.50000,9.10000,6
6.40000,0.50000,0.20000,2.40000,0.05900,19.00000,112.00000,0.99314,3.18000,0.40000,9.20000,6
6.50000,0.30000,0.29000,2.25000,0.03700,8.00000,210.00000,0.99370,3.19000,0.62000,9.90000,5
7.10000,0.36000,0.28000,2.40000,0.03600,35.00000,115.00000,0.98936,3.19000,0.44000,13.50000,7
7.50000,0.42000,0.20000,1.40000,0.06000,15.00000,168.00000,0.99440,3.06000,0.40000,9.40000,6
6.40000,0.29000,0.57000,1.00000,0.06000,15.00000,120.00000,0.99240,3.06000,0.41000,9.50000,5
7.00000,0.16000,0.36000,2.60000,0.02900,28.00000,98.00000,0.99126,3.11000,0.37000,11.20000,7
5.90000,0.21000,0.31000,1.80000,0.03300,45.00000,142.00000,0.98984,3.35000,0.50000,12.70000,6
6.80000,0.22000,0.29000,8.90000,0.04600,82.00000,188.00000,0.99550,3.30000,0.44000,10.30000,6
8.50000,0.24000,0.39000,10.40000,0.04400,20.00000,142.00000,0.99740,3.20000,0.53000,10.00000,6
5.90000,0.19000,0.26000,7.40000,0.03400,33.00000,123.00000,0.99500,3.49000,0.42000,10.10000,6
6.00000,0.28000,0.24000,17.80000,0.04700,42.00000,111.00000,0.99896,3.10000,0.45000,8.90000,6
6.10000,0.27000,0.33000,2.20000,0.02100,26.00000,117.00000,0.98860,3.12000,0.30000,12.50000,6
7.70000,0.34000,0.28000,11.00000,0.04000,31.00000,117.00000,0.99815,3.27000,0.29000,9.20000,6
8.40000,0.27000,0.46000,8.70000,0.04800,39.00000,197.00000,0.99740,3.14000,0.59000,9.60000,6
6.50000,0.34000,0.28000,1.80000,0.04100,43.00000,188.00000,0.99280,3.13000,0.37000,9.60000,6
7.70000,0.46000,0.18000,3.30000,0.05400,18.00000,143.00000,0.99392,3.12000,0.51000,10.80000,6
6.60000,0.26000,0.38000,6.50000,0.17000,68.00000,201.00000,0.99560,3.19000,0.38000,9.40000,6
6.20000,0.30000,0.21000,1.10000,0.03200,31.00000,111.00000,0.98890,2.97000,0.42000,12.20000,6
6.20000,0.36000,0.26000,13.20000,0.05100,54.00000,201.00000,0.99760,3.25000,0.46000,9.00000,5
6.80000,0.12000,0.30000,12.90000,0.04900,32.00000,88.00000,0.99654,3.20000,0.35000,9.90000,6
5.90000,0.27000,0.29000,11.40000,0.03600,31.00000,115.00000,0.99490,3.35000,0.48000,10.50000,8
7.80000,0.30000,0.40000,1.80000,0.02800,23.00000,122.00000,0.99140,3.14000,0.39000,10.90000,7
6.20000,0.30000,0.42000,2.20000,0.03600,28.00000,128.00000,0.99010,3.13000,0.38000,11.60000,6
5.30000,0.30000,0.20000,1.10000,0.07700,48.00000,166.00000,0.99440,3.30000,0.54000,8.70000,4
6.20000,0.30000,0.30000,2.50000,0.04100,29.00000,82.00000,0.99065,3.31000,0.61000,11.80000,7
8.80000,0.17000,0.38000,1.80000,0.04000,39.00000,148.00000,0.99420,3.16000,0.67000,10.20000,6
7.00000,0.36000,0.25000,5.70000,0.01500,14.00000,73.00000,0.98963,2.82000,0.59000,13.20000,6
6.20000,0.32000,0.24000,4.10000,0.05100,34.00000,149.00000,0.99306,3.36000,0.52000,11.00000,5
6.60000,0.35000,0.35000,6.00000,0.06300,31.00000,150.00000,0.99537,3.10000,0.47000,9.40000,6
6.00000,0.16000,0.30000,6.70000,0.04300,43.00000,153.00000,0.99510,3.63000,0.46000,10.60000,5
7.90000,0.33000,0.28000,31.60000,0.05300,35.00000,176.00000,1.01030,3.15000,0.38000,8.80000,6
7.40000,0.30000,0.30000,5.20000,0.05300,45.00000,163.00000,0.99410,3.12000,0.45000,10.30000,6
7.60000,0.23000,0.34000,1.60000,0.04300,24.00000,129.00000,0.99305,3.12000,0.70000,10.40000,5
6.60000,0.27000,0.41000,1.30000,0.05200,16.00000,142.00000,0.99510,3.42000,0.47000,10.00000,6
6.80000,0.45000,0.30000,11.80000,0.09400,23.00000,97.00000,0.99700,3.09000,0.44000,9.60000,5
7.00000,0.35000,0.17000,1.10000,0.04900,7.00000,119.00000,0.99297,3.13000,0.36000,9.70000,6
6.00000,0.30000,0.44000,1.50000,0.04600,15.00000,182.00000,0.99455,3.50000,0.52000,10.40000,5
6.10000,0.44000,0.28000,4.25000,0.03200,43.00000,132.00000,0.99160,3.26000,0.47000,11.26667,7
6.20000,0.16000,0.33000,1.10000,0.05700,21.00000,82.00000,0.99100,3.32000,0.46000,10.90000,7
8.10000,0.40000,0.32000,7.90000,0.03100,23.00000,118.00000,0.99176,3.05000,0.46000,13.30000,7
6.70000,0.21000,0.37000,2.50000,0.03400,35.00000,89.00000,0.99130,3.25000,0.50000,11.00000,7
6.60000,0.22000,0.29000,14.40000,0.04600,39.00000,118.00000,0.99834,3.05000,0.50000,9.10000,6
6.40000,0.25000,0.32000,0.90000,0.03400,40.00000,114.00000,0.99114,3.31000,0.58000,10.80000,7
6.80000,0.45000,0.36000,5.00000,0.03300,28.00000,156.00000,0.99100,3.11000,0.40000,12.40000,7
7.00000,0.28000,0.36000,1.00000,0.03500,8.00000,70.00000,0.98990,3.09000,0.46000,12.10000,6
6.80000,0.14000,0.35000,1.50000,0.04700,40.00000,117.00000,0.99111,3.07000,0.72000,11.10000,6
7.30000,0.19000,0.27000,13.90000,0.05700,45.00000,155.00000,0.99807,2.94000,0.41000,8.80000,8
7.40000,0.16000,0.27000,15.50000,0.05000,25.00000,135.00000,0.99840,2.90000,0.43000,8.70000,7
7.30000,0.28000,0.37000,1.20000,0.03900,26.00000,99.00000,0.99198,3.01000,0.62000,10.80000,5
6.00000,0.20000,0.71000,1.60000,0.15000,10.00000,54.00000,0.99270,3.12000,0.47000,9.80000,5
4.70000,0.14500,0.29000,1.00000,0.04200,35.00000,90.00000,0.99080,3.76000,0.49000,11.30000,6
7.30000,0.33000,0.22000,1.40000,0.04100,40.00000,177.00000,0.99287,3.14000,0.48000,9.90000,5
7.30000,0.25000,0.36000,13.10000,0.05000,35.00000,200.00000,0.99860,3.04000,0.46000,8.90000,7
6.30000,0.12000,0.36000,2.10000,0.04400,47.00000,146.00000,0.99140,3.27000,0.74000,11.40000,7
6.30000,0.13000,0.42000,1.10000,0.04300,63.00000,146.00000,0.99066,3.13000,0.72000,11.20000,7
6.80000,0.19000,0.58000,14.20000,0.03800,51.00000,164.00000,0.99750,3.12000,0.48000,9.60000,6
6.90000,0.44000,0.18000,11.80000,0.05100,26.00000,126.00000,0.99750,3.23000,0.48000,9.10000,5
6.20000,0.16000,0.54000,1.40000,0.12600,37.00000,110.00000,0.99320,3.23000,0.37000,8.90000,6
7.20000,0.21000,0.28000,2.70000,0.03300,38.00000,94.00000,0.99075,2.99000,0.43000,11.80000,7
7.40000,0.24000,0.42000,14.00000,0.06600,48.00000,198.00000,0.99790,2.89000,0.42000,8.90000,6
8.60000,0.26000,0.41000,2.20000,0.04900,29.00000,111.00000,0.99410,2.96000,0.44000,10.00000,5
7.70000,0.29000,0.29000,4.80000,0.06000,27.00000,156.00000,0.99572,3.49000,0.59000,10.30000,6
6.60000,0.26000,0.24000,7.20000,0.03800,28.00000,137.00000,0.99520,3.35000,0.60000,10.40000,6
5.20000,0.28500,0.29000,5.15000,0.03500,64.00000,138.00000,0.98950,3.19000,0.34000,12.40000,8
6.10000,0.29000,0.27000,1.70000,0.02400,13.00000,76.00000,0.98930,3.21000,0.51000,12.60000,7
6.10000,0.24000,0.26000,1.70000,0.03300,61.00000,134.00000,0.99030,3.19000,0.81000,11.90000,7
6.00000,0.17000,0.30000,7.30000,0.03900,39.00000,104.00000,0.99252,2.91000,0.57000,11.00000,6
6.00000,0.14000,0.37000,1.20000,0.03200,63.00000,148.00000,0.99185,3.32000,0.44000,11.20000,5
7.80000,0.16000,0.41000,1.70000,0.02600,29.00000,140.00000,0.99100,3.02000,0.78000,12.50000,6
6.60000,0.21000,0.60000,1.10000,0.13500,61.00000,144.00000,0.99270,3.12000,0.39000,9.30000,7
6.60000,0.23000,0.30000,4.60000,0.06000,29.00000,154.00000,0.99142,3.23000,0.49000,12.20000,8
6.40000,0.27000,0.45000,8.30000,0.05000,52.00000,196.00000,0.99550,3.18000,0.48000,9.50000,5
5.90000,0.14000,0.20000,1.60000,0.04000,26.00000,114.00000,0.99105,3.25000,0.45000,11.40000,6
6.40000,0.15000,0.44000,1.20000,0.04300,67.00000,150.00000,0.99070,3.14000,0.73000,11.20000,7
7.40000,0.27000,0.52000,15.70000,0.05400,36.00000,139.00000,0.99788,3.04000,0.62000,10.03333,6
5.30000,0.31000,0.38000,10.50000,0.03100,53.00000,140.00000,0.99321,3.34000,0.46000,11.70000,6
7.50000,0.32000,0.49000,1.70000,0.03100,44.00000,109.00000,0.99060,3.07000,0.46000,12.50000,6
7.30000,0.26000,0.53000,12.70000,0.04700,60.50000,164.50000,0.99840,3.06000,0.45000,9.10000,6
6.70000,0.22000,0.22000,1.20000,0.03800,5.00000,124.00000,0.99098,3.10000,0.37000,11.20000,4
6.90000,0.19000,0.35000,1.70000,0.03600,33.00000,101.00000,0.99315,3.21000,0.54000,10.80000,7
6.80000,0.27000,0.28000,13.30000,0.07600,50.00000,163.00000,0.99790,3.03000,0.38000,8.60000,6
7.50000,0.31000,0.51000,14.80000,0.03900,62.00000,204.00000,0.99820,3.06000,0.60000,9.50000,5
7.40000,0.36000,0.33000,1.40000,0.02500,27.00000,55.00000,0.99150,3.21000,0.33000,11.20000,6
6.80000,0.26000,0.32000,7.00000,0.04100,38.00000,118.00000,0.99390,3.25000,0.52000,10.80000,6
6.60000,0.15000,0.34000,5.10000,0.05500,34.00000,125.00000,0.99420,3.36000,0.42000,9.60000,5
6.60000,0.17000,0.28000,1.10000,0.03400,55.00000,108.00000,0.98939,3.00000,0.52000,11.90000,7
6.90000,0.21000,0.33000,1.40000,0.05600,35.00000,136.00000,0.99380,3.63000,0.78000,10.30000,6
6.50000,0.21000,0.35000,5.70000,0.04300,47.00000,197.00000,0.99392,3.24000,0.50000,10.10000,6
6.00000,0.29000,0.21000,15.55000,0.04300,20.00000,142.00000,0.99658,3.11000,0.54000,10.10000,6
6.20000,0.25000,0.28000,8.50000,0.03500,28.00000,108.00000,0.99486,3.40000,0.42000,10.40000,6
6.90000,0.38000,0.29000,13.65000,0.04800,52.00000,189.00000,0.99784,3.00000,0.60000,9.50000,6
5.70000,0.39000,0.25000,4.90000,0.03300,49.00000,113.00000,0.98966,3.26000,0.58000,13.10000,7
6.90000,0.18000,0.36000,1.30000,0.03600,40.00000,117.00000,0.99340,3.27000,0.95000,9.50000,7
7.20000,0.16000,0.26000,7.10000,0.05400,41.00000,224.00000,0.99660,3.38000,0.55000,10.10000,5
7.00000,0.22000,0.26000,2.80000,0.03600,44.00000,132.00000,0.99078,3.34000,0.41000,12.00000,7
6.70000,0.42000,0.46000,9.70000,0.05400,67.00000,234.00000,0.99848,3.23000,0.50000,9.00000,5
7.30000,0.23000,0.41000,14.60000,0.04800,73.00000,223.00000,0.99863,3.16000,0.71000,9.40000,6
5.90000,0.12000,0.27000,4.80000,0.03000,40.00000,110.00000,0.99226,3.55000,0.68000,12.10000,6
6.80000,0.26000,0.26000,2.00000,0.01900,23.50000,72.00000,0.99041,3.16000,0.47000,11.80000,6
7.60000,0.39000,0.46000,11.70000,0.08400,55.00000,170.00000,0.99773,2.91000,0.51000,9.00000,5
7.60000,0.40000,0.27000,5.20000,0.03000,32.00000,101.00000,0.99172,3.22000,0.62000,12.30000,7
5.10000,0.35000,0.26000,6.80000,0.03400,36.00000,120.00000,0.99188,3.38000,0.40000,11.50000,6
6.40000,0.29000,0.21000,9.65000,0.04100,36.00000,119.00000,0.99334,2.99000,0.34000,10.93333,6
5.60000,0.15000,0.26000,5.55000,0.05100,51.00000,139.00000,0.99336,3.47000,0.50000,11.00000,6
6.60000,0.36000,0.24000,0.90000,0.03800,15.00000,72.00000,0.99066,3.23000,0.39000,11.00000,5
6.50000,0.18000,0.48000,18.00000,0.05400,56.00000,183.00000,1.00038,2.98000,0.61000,8.50000,6
6.80000,0.20000,0.36000,1.60000,0.02800,7.00000,46.00000,0.99175,3.21000,0.60000,10.90000,6
7.40000,0.24000,0.36000,2.00000,0.03100,27.00000,139.00000,0.99055,3.28000,0.48000,12.50000,9
6.60000,0.29000,0.29000,1.80000,0.03600,38.00000,102.00000,0.98819,3.08000,0.42000,13.70000,7
7.60000,0.19000,0.38000,10.60000,0.06000,48.00000,174.00000,0.99620,3.13000,0.38000,10.50000,6
7.20000,0.29000,0.40000,13.60000,0.04500,66.00000,231.00000,0.99770,3.08000,0.59000,9.60000,6
6.40000,0.40000,0.19000,3.20000,0.03300,28.00000,124.00000,0.99040,3.22000,0.54000,12.70000,7
6.40000,0.23000,0.35000,10.30000,0.04200,54.00000,140.00000,0.99670,3.23000,0.47000,9.20000,5
6.40000,0.30000,0.38000,7.80000,0.04600,35.00000,192.00000,0.99550,3.10000,0.37000,9.00000,5
7.00000,0.32000,0.34000,1.30000,0.04200,20.00000,69.00000,0.99120,3.31000,0.65000,12.00000,7
7.20000,0.23000,0.39000,2.30000,0.03300,29.00000,102.00000,0.99080,3.26000,0.54000,12.30000,7
8.70000,0.23000,0.32000,13.40000,0.04400,35.00000,169.00000,0.99975,3.12000,0.47000,8.80000,7
6.60000,0.29000,0.39000,6.75000,0.03100,22.00000,98.00000,0.99130,3.15000,0.80000,12.90000,7
6.50000,0.23000,0.36000,16.30000,0.03800,43.00000,133.00000,0.99924,3.26000,0.41000,8.80000,5
7.00000,0.16000,0.32000,8.30000,0.04500,38.00000,126.00000,0.99580,3.21000,0.34000,9.20000,5
7.70000,0.25000,0.49000,2.50000,0.04700,31.00000,169.00000,0.99252,3.07000,0.57000,10.60000,6
6.40000,0.42000,0.46000,8.40000,0.05000,58.00000,180.00000,0.99495,3.18000,0.46000,9.70000,6
6.00000,0.16000,0.36000,1.60000,0.04200,13.00000,61.00000,0.99143,3.22000,0.54000,10.80000,6
6.20000,0.24000,0.35000,1.20000,0.03800,22.00000,167.00000,0.99120,3.10000,0.48000,10.60000,6
6.00000,0.17000,0.33000,6.00000,0.03600,30.00000,111.00000,0.99362,3.32000,0.58000,10.15000,7
7.10000,0.85000,0.49000,8.70000,0.02800,40.00000,184.00000,0.99620,3.22000,0.36000,10.70000,5
6.30000,0.32000,0.26000,12.30000,0.04400,24.00000,205.00000,0.99611,3.11000,0.58000,9.90000,5
6.70000,0.33000,0.42000,6.40000,0.05800,27.00000,151.00000,0.99540,3.16000,0.44000,9.60000,5
5.80000,0.30000,0.23000,1.50000,0.03400,37.00000,121.00000,0.98871,2.96000,0.34000,12.10000,6
7.00000,0.15000,0.28000,14.70000,0.05100,29.00000,149.00000,0.99792,2.96000,0.39000,9.00000,7
6.90000,0.21000,0.62000,6.30000,0.04200,7.00000,109.00000,0.99358,2.96000,0.59000,10.20000,6
6.60000,0.24000,0.22000,12.30000,0.05100,35.00000,146.00000,0.99676,3.10000,0.67000,9.40000,5
6.70000,0.41000,0.34000,9.20000,0.04900,29.00000,150.00000,0.99680,3.22000,0.51000,9.10000,5
6.20000,0.31000,0.23000,3.30000,0.05200,34.00000,113.00000,0.99429,3.16000,0.48000,8.40000,5
7.90000,0.37000,0.30000,2.70000,0.02900,64.00000,158.00000,0.99160,3.12000,0.59000,12.00000,7
8.60000,0.18000,0.36000,1.80000,0.04000,24.00000,187.00000,0.99560,3.25000,0.55000,9.50000,6
7.70000,0.28000,0.35000,15.30000,0.05600,31.00000,117.00000,0.99980,3.27000,0.50000,9.60000,5
