-0.45617,-0.08903,0.19079,0.37306,0.68872,0.38558,-0.90682,-0.08849,-0.95826,-0.59653,-0.62766,1.05821,1.07057,-0.41020,-0.36688,-0.70606,-0.24120,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.01232,-0.52795,-0.14360,0.56676,0.33127,-0.18956,0.01110,0.04877,-0.30662,0.10505,1.31386,-0.04754,0.36384,1.21186,1.07365,0.06379,0.12353,0.01736,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,-0.36769,0.68051,0.88072,0.45035,0.62581,0.86020,-0.39658,-0.93822,-0.11582,1.24983,-0.33200,0.20794,0.18526,0.93247,0.05245,-0.69082,-0.15743,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,0.19967,-0.63633,0.16951,2.06019,-0.46854,0.03960,0.12913,-0.21842,-0.58425,0.41292,0.47637,0.88175,0.64603,1.26792,0.62798,0.37752,0.45625,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,0.23210,44.41000,26.10000
1.73270,1.53714,0.00677,-2.27181,1.39338,-1.68289,-1.03871,0.20274,0.38223,-0.77792,0.88031,1.34100,-3.23934,0.41366,-2.25894,0.37876,-0.71665,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,0.89268,-0.50073,-0.70768,-0.81510,-1.18621,-1.77999,-1.81466,-1.21240,-2.09556,-1.73960,-0.48723,-0.11193,-0.16743,0.69811,-0.34656,-0.46848,1.76812,1.25360,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,0.29450,-0.43144,-1.05612,-1.32427,0.65716,-1.49771,-1.11596,-0.68330,-1.18371,-1.01672,-0.26521,0.41182,0.13296,0.12041,-0.07957,-0.25626,0.96775,1.03689,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,0.10993,-0.04450,-1.23078,-1.44308,0.13432,-1.20974,-1.71578,-0.73434,-1.02930,-0.61813,0.25795,0.89559,1.27470,0.04059,-0.08287,1.46122,1.50591,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,52.50000,-0.12000
0.40454,1.37481,0.66605,-1.22564,1.51745,-1.17588,-0.36449,-0.26178,-0.45321,0.85922,-0.20656,-0.00370,-0.47844,0.26296,0.04428,0.02388,-0.79004,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,-0.22575,0.05056,0.20144,-0.08822,0.14608,0.79122,-0.27084,-0.06061,0.22747,-0.18345,-0.07983,0.96503,0.26896,0.90151,0.30123,0.41243,0.08657,0.41215,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.31695,-0.11709,1.87519,1.54286,2.32119,1.64646,-0.14056,-0.81168,0.35972,-0.24091,0.37045,0.05332,-0.55131,0.80370,0.43198,0.31767,0.86418,0.84326,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,-0.44890,0.07336,0.04509,0.38327,0.30867,2.12491,0.24087,0.28998,0.47582,0.37711,0.60231,1.35898,0.63756,1.63162,1.08553,0.81599,1.15157,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,-0.45405,13.75000,100.48000
3.06585,3.46510,0.70974,0.42926,-0.50236,-3.56581,-1.80907,-2.78471,-0.35980,-1.83395,-1.10389,-0.52776,0.07852,1.07382,-0.54707,0.86481,0.17583,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,-0.58590,0.88676,0.96609,-0.63161,-0.26126,-0.36880,-0.17227,0.19637,0.33980,0.62754,1.29040,1.19193,1.40646,1.79841,3.19142,2.43760,2.37080,2.02107,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,-0.55843,1.34622,0.64801,-0.61032,0.76869,0.24354,1.24758,0.99123,0.47998,0.87506,1.12047,0.36235,0.83336,1.74037,2.13988,1.27574,1.63594,0.78391,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,-0.49242,1.49614,0.74769,-1.10118,0.40993,0.66548,1.45747,2.41235,0.39655,0.36453,1.39087,0.54862,1.55896,2.14096,1.94281,2.34986,2.28546,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,39.91000,116.38000
0.27180,0.08897,-0.39150,-0.71279,0.78047,-0.55595,-1.82063,-1.31080,-2.62692,-0.19340,-1.24724,-0.97103,0.33331,-0.49649,0.05685,-0.53889,-0.20089,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,1.03530,-0.54123,-0.83332,-0.78793,-1.01327,-1.13120,-1.16680,0.05212,0.44394,0.74720,0.16668,-0.14856,-0.01734,0.28744,0.17592,0.22415,-0.39366,-0.50979,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,0.69387,-0.52111,-1.24743,-0.69605,-0.02353,-0.24889,-0.88382,1.58751,1.75693,0.96306,0.74563,0.24991,-0.34140,0.18018,0.00867,-0.71547,-0.22695,-0.89523,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,1.10114,-0.25177,-1.55572,-0.84117,-0.02495,-0.66898,-1.35346,0.85483,0.97356,1.55672,-0.20025,-0.58562,-0.47692,-0.31899,-0.59798,-0.80747,-0.79831,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,0.54045,23.76000,121.00000
-1.02331,-1.17400,-1.13367,-0.58246,-1.26804,1.32516,0.40474,1.36793,0.53631,0.75781,-0.64943,-0.37600,-0.30553,-1.50039,1.07430,0.58420,0.89652,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-0.68133,-1.02261,-1.23005,-1.10784,-0.95154,-1.32211,-1.19702,-0.83581,-0.62644,-0.59873,0.18907,-0.16385,-0.37966,-0.39125,-0.64491,-0.15107,-0.44032,-0.53704,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.87741,-1.32981,-1.88696,0.02747,-0.34152,-1.40167,-1.00413,-0.20496,-0.69172,1.16040,-0.19440,-0.30308,0.41223,-0.15459,0.49103,-0.03157,0.59483,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.89921,-1.64703,-2.47987,-0.02025,-1.63288,-1.68028,-0.30707,-0.73259,-0.99385,-0.38426,0.05074,-0.26648,-0.08946,-0.30472,-0.84567,-0.50180,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,-0.67255,30.03000,31.21000
-1.17202,-1.23419,1.91327,-0.20799,-0.98462,1.13075,-1.31058,0.40200,0.42328,0.48665,-0.02563,0.28294,0.06634,0.03834,-0.34381,1.13309,0.60146,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.73365,-0.88149,-0.74801,2.47268,-0.47513,-1.12777,-1.15861,-0.81315,-1.14261,-1.32140,-0.87656,-0.66372,-1.41388,-1.43990,-1.33080,-0.81359,-0.86372,-0.63784,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80766,-0.80521,-0.88091,2.09928,0.07259,-0.12602,-0.64839,0.93447,-1.22582,-1.02552,-0.85588,-0.33505,-1.04406,-0.65488,-1.02204,-0.85598,-1.05016,-0.95207,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.88478,-0.20363,0.32087,0.36467,-0.11713,0.30638,-0.81823,-1.02742,-0.88313,-0.82909,-0.88277,-0.98301,-1.11538,-0.77416,-0.83108,-0.94729,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,33.66000,73.16000
-0.59421,-0.45774,-0.73141,0.01907,1.12264,0.14553,0.94407,0.13101,-0.77445,-1.03759,-0.17282,0.43671,-0.31032,0.66998,1.24770,0.14313,0.72429,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,1.27438,-0.34299,-0.27087,-0.63714,0.33507,0.29445,0.30435,-0.46931,-0.50679,0.55236,0.26894,0.28778,0.71509,1.02808,0.40517,0.48262,-0.31812,-0.22639,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,2.05763,-0.47936,0.51020,0.04933,-1.26749,-0.49315,0.09004,-0.85616,-0.65743,0.43208,-0.27419,-0.40049,-0.15200,0.60412,-0.42736,0.22208,-0.64921,-0.43692,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,1.10930,-0.20695,0.42716,-0.24673,0.14102,0.85856,-0.21159,-0.71506,-0.96104,0.02210,-0.12920,-0.61323,0.11216,-0.24622,-0.22904,-0.69364,-0.79036,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,1.57579,39.91000,32.83000
0.16991,-0.51961,-0.28326,-0.39593,0.48118,-1.20868,0.93561,0.82635,0.49553,0.93336,2.08876,2.65588,0.36488,0.71500,0.40579,-0.91216,-0.86844,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,-0.49047,0.61684,0.11481,0.28399,-0.87799,-0.19196,0.37674,0.08566,0.19033,0.05889,0.29592,0.15838,1.04242,-0.29134,-0.05171,-0.35161,-0.10704,-0.19491,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.03795,-1.01014,-1.04786,-0.12638,-1.56073,-1.15285,-0.87428,0.53121,-0.54317,-0.47782,0.45494,-0.15662,-0.66290,-0.74240,-0.66809,-0.40520,-0.48361,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.59167,-0.43094,-1.38842,-0.24511,-0.04171,-1.80222,-1.34678,-0.75997,-0.19829,0.11439,-0.19037,0.05631,-0.02138,-0.20354,-0.86269,-0.28785,-0.55762,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,-0.64192,41.90000,12.48000
-0.66036,-0.79881,-0.76828,-0.69980,-0.86652,1.14953,-0.08620,-0.22978,-2.31650,0.27408,0.23854,0.75308,0.46129,-1.17428,-0.57998,-0.85498,-0.22862,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.71518,-0.98290,-1.18712,-0.90848,-0.94637,-1.56478,-1.56456,-1.15489,-1.26123,-0.77463,-1.12031,-0.99734,-1.27907,-0.93647,-0.73491,-0.92450,-0.74156,-1.00527,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.77031,-1.34450,-0.18491,-0.17878,-1.16234,-0.41982,-0.84453,-0.64565,0.50598,0.03336,-0.77025,-0.32227,0.08984,-0.18532,-0.64159,-0.35559,-0.27237,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.90655,-1.62234,-0.21158,-0.08396,-0.75049,-1.44196,-0.65495,-0.68678,0.70603,-0.49988,-0.23113,-0.40236,0.24786,-0.36534,-0.35200,-0.36720,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,-0.79099,28.61000,77.20000
-0.86837,-0.95911,-1.08805,-0.09771,0.55967,1.49275,1.03552,0.26206,-2.07969,-0.19049,0.31438,-2.04001,-0.54116,-2.04315,-1.00698,-0.93853,0.24451,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,1.78844,-1.12809,-1.21193,-1.08105,-1.03489,-1.84269,-1.33294,-0.59683,-0.56479,0.48024,-0.46149,-0.56126,-0.90518,-0.72262,-0.65225,-0.68462,-0.56790,-0.61072,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,1.40594,-0.90182,-1.30821,-1.93521,0.01010,-1.01273,-0.60243,0.59649,0.32509,1.71759,-0.54852,0.52799,0.31587,-0.92378,-0.40700,-0.50500,0.13113,0.16250,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,-0.95219,-1.30937,-2.12185,-0.13995,-1.65458,-1.23091,0.26430,-0.29620,1.91643,-0.96588,-1.22307,-1.55954,-1.36443,-1.20907,-1.05726,-0.96737,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,0.70178,41.90000,12.48000
-1.11293,-1.13069,-0.89247,1.06637,-0.83201,0.86451,0.39952,2.10889,0.29860,1.37374,1.73121,-0.09739,0.20616,0.76173,0.26496,0.43336,1.14043,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.67722,-0.77278,-0.80156,-0.59686,0.65363,0.01120,1.07688,-0.26928,-0.13142,-0.84582,-0.81938,-0.12725,-0.57833,0.61416,0.98834,-0.80877,-0.27775,-0.47835,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.63363,-0.78279,-0.10410,0.14041,-0.78174,-0.79202,-1.24902,-0.34249,-0.78452,-0.70713,-0.97988,-1.16954,-0.22875,-0.29627,-1.07132,-0.68805,-0.68528,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.48697,-0.83577,-0.20290,-0.58053,-0.83563,-1.29604,-1.19069,-0.69454,-1.22538,-0.91843,-0.93027,-0.90002,-0.32172,-0.69958,-0.68369,-0.88013,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,-0.71339,12.65000,-8.00000
1.27044,0.94907,0.76330,2.77140,-0.14254,0.16486,0.82290,0.89436,0.87529,-0.24863,1.32453,-0.19462,0.53537,0.06938,-0.03877,0.05893,-0.36056,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,-0.25756,4.26608,4.20153,1.80755,2.08314,1.82109,0.94791,0.54276,1.29918,0.50281,0.18830,0.22731,0.10067,0.59465,1.07104,0.74870,0.05148,0.00785,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,-0.09869,1.39242,0.35951,0.20217,7.91552,-0.27029,-0.25513,-0.36938,-0.21717,-0.48791,-0.81072,-0.75544,-0.50945,-0.79353,-0.56437,-0.59035,-0.81942,-0.99413,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,0.13984,1.60831,0.71294,-0.94534,12.71590,1.96367,-0.72345,-0.06804,0.43864,-0.39032,-0.44313,-0.43523,0.12436,0.05814,-0.15080,-0.46196,-0.78155,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,0.22188,12.65000,-8.00000
-0.47386,-0.23577,-0.65138,0.04674,0.52489,0.41369,-0.68594,-0.48165,0.47879,-0.39102,0.83180,0.97767,-0.19294,-0.13407,-1.15492,-0.97210,-1.08137,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.45353,-0.70804,-0.40605,-0.80266,-0.22278,-0.83163,-0.86132,-0.87381,-0.74933,-0.66132,-1.11096,-1.00607,-0.54954,-0.79689,-0.85860,-0.36131,-0.11141,-0.30413,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.54605,-0.46530,0.20458,-0.23346,-0.72692,-0.10580,-0.08882,-0.56663,-0.56563,-0.97763,-0.64582,-0.73243,-0.82825,-0.25501,-0.08113,-0.15293,0.02822,0.63716,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.80388,0.41100,-0.23093,0.21144,0.51446,-0.10610,-0.95314,-0.46318,-1.03771,-0.64280,-0.62093,-0.48806,-0.64782,0.00383,-0.23765,0.36277,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,-0.57249,38.00000,23.71000
2.16331,2.33577,2.82067,-0.91824,-2.10684,-0.31967,1.74529,-0.94375,2.41774,-0.54950,1.65588,-0.90044,1.70407,0.20038,1.37157,-0.14429,0.99508,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,0.52920,1.12790,1.04163,-0.12122,0.06114,-0.48095,-0.35655,-0.09334,0.15852,-0.30240,0.38246,-0.90782,-0.33300,-0.65135,-1.44433,-1.19644,-0.66321,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,3.72540,1.95111,0.95303,0.81493,2.57923,3.44225,1.33727,-0.22650,1.57985,0.04444,0.27432,-0.46108,-0.42667,0.05420,-0.64430,-0.88110,-0.57478,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,-0.71948,0.41075,0.44411,2.74764,5.46852,1.99410,-0.36802,0.07429,-0.01104,0.26846,0.52825,0.88677,-0.19861,-0.14768,-0.33127,-0.45545,-0.30504,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-35.30000,149.12000
-0.54651,-0.17897,-0.69523,-1.15165,-1.21410,0.28681,0.01456,0.99128,-0.61459,0.84316,-0.54652,0.10983,1.07846,0.76283,0.07728,-0.22583,1.38818,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.74597,-0.92687,-0.52710,-0.81602,-0.75249,-0.29781,-0.81734,-0.75564,0.23932,-0.53595,-0.43446,-0.54068,-0.61423,-0.92651,-0.57737,-0.72524,-1.05078,-0.80497,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.81385,-0.48309,0.20197,-0.20713,-1.18790,0.40869,-0.35152,2.09393,4.21865,-0.10344,2.60099,1.59098,1.09730,-0.00640,0.29828,-0.16089,0.22275,0.27980,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.90532,0.35500,-0.32539,0.29325,1.67636,0.76694,-0.08142,1.45345,0.03497,0.26990,0.10135,0.21486,-0.25845,0.16720,0.04726,-0.19456,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,33.66000,73.16000
-0.55802,-0.52925,-0.83650,0.08924,0.33489,-0.47267,-0.77609,-1.32473,-4.09510,-6.43311,-2.48559,0.89106,0.69639,0.61012,-2.51956,-2.25774,0.87641,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,3.73799,-1.02656,-1.06583,-0.85762,-0.27200,-0.79919,-1.01990,-1.11604,-0.82531,-0.10805,-0.84231,0.66164,0.25440,-1.08217,-0.80903,3.46336,3.49894,0.66784,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,2.11181,-0.90434,-1.26456,-0.98234,0.10089,-0.35681,-0.46680,-0.41782,1.31677,1.12374,4.11897,5.38416,3.29794,2.94614,1.21994,4.61854,2.80077,1.13062,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,1.73748,-0.80007,-0.97121,-0.36962,-0.20601,-0.80750,-0.89804,-0.77847,0.23795,2.43299,2.18314,3.85185,1.50864,0.53690,6.43785,5.25419,1.74012,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,0.63643,54.68000,25.31000
0.99107,1.19128,-0.00056,-0.43575,1.51046,-1.92315,-1.02994,0.37058,-0.20800,0.30843,0.59282,-1.18417,1.28753,1.12086,-0.73189,-0.49316,0.70088,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,0.54586,-0.29549,0.42375,-0.76186,-0.35752,-0.36209,-0.31517,-0.62630,-0.58507,1.36065,1.68771,0.74276,0.30499,0.47060,0.24013,0.46945,0.53070,0.94107,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,0.23258,-0.34481,0.43994,-0.21789,-1.11420,-0.82637,-1.08967,-1.36327,-0.12753,0.47880,1.12450,-0.29551,-0.44113,-0.21111,-0.20159,-0.64887,-0.31581,-0.22088,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.08179,-0.43675,0.54671,-0.44387,0.14438,1.40035,-1.47064,-1.03333,-0.81328,1.93725,1.27005,-0.78880,-0.58412,-0.85419,-0.66448,-0.62862,0.31547,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,39.91000,32.83000
-0.14531,-0.18845,-0.56296,0.27450,-0.03962,0.15717,0.01313,-0.09595,0.07779,-0.27885,-0.52472,0.75687,0.29939,0.57040,-0.25523,0.35764,0.53118,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,-0.45969,0.30471,0.34260,-0.20418,-0.13373,1.54602,-0.34522,-0.86245,-0.71127,-0.12320,-0.69084,-0.19195,-0.37991,0.26910,-0.19960,0.17406,-0.42694,-0.65363,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,-0.03832,1.48269,1.25159,-0.34428,-0.29760,-0.08211,-1.08202,-1.34318,-1.54581,-0.98194,-1.19259,-1.04563,-1.62121,-1.26913,-1.19050,-1.11323,-1.23816,-1.37567,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,-0.56448,2.21287,2.44252,0.61942,-0.23618,-0.32200,1.40116,-0.67668,-1.46694,-0.74121,-1.08441,-1.21033,-1.34951,-1.06792,-0.75200,-0.91102,-1.32959,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,36.70000,3.21000
0.79836,0.35023,-0.02629,-0.45820,1.30334,-1.05244,-0.02582,0.38484,-0.09001,0.17663,0.46608,0.28111,0.11751,0.03418,0.27540,-0.72068,0.37428,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.62692,0.60234,0.54637,-0.15650,-0.78743,-0.88437,-1.26580,-0.68129,-0.48530,-0.05884,-0.32577,-0.02264,-0.28928,-0.20854,-0.02804,-0.20090,-0.11513,-0.42062,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.22019,0.80740,0.52506,-0.74757,-0.13254,0.18308,-1.12398,-0.31800,-1.05278,-0.75283,-1.11744,-0.87132,-0.73301,-0.49673,0.34269,0.28854,-0.08646,-0.22254,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,0.02699,1.97333,2.17758,0.90064,0.01998,0.03544,-0.99206,-0.09731,-0.62524,-0.73983,-0.76512,-0.86660,-1.00881,-0.76110,-0.60770,-0.82856,-0.68417,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,-0.14569,36.70000,3.21000
0.31096,0.19490,-0.45740,0.09292,-0.06856,0.08704,-0.61406,0.41738,-0.33505,0.21256,-0.92496,-0.17787,1.25718,-0.00911,0.62544,1.08658,-1.50501,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,-0.56538,0.43937,0.38432,-0.66007,0.09659,0.15315,0.54488,0.16503,-0.47531,1.56933,0.20342,0.54610,-0.10248,0.09250,0.22263,0.53756,0.19744,0.35428,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,-0.57546,0.83577,0.50400,-0.76820,0.20598,-0.45205,-0.10337,-0.31317,-0.64579,0.72732,-0.24113,0.04707,-0.21757,-0.74568,1.08987,-0.33135,-0.03403,0.34388,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,-0.62567,1.82661,2.01734,-0.67610,-0.34113,0.15970,-0.27582,-0.38234,-0.63455,0.53619,0.14677,1.14871,0.13768,0.08663,-0.08116,-0.21810,0.19363,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,-0.66030,36.70000,3.21000
