0.91645,0.91665,-0.01484,1.21068,0.68176,-1.57233,-0.56537,1.92648,-0.01407,1.34523,-1.77981,-0.07645,0.70392,-0.28877,1.26736,1.06307,-0.34095,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.23806,-0.32971,-0.40442,-0.96876,1.42359,-0.82452,-1.18177,-1.16753,-1.29020,-0.72601,-0.86773,-0.48118,-1.01654,-0.73296,-0.71389,-1.22023,-1.35622,-0.92767,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.23269,-0.94815,-1.66585,-0.00391,-0.04078,-0.48474,-0.32593,-0.10530,-0.34259,-0.14557,-0.09751,-0.17250,-0.05871,-0.54162,-0.71089,-0.82484,-0.56545,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.31294,-0.64319,-1.16445,-1.79009,-0.78841,-0.25069,-0.58639,-1.10091,-0.45886,0.93437,-0.13175,0.42897,-0.67538,-0.28280,-0.37834,-0.40383,-0.26751,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,-0.46630,35.68000,51.41000
-0.72505,-0.91547,-0.87096,-0.34467,-1.63318,1.03132,1.10335,0.37312,0.44043,0.53525,1.74397,-0.98714,0.09024,-0.31176,0.38092,1.07951,-1.11286,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.61155,-0.33264,-0.61996,-0.43543,-0.85773,-1.05795,-0.34337,-0.35833,0.04329,-0.25179,-0.59156,-0.58831,0.01578,-0.43526,-0.91459,-1.04525,-0.52042,-0.90545,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.67298,-0.05142,-0.89960,-1.25719,0.22560,0.42076,-0.16317,-0.10125,0.62739,4.11246,0.55595,0.10514,2.61497,0.01375,-0.46795,0.17230,1.00445,-0.21317,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,0.45475,-0.76684,0.01247,-0.07491,-1.42521,0.85034,0.49721,1.54541,1.13233,0.71378,0.71038,0.95765,-0.49409,-0.27389,-0.45564,-0.27969,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,-0.48264,35.68000,51.41000
1.32998,1.50512,0.21054,0.70065,-0.21236,-0.09373,1.02868,-0.29909,0.34410,-0.01603,0.42801,0.19072,-0.17853,-0.35083,-0.58099,0.27499,0.07349,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,-0.54999,3.24017,3.09963,0.66211,0.67511,0.60493,2.20487,-0.04201,-0.31525,-0.40383,-0.94157,-1.31105,0.25961,-0.94503,-0.05735,0.10870,-1.05614,0.44732,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,-0.56463,2.85172,1.91156,1.11708,-0.09275,1.29589,2.31788,-0.66377,-1.02628,-0.99369,-1.22162,-0.97750,-0.81682,-0.81149,-0.12502,-0.58931,-0.81308,-0.05585,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,0.24862,2.11918,1.81925,0.04407,-0.46519,-0.15177,4.33598,-0.98107,-0.10974,-0.79162,-1.06905,-1.12100,-0.39035,-0.32309,-0.14316,-0.14239,-0.10357,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,28.61000,77.20000
-0.86925,-0.77909,0.14301,0.01991,-0.21146,-0.27933,1.85788,0.46593,1.24267,1.03855,0.85504,0.59066,1.21137,0.53385,-0.38560,-0.33606,-0.64165,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.34232,-0.43654,1.62111,0.13888,-0.02238,-0.46629,-0.44279,-0.53631,-0.42427,-0.77458,-0.61937,-0.77307,-0.64049,-1.10265,-0.02819,-0.23310,-0.73545,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.66369,-0.68412,0.52478,0.56279,-1.19043,-0.19349,-0.78190,0.97426,-0.25522,0.34564,-0.25120,-0.60390,-0.52391,-0.20224,-0.67923,0.19359,0.24923,-0.09479,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.50737,-0.41615,0.34868,1.37729,-0.13325,1.80782,-0.08712,0.71001,1.16939,0.13122,-0.46538,-0.60697,-0.63324,-0.61608,-0.61415,-0.01308,-0.81683,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,38.00000,23.71000
-0.29859,-0.41526,0.48059,1.05578,0.84595,0.15581,0.87679,-0.65416,-0.06928,-0.63897,-0.13904,-0.19371,-0.15053,0.31387,0.01409,-0.52728,0.08838,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,1.52372,0.63042,0.74905,1.37073,0.25744,0.84699,0.73873,0.78898,1.10977,-0.04547,0.85905,0.72829,0.31101,0.26410,-0.13909,-0.25253,-0.49653,0.07277,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,2.26815,0.30689,-0.33409,0.92626,-0.33179,-0.06026,-0.28818,-0.03654,0.00111,0.02602,-0.01012,-0.66376,-0.05501,0.02732,-0.13556,-0.39138,-1.00005,-0.61678,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.73204,1.16145,0.68028,1.23256,0.38042,-0.20464,1.38510,0.94346,0.56923,-0.55384,-0.11792,0.93347,-0.19787,-0.55032,0.10136,-0.75783,0.15528,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,2.31911,-15.75000,-47.95000
1.18273,1.19661,0.81846,-0.02329,1.10429,-1.70933,0.38535,-0.25755,-0.03570,1.27433,0.61812,-0.75856,0.22365,0.53322,0.08519,0.29730,-0.20983,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,-0.39300,1.24042,1.46159,0.92615,0.25214,0.26872,0.21441,-0.17294,-0.12477,0.26468,0.76295,0.27079,1.21854,1.01017,0.97828,0.77892,2.20394,1.91225,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,-0.32314,0.18231,0.69472,0.23075,0.42877,0.48626,-0.50995,-0.09936,-0.31029,-0.40796,0.16897,-0.55297,-0.08315,-0.19732,-0.01616,-0.07587,0.11367,0.44286,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,-0.39180,0.02291,-0.04480,-0.15674,-0.22109,0.56800,-0.76761,-0.33869,-0.58161,-0.18198,0.12086,0.06735,0.81291,0.69579,1.14315,1.55843,2.15284,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,-0.08851,14.91000,-23.51000
-0.54430,-0.68146,-0.40001,0.21181,-0.07078,0.49833,0.23887,-0.71538,-2.74416,-0.47564,0.40867,-3.09660,-2.45118,-0.65908,0.12082,0.61043,1.11945,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,0.72953,-0.89800,-1.10392,-0.46418,0.03840,-0.87927,-1.26578,-1.07371,-1.02395,-0.70073,-1.11534,-0.36876,-0.04043,-0.62036,-0.34609,-0.69177,-0.73652,-0.80892,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,0.41988,-0.41156,-1.14090,0.38708,0.00421,0.42178,-0.72703,2.08698,-0.04334,1.02912,1.02501,1.10688,1.75522,1.50675,0.54380,0.94479,0.26044,0.30075,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,1.33773,-0.64437,-1.58019,1.03526,-0.38405,-1.00959,-0.23847,-0.01371,0.24505,0.76562,0.31678,0.53807,0.48340,-0.45216,-0.22294,-0.43430,-0.31154,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,0.81001,41.71000,44.78000
-0.14276,-0.33391,-0.54578,-0.59954,-0.03883,0.07657,-0.48901,-0.45674,0.16093,0.32008,-0.17619,0.19260,0.24343,0.12896,0.34228,0.11474,0.18557,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.68338,-0.17167,-0.03583,-0.30915,0.05009,0.53471,-0.29865,-0.90772,-0.65772,-0.70409,-0.71029,-0.60328,-0.64229,-0.47696,-0.71469,-0.73136,-0.15390,-0.43736,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.72407,-0.52813,-0.51711,-0.99131,-1.11168,-0.82948,-0.92194,-1.18556,-1.14711,-0.87283,-1.05239,-0.90649,-1.05346,-1.23922,-0.96441,-0.91919,-0.89559,-0.80001,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.73202,0.03210,-0.17568,-0.07692,0.15256,-0.24957,-0.96537,-1.20343,-1.24862,-1.10865,-1.20074,-0.90482,-1.11973,-0.93402,-0.94990,-0.87944,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,41.33000,19.80000
-1.09104,-1.20632,-0.43976,0.27450,-1.73952,1.77538,1.33775,0.15667,0.35404,-0.05798,-0.41016,0.73577,0.36894,0.43816,-0.03274,0.00714,0.23750,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.57461,-0.95659,-1.18410,-0.68671,-0.12638,0.65857,0.63117,0.39103,-0.45683,0.08705,-0.26255,-0.34640,-0.22367,0.32028,-0.61394,-0.71240,-1.04561,-0.75096,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.47794,-0.79804,-1.28958,1.54312,0.74207,0.32885,1.22395,1.31577,0.01946,0.08757,-0.04875,-0.58466,0.16274,0.32891,-0.36178,-0.37400,-0.30957,-0.05621,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.17833,-0.77660,-1.62420,0.51503,-0.25831,-0.40568,0.24434,0.40510,-0.28979,0.62410,0.27849,0.06070,-0.12705,-0.67492,-0.65878,-0.59702,-0.21364,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,30.03000,31.21000
-0.60845,-0.91958,-0.80416,-0.13979,1.35045,0.26707,0.34648,1.14222,0.63383,-0.47952,-0.39223,-0.22387,-0.96486,-0.09674,-0.27659,-0.20795,-0.39388,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,3.46608,-0.15371,-0.56701,-0.32162,-0.78036,-1.13105,0.45518,0.73149,1.59721,0.87140,2.52272,1.04434,-0.27206,-0.22795,0.32973,-0.14548,0.44586,0.00037,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,2.83161,-0.60622,-1.21756,-1.09567,-0.11937,-1.66915,-1.00725,-0.36364,0.64625,-0.49280,0.78755,0.27423,-0.90447,-0.40528,-0.43639,-0.73102,-0.16671,-0.48636,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,3.79197,-0.07284,-1.26671,-0.03848,-0.25697,-2.47095,-0.05263,0.41863,1.56323,-0.04977,1.82825,0.53760,-0.81700,-0.07784,-0.68530,0.58142,-0.24323,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,2.14553,9.03000,38.74000
-0.60369,-0.25680,-0.65951,0.33183,-0.21831,1.29230,-1.05326,0.26754,0.36730,-1.13874,-1.29559,-0.24159,-0.08963,-0.50045,0.23622,1.27797,-0.04759,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.46893,-0.72290,-0.30438,-0.69200,1.02767,0.64327,0.39480,0.39838,-0.00443,-0.09754,0.71443,0.02937,1.00279,-0.39800,0.65858,-0.29509,-0.49815,-0.28816,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.36184,-0.60229,0.20217,-0.20781,0.20934,0.54661,0.99202,1.20735,0.42342,0.68714,0.33670,0.98856,1.94746,0.81365,1.43121,0.15805,1.32739,0.73866,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.33333,-0.30375,0.46157,-0.18374,-0.19494,-0.22908,0.86232,1.10216,0.69093,0.41346,1.29358,0.71961,3.04637,2.19689,0.82965,1.59839,0.90456,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,-0.16407,19.75000,96.10000
1.35893,1.60582,-0.08178,-0.83239,-0.67411,-2.10316,-3.14670,-2.18969,-1.78533,-1.64903,-0.86827,-0.24419,-1.54545,-1.73430,0.89016,0.84184,0.88835,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,-0.56127,0.26476,0.29545,-0.69740,-0.89335,0.34228,-0.58195,-0.01625,0.27435,0.31944,1.16686,1.71697,0.52973,1.59650,1.14428,2.31079,2.15861,1.40801,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,-0.55689,1.22909,0.91618,-0.34896,-0.55233,0.21157,-0.92850,0.19878,0.23397,-0.05186,0.33375,2.40207,0.29115,0.99933,1.29447,1.80110,1.02091,0.93632,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,-0.42715,1.68716,1.61387,-0.51666,0.05754,0.20014,-1.34824,1.22736,0.27457,0.42972,-0.25873,1.99571,1.04816,1.08783,1.49098,1.66748,1.92955,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,-0.42546,39.91000,116.38000
0.38616,0.17361,-0.25314,-0.89056,0.15873,-0.56898,-1.02396,0.24845,-2.46924,-0.89253,-1.26826,-1.33434,0.04084,-0.94357,0.05262,-0.69520,0.38460,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.39094,-0.31412,-0.63475,-0.73941,-1.22292,-1.34954,-1.18075,-0.44371,0.81907,0.76301,0.00746,0.25782,-0.21208,-0.29386,0.24762,0.08112,-0.24955,-0.91694,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.49652,-0.41914,-1.12242,-0.60093,0.16086,-0.38118,-0.75218,1.04290,2.39604,0.64834,0.56614,0.42954,-0.24545,-0.00339,0.25840,-0.18428,-0.18472,-1.02008,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.35373,-0.23834,-1.56646,-0.69846,-0.09569,-0.65638,-1.00407,0.18680,1.31577,1.97354,-0.90650,-0.46849,-0.84906,-0.47870,-0.43301,-0.67264,-0.98959,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,-0.47855,23.76000,121.00000
0.03444,-0.07393,1.74106,0.08473,0.79478,-1.00664,0.64502,-0.13280,0.96136,-0.35873,0.35286,-0.34427,1.00818,0.70960,0.30199,-0.00203,0.16760,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,-0.08723,1.28464,0.96163,2.17320,-0.17683,0.71087,0.44124,0.99505,2.78898,1.44186,0.27975,0.63563,0.28207,0.27039,0.62628,0.18199,-0.35531,0.07721,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.10874,0.15434,0.51114,1.43937,-0.80567,0.35306,0.58217,1.81512,0.44393,0.04444,-0.07519,-0.05595,0.40569,-0.60745,-0.53532,-0.26977,-0.49842,-0.83237,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,-0.07091,0.46613,0.08459,0.23574,0.23256,0.49337,-0.11719,0.18325,0.53788,0.94858,-0.57637,-0.03034,-0.27599,0.12676,-0.23159,-0.56284,-0.33748,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,0.09323,17.98000,-76.80000
0.56479,0.27059,-0.35360,-0.38590,-0.85093,-0.79315,-0.58934,-1.09777,-0.12850,-1.20173,-1.15550,0.27392,-0.26425,0.14164,-0.40561,0.34993,0.24643,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.73879,-0.52004,-0.80434,-0.83926,-0.11904,-0.94311,-1.23568,-0.71252,-0.53740,-0.88014,-0.27919,-0.56595,-0.22193,-0.16297,-0.28365,0.16947,0.59028,0.25159,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.79837,-0.54455,-1.23005,-1.56046,0.31920,-0.80350,-1.35371,-1.16278,-0.84465,-0.54512,-0.29903,-0.77390,-0.70117,-0.80465,-0.42812,-0.16634,0.90740,-0.31374,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.72220,-0.82113,-1.71387,-1.79718,-0.00986,-1.67364,-1.49299,-0.43200,0.10314,-0.36182,-0.38244,-0.14389,-0.28741,-0.46315,-0.25876,0.82810,-0.22712,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,-0.79507,33.66000,73.16000
0.17261,0.01476,-0.36306,-0.77082,1.71244,-0.63463,0.57875,-0.38987,-0.39768,-0.32112,0.29739,0.08237,-0.15243,-0.11182,0.22814,0.40852,-0.08046,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,1.54834,0.07876,0.04858,-0.41848,-0.31972,-0.26595,-0.81385,-0.42026,-0.52850,-0.13528,-0.31480,-0.00006,-0.09582,0.10239,-0.54148,0.14559,0.23084,0.53936,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,1.76351,-0.51546,0.40048,-0.07865,-1.12149,-0.84730,-0.85326,-1.12522,-0.97040,-0.84742,-1.06839,-0.78485,-1.32498,-0.90039,-0.65929,-0.29541,-0.76723,-0.43747,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,0.62933,-0.36359,0.28850,-0.60589,0.21211,1.14035,-0.62456,-0.76427,-1.06170,-0.62002,-0.97840,-1.11684,-0.81707,-0.91280,-0.84571,-0.13503,-0.72299,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,1.21230,39.91000,32.83000
2.03614,1.28776,0.61298,-1.94337,0.49457,-1.59524,0.27661,0.44723,0.46048,1.61541,1.08230,0.02393,0.14077,-0.46441,-0.61512,0.60878,1.59699,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,-0.51100,0.08698,0.17156,-0.50576,-1.09743,-1.40545,-0.89893,-0.95069,-0.43734,0.45355,0.63344,0.83029,0.10018,0.53814,0.26940,0.19803,0.70377,1.31337,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,-0.66215,0.31783,-0.81311,-0.67271,0.66304,-0.68151,-0.96609,-1.07851,-0.04016,0.15920,-0.62603,0.65113,-0.28987,0.70240,0.75532,0.29492,-0.66832,2.86500,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.48210,-0.95991,-0.64020,0.22753,-0.46288,-0.57101,-0.86764,-0.61871,-0.22655,-0.10692,0.09022,0.44555,-0.09845,-0.50164,0.26957,1.54846,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,-0.64396,35.68000,51.41000
-0.12859,0.71627,0.15040,-1.32716,1.96812,-0.60911,-0.17054,0.28400,-0.69734,-0.65418,0.13072,-0.50031,-0.02048,-0.00168,-0.05995,-1.15898,-0.95087,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,-0.29981,-0.05279,-0.09520,-0.31116,-0.71633,-0.76059,-1.29745,-0.66479,0.31733,-0.24031,-0.64102,-0.58694,0.12585,0.48123,-0.75676,-0.30675,0.00841,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,0.35641,-0.22844,1.87824,1.51282,2.19032,1.42747,0.41277,-0.91583,0.11581,0.60947,0.13055,-0.48066,-0.83528,-0.43895,0.83962,-0.29521,-0.36414,-0.39382,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,0.37915,-0.56693,0.29093,0.38156,0.38780,0.45238,0.12350,-0.86137,0.23273,0.52306,0.09123,0.18266,0.08697,0.79837,-0.06766,0.43420,0.19278,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,0.38117,28.61000,77.20000
-0.42419,-0.88154,-0.02209,1.23384,-0.19358,0.60057,0.40173,1.07800,0.75964,0.02143,0.47069,-0.24841,-0.45183,-0.42039,-0.20088,-0.16451,0.22194,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,-0.39813,0.26439,-0.24793,1.04437,0.29891,0.30782,0.66748,0.71795,0.21984,-0.17746,0.32539,-0.04747,0.16486,-0.21560,0.23781,0.22952,0.32074,-0.03718,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.12871,-1.13702,0.13296,0.48510,-0.43008,0.88814,0.28948,-0.69372,-0.40068,-0.63932,-0.20922,-0.48456,-0.59401,-0.32868,-0.13583,-0.62598,-0.21578,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,0.38376,-1.02703,1.61294,-0.50978,-0.87180,-0.19697,0.28841,-0.28902,-0.63594,0.36558,-0.07508,-0.90313,-0.27561,-0.65428,0.17559,0.42094,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,-0.34786,12.65000,-8.00000
0.28279,-0.02453,-0.38602,1.17933,-0.23579,0.35276,-0.50067,-0.67475,0.52513,0.20495,-0.43606,1.56311,1.88943,-0.03808,-0.23645,0.69055,-0.92469,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,1.16151,0.63962,0.37635,-0.31521,0.31359,1.16750,0.44132,0.02632,-0.14669,0.18626,0.66188,0.84617,0.39386,0.74206,-0.01361,0.60004,0.16241,0.69290,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,3.27897,1.08857,0.20061,-0.15279,0.22055,0.80596,0.37530,-0.09268,-0.69546,0.06455,-0.43992,-0.15693,-0.42104,-0.40113,-0.73549,0.06887,-0.33009,0.91599,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,1.68037,2.06890,1.39238,0.42669,-0.42898,-0.33919,-0.22165,-0.47987,-0.76374,-1.05076,-0.58636,0.19610,0.29836,-0.45137,-0.22009,0.68738,1.11202,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,3.94870,12.65000,-8.00000
-0.19458,-0.43912,0.41642,0.71054,0.28918,-0.00905,-0.04375,-0.01676,1.03268,0.54896,0.33726,-0.30252,1.03225,0.84298,0.05305,0.43890,-0.01194,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,-0.56743,0.59930,0.18345,1.62906,0.09116,-0.06611,-0.45875,-0.13778,-0.57153,-0.05753,-0.16126,0.51176,0.55188,2.10310,1.49700,0.37433,-0.32982,0.15575,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.67763,-0.17295,0.03014,0.10839,-1.31149,-0.26818,0.07042,-0.71471,-1.14849,-0.59819,-0.43245,-0.19421,0.15148,1.33914,0.84936,-0.28503,-0.72980,-0.24848,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,0.16036,0.07905,1.09650,0.35058,0.81033,0.13784,0.35426,-0.92934,-0.83930,-1.01406,-0.74574,-0.06153,0.87918,-0.51249,-0.70306,-0.43712,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-0.77465,-1.26000,36.80000
