-0.51096,-0.62041,-0.60145,-0.27209,-0.09687,1.28409,-1.23424,0.01420,-1.56024,0.23752,1.17524,-3.38578,-0.48782,-0.50821,-0.47543,0.63210,-0.00359,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.76188,-0.94502,-0.77424,-0.28682,-0.67216,-1.07587,0.11009,0.51433,1.32185,-0.91052,0.36954,1.01068,-0.00730,0.03118,-0.55899,-0.58603,-0.33316,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.10178,-0.65575,-1.24265,-0.02731,0.05466,-0.16388,-0.93695,1.13057,0.78605,0.86370,-0.23911,0.24931,1.27833,1.18740,0.02753,-0.02895,-0.38171,0.23369,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.00021,-0.38664,-1.48108,-0.08881,-0.47324,-1.36212,-0.41599,2.12563,1.03401,2.24563,-1.15104,-0.02866,1.65953,0.04214,-0.77705,-0.80918,-0.62280,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,-0.07013,41.71000,44.78000
-0.24083,-0.32683,-0.71104,1.21407,-0.34712,0.46233,0.61336,0.25968,-1.63733,-0.62569,0.08937,-0.59197,-1.56948,-0.38567,-0.81611,-0.98451,0.47393,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.39915,-0.29415,-0.34332,-0.67059,0.49469,-0.35307,0.52108,-0.36344,0.51354,0.41182,-0.70437,0.14887,-0.07768,0.60499,-0.33163,0.39416,0.31040,-0.01443,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.43769,-0.48060,-0.42641,-0.96015,0.11687,0.94595,0.05543,-0.33971,0.74714,1.01596,-0.00153,0.05317,1.94835,1.48291,0.90672,0.87683,-0.13135,0.03554,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.28982,-0.57508,0.02633,-0.81318,-0.26904,-0.53583,-0.66137,-0.07698,-0.23824,-0.38094,0.46958,0.49101,0.25120,0.02019,0.30345,0.18754,-0.45271,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,-0.07626,36.70000,3.21000
1.85563,1.60309,0.31173,-1.18836,1.10839,-1.57840,0.12753,-0.71444,-0.06629,1.27822,-1.76699,1.27785,0.99654,0.05797,-0.21461,-1.08348,-1.27754,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.02464,-0.30499,-0.13545,-0.82725,-0.89824,-0.99804,-0.91782,-0.93428,-1.13326,-0.38910,-1.04485,-0.37482,0.26030,0.24329,0.44247,0.42734,0.30782,-0.21084,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.49806,-0.09016,-0.54700,-1.10293,-0.89870,-1.00213,-0.31592,0.05598,-1.01992,-0.50201,0.00053,0.02621,0.42151,0.32917,3.07482,2.71673,1.10303,0.53775,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.41491,-0.28990,-0.09357,-0.72123,0.43541,1.07843,1.43582,-1.00373,-0.80788,-0.60585,-0.32820,0.82178,0.40077,0.86989,1.21786,0.15229,-0.05656,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,-0.66642,41.33000,19.80000
0.44107,0.77577,0.25464,0.20094,-2.50932,-0.37708,1.09295,-0.69190,0.29045,0.28452,0.25678,0.89496,-0.07780,-0.08029,0.55475,0.54505,-0.08007,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,-0.75828,0.72592,1.40979,0.30728,0.42127,3.53862,0.85985,0.43846,-0.72607,-0.11583,-0.24166,-0.14254,-0.61330,0.01565,0.05969,0.10248,-0.28516,0.05905,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,0.85324,0.75932,0.92760,-1.05816,1.27106,-0.30062,-0.34155,-1.20697,-1.14781,-0.68599,-1.06041,-0.68492,-0.78573,-0.90006,-0.98387,-0.95160,-0.91154,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,-0.73580,0.37015,0.48773,0.37615,0.17355,1.26734,-0.42327,0.40381,-1.04602,-0.66798,-0.78127,0.12397,-0.69797,-0.87537,-0.68250,-0.92579,-0.88672,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,-0.82366,33.66000,73.16000
-0.82436,-0.86900,-0.90100,-0.06071,0.09005,0.70626,0.91833,0.16839,-0.44525,0.85392,0.83613,0.60691,0.28774,-0.43517,-1.02219,0.36919,-0.09965,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.45566,-0.59074,-0.68587,0.33018,-0.10701,1.64456,1.03655,0.44363,0.55593,-0.82264,-0.46933,-0.86269,-0.40434,-1.39085,-0.69274,-0.95003,-0.71530,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.02438,-0.72359,-0.75593,-0.84345,-0.29900,-0.84168,0.03293,-0.16094,0.10707,0.22292,-0.13928,-0.20078,-0.56792,-0.55594,-0.70307,-0.58035,-0.60900,-0.93476,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,0.77890,-0.72568,-0.23516,-0.58456,-0.33577,-0.88731,-1.26210,0.89057,0.61931,3.12934,-0.46828,0.72551,-0.53947,-0.71791,-0.18285,-0.42470,-0.76691,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,1.02647,54.68000,25.31000
-0.06577,-0.33522,-0.64684,-0.40384,0.30790,0.39368,-0.09670,0.75278,-1.46806,1.54558,-1.16925,0.39688,-1.16704,-0.78780,0.56538,-2.18917,3.99233,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.04514,0.05878,-0.31096,-0.63548,-0.79981,-0.09167,0.40214,1.52232,1.42886,3.36849,1.29876,1.50120,0.61847,0.73452,0.51823,0.07701,0.35982,1.19210,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.03986,-0.39930,-1.10475,-1.51363,-0.27014,-0.64269,-0.51191,0.64891,0.08232,2.23636,0.30685,-0.15707,0.06268,0.38725,0.14809,0.01740,0.17348,0.77889,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,0.22278,-0.11602,-1.20484,-1.82692,-0.01019,-1.59035,0.80877,0.74727,0.87800,2.19043,1.05397,0.65986,0.07554,0.60326,-0.37293,-0.26542,0.30684,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,-0.08443,54.68000,25.31000
0.25741,0.06271,-0.36641,-0.66563,1.24730,-0.43303,0.86673,-0.55725,0.21114,-0.28364,-0.25205,-0.25683,0.10247,-0.08929,-0.26170,-0.17790,-0.40647,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.14056,0.22066,0.27860,-0.34933,-0.41150,-0.13587,-0.92200,-0.75620,-0.31258,-0.09298,-0.12323,-0.24152,-0.09449,-0.05592,-0.12873,0.03339,-0.05735,-0.17924,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,0.17530,-0.25697,0.60883,0.15816,-1.10271,-0.74867,-0.71333,-1.01132,-0.94671,-0.52208,-1.02066,-1.06093,-0.99059,-1.17598,-0.42745,-0.82632,-0.74522,-0.59895,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.30750,-0.48685,0.78854,-0.45258,0.25972,1.30719,-0.27932,-0.85376,-0.97664,-0.82594,-0.82251,-0.83803,-1.17186,-0.69007,-0.63538,-0.82924,-0.82807,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,-0.29068,39.91000,32.83000
-0.37609,-0.35286,-0.87924,-0.19542,-1.55022,1.88087,1.28775,-1.27587,-0.31031,1.62532,-0.12536,0.01088,0.33080,0.32479,0.81079,0.54357,-0.06287,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,-0.52023,0.18205,0.08474,-0.81739,-0.86996,-0.59761,0.44094,-0.95574,0.72338,-0.93199,-0.32288,-0.55494,-1.16658,-0.94186,-1.00678,-1.03154,-0.84416,-1.00064,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,-0.63428,1.76150,1.20618,-0.33803,0.64035,0.67586,1.01100,-0.31690,0.86117,0.30740,0.26652,3.01460,-0.53533,-0.75183,-0.34014,-0.50147,-0.31984,-0.57061,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,-0.22863,2.51705,2.41060,-0.27354,-0.09972,-0.39699,1.10843,-1.16297,1.48894,-1.39259,-0.33791,-0.39536,-0.95071,-0.61328,-0.60995,-0.84045,-0.89093,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,41.26000,69.21000
1.88234,1.74519,0.06905,-1.63442,1.29468,-1.75694,-1.40659,-0.49745,0.37304,-0.79621,-0.30760,0.84129,-1.23533,3.37263,-0.96102,0.83345,-1.18479,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,1.26104,-0.27916,-0.63903,-0.76835,-1.26901,-1.91245,-1.49565,-0.74774,-1.73067,-1.85312,-1.20511,-0.92594,1.11662,0.73390,1.62857,1.23350,-0.29694,-0.12877,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,0.18304,-0.23594,-1.02795,-1.33199,1.02707,-1.17664,-0.97882,0.51853,-1.23681,-0.98028,-0.40932,-0.10104,2.74274,0.78553,2.09071,0.03948,0.27244,-0.38688,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,0.53279,-0.10821,-1.41294,-1.43011,-0.02361,-1.20088,-1.05800,1.01467,-0.54742,-0.72595,0.34163,1.42670,2.29170,2.95079,1.95393,0.87183,1.28627,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,-0.16611,52.50000,-0.12000
-0.77981,-0.70502,-0.82204,-0.51694,1.24897,0.33472,-0.36986,1.92652,-0.26379,0.73640,-0.33318,0.10808,-0.98332,0.09504,0.47350,-0.00709,-0.21290,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,1.50422,-0.79416,-0.41981,-0.69752,-0.93509,-0.85589,-0.66805,-0.53581,-0.55822,-0.87919,-0.59270,-0.10662,-0.80687,-0.36393,-0.89038,-0.51540,-0.27308,-0.87107,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,0.71864,-0.83013,-0.03979,-0.65923,0.33349,-0.18885,-0.95332,-0.70538,-0.66749,-0.91420,-1.00933,-0.82021,-0.98745,-0.85820,-0.79941,-1.05405,-0.94529,-1.20379,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,0.04602,-0.96914,0.46722,-0.42427,0.04982,0.29402,-0.11127,-1.22291,-0.67248,-1.01832,-0.91152,-0.72506,-1.06139,-1.10705,-1.15452,-0.94589,-0.85050,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,9.03000,38.74000
-0.80440,-0.57796,-0.93439,0.52359,0.03101,0.01559,1.21771,-0.49304,-0.82148,-1.04105,-2.36442,-2.07247,-1.24956,0.88599,1.59271,0.97705,-0.24363,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,0.22778,-0.95854,-0.65014,-0.87072,-0.08614,-1.17553,-0.34799,-0.85035,-0.90564,-0.87780,-0.57402,-0.60343,0.00011,0.07999,1.25541,2.10150,0.61178,0.39175,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,0.28521,-0.67859,-0.33553,-0.86474,0.29818,-0.71685,0.41300,0.57754,0.73742,0.43538,0.51911,1.48060,0.37500,0.36433,2.23018,3.79757,1.91902,-0.17493,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.02468,-0.68021,0.30494,-0.60624,-0.26602,-0.13576,-0.08258,-0.95216,-1.10370,-1.16872,-0.67694,-0.31930,-0.38525,1.07813,2.20213,0.53131,0.29868,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,0.08711,9.03000,38.74000
-0.66711,-0.82434,-0.81349,0.88718,0.57384,0.74398,0.67724,0.44949,-0.87954,0.77213,-0.44943,0.15976,-0.57683,-0.26131,-0.47659,0.55934,0.63603,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,0.02462,-0.56096,-0.57455,-0.48787,0.79463,-0.38695,-0.33067,-0.57956,-0.13583,0.45876,0.27484,-0.53922,-0.57052,-0.86964,-1.24621,-0.54925,0.24333,-0.13287,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.23027,-0.65054,-0.37344,-0.63772,-0.81659,-0.91612,0.01760,1.28865,0.44940,1.12119,0.29590,1.15866,-0.18405,0.12607,-0.44186,0.53612,1.30082,0.71010,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.34285,-0.50697,0.03887,0.20974,0.14471,0.77885,-0.31552,-0.56922,0.34813,0.37710,0.15470,-0.37122,-0.34545,-1.08145,-0.30663,1.12417,0.65266,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,-0.58474,13.75000,100.48000
0.08048,0.22337,-0.58531,1.75685,-0.14166,1.29945,-3.71661,-1.66860,-0.91847,-2.70495,-1.96143,-2.75032,-1.95447,-1.06670,-1.75742,-0.31050,0.51970,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,0.47917,-0.23471,-0.24165,-0.86015,2.14568,-0.49338,-0.59200,2.30352,0.98109,1.68831,1.82372,1.05804,1.78917,2.66019,2.09880,0.70949,1.74237,1.37117,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,0.59790,1.05098,0.55513,-0.21008,-0.32899,-0.24934,0.73633,0.27205,0.12129,-0.16795,0.86288,0.14472,0.90564,2.64714,2.12161,0.91438,0.89216,1.77798,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.33292,0.92567,0.50242,-0.65700,-1.28800,-0.46764,-0.53903,2.22995,-0.46071,0.24626,0.62153,-0.63554,0.46985,0.71937,-0.12263,0.84061,0.36884,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,0.41588,39.91000,116.38000
0.47242,0.01845,-0.10409,-0.81700,-1.70424,-0.90123,0.31774,1.54020,1.03286,0.44398,0.53678,0.74227,1.02743,0.49762,0.59238,0.63831,0.19692,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,-0.75212,0.16561,-0.07984,-0.39738,-1.18744,-1.64936,-1.72145,-1.16744,-1.02881,-0.88999,-1.32442,-1.06422,-0.64706,-0.94253,-0.60996,-0.39190,-0.64842,-0.70276,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,-0.82159,1.39763,0.32752,0.80651,0.06418,0.59079,-0.55234,-0.20153,0.12423,-0.72182,-0.97457,-1.11875,-1.44961,-1.17408,-0.97350,-0.91296,-1.02797,-1.07555,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,-0.72764,0.44759,-0.30025,-0.69610,0.08570,-0.66252,-2.13861,0.59221,-0.90704,-0.71653,-0.87930,-0.73923,-1.61437,-0.53642,-0.97303,-0.90054,-1.13476,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,-0.82162,39.91000,116.38000
0.67958,0.26371,-0.21517,0.52500,1.51635,-0.66464,0.03896,-0.77933,-0.47289,-0.57893,-0.76044,-0.00139,-0.56220,0.61468,1.02649,1.46002,-1.32594,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,1.63556,0.61434,0.42145,-0.26355,-0.03407,-0.33105,-0.13310,-0.59184,-0.09019,-0.02261,0.41302,0.39397,0.28768,0.75778,0.30149,0.64340,0.75921,0.62811,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,3.12727,-0.66504,-0.54831,-1.13404,-0.91412,-1.01246,-1.36925,-1.06564,-0.73947,-0.80214,-1.09551,-1.10754,-0.53307,-0.40287,-0.96191,-0.47067,-0.36810,-0.13580,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,0.87951,-0.51424,-0.40489,-1.15241,-0.12453,-0.68989,-1.66875,-1.33193,-0.64504,-0.67888,-0.68073,-0.99012,-0.44525,-0.73669,-0.49078,-0.37568,-0.22356,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,2.30890,34.03000,-6.85000
-0.52135,-0.62831,-0.11440,1.16366,0.14394,0.37586,-0.44261,0.28315,-0.14642,0.61455,0.33027,-0.94054,0.87942,-0.43887,1.14478,-0.09577,0.75830,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.37863,-0.35535,-0.10055,0.72772,0.78334,1.04920,0.70398,0.65966,1.74445,1.05473,0.81795,0.23138,1.47348,0.91554,0.45799,0.77033,0.61592,0.14253,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.49571,-0.89416,-0.33458,0.10566,-0.72361,-1.13807,-0.83057,-0.13324,-0.04678,0.10081,-0.75879,1.17037,0.25191,0.03560,-0.06822,-0.14476,-0.33525,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.32109,-0.74381,-0.24426,1.52799,-0.34918,-0.51744,0.06353,-0.27295,0.65169,-0.15815,0.13695,-0.30000,0.64271,0.36405,0.32067,-0.07918,-0.78015,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,-0.19470,14.66000,-17.41000
-0.60615,-0.71295,-0.85608,1.30416,0.65142,0.97526,-0.55026,0.25707,0.85330,1.19170,0.48410,-0.61224,-0.03849,-1.06707,-2.78324,-0.77192,-1.32386,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,0.25651,-0.14627,-0.30106,-0.68024,1.18035,0.47275,2.98119,0.60053,-0.13898,-0.38382,-0.80848,-0.46157,-0.33359,-0.47867,-0.32636,-0.40434,-0.60183,-0.69016,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,0.32236,-0.75179,-1.00089,-1.55842,0.18889,-1.63622,-0.93599,-1.22553,-0.89356,-1.00771,-0.84628,-1.23334,-1.00015,-0.72914,-0.89444,-0.80457,-0.74242,-1.02505,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.37684,-0.65305,-0.62999,-1.49419,-0.89437,-1.46026,-1.54100,-0.62196,-0.87018,-1.03280,-0.77738,-0.85153,-0.83311,-0.75986,-0.93728,-0.96960,-0.80364,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,42.86000,74.60000
-0.07901,-0.34519,-0.40285,-0.96667,-1.52796,-0.08139,0.04181,-0.70414,-1.65117,0.52860,-0.56146,-0.72687,-0.29916,-0.13251,-0.56967,0.79790,0.54071,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.71211,-0.68125,-0.98094,-0.66159,-1.13645,-1.53608,-1.25534,-1.16642,-1.13596,-0.99479,-1.19756,-1.13922,-0.96177,-0.99041,-0.73618,-0.91639,-0.41497,-0.85372,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.78289,-0.44710,-1.17685,-0.33403,-0.06781,-0.05264,-0.73305,-0.11262,0.94660,0.09916,0.73398,-0.38844,0.93951,-0.19093,-0.46828,0.89095,0.40398,0.92512,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.52777,-0.89241,-1.65669,-0.27111,-0.05077,-0.77969,-1.42997,-0.96354,-0.61682,-0.35195,-0.58643,-0.84567,-0.41100,-0.70196,-0.35901,0.23930,-0.38952,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,28.61000,77.20000
-0.76836,-0.92182,-0.87013,-0.62214,-1.15661,1.06000,0.11275,-0.45475,-0.30917,0.24394,0.18171,0.23747,-0.41434,-1.11896,1.29838,-0.54358,-1.58113,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.70390,-0.97218,-1.20348,-0.91760,-0.96908,-1.58400,-1.36375,-1.10258,-1.04139,-0.80524,-0.88529,-0.71498,-1.01589,-0.48872,-0.45855,0.01374,-0.83044,-0.53037,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.75503,-0.78926,-1.36186,-0.90276,-0.00728,-1.17665,-1.15032,-0.53335,-1.00380,-1.03437,-1.38323,-0.37475,-0.64170,-0.60820,-0.64415,0.18528,-0.97559,-0.29713,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.45842,-0.91247,-1.63036,-0.34688,-0.10843,-1.01790,-0.52439,-0.75293,-0.71989,-0.94624,-0.52179,-1.21692,-0.87848,-0.45877,-0.42729,-0.25232,-0.28381,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,-0.46017,28.61000,77.20000
-0.17199,-0.09651,-0.49021,-0.66280,0.85776,-0.04032,-1.33186,1.29498,-0.20374,0.46345,-2.13593,-2.50549,-1.18457,-1.85050,-0.10320,0.98265,0.55771,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,1.35134,-0.41078,-0.44982,-0.72912,-0.65772,-0.65912,-0.61132,-0.30223,-0.45813,-0.19629,0.47043,1.38312,0.29658,0.44376,1.47880,2.01542,1.81688,3.00024,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,0.56694,-0.55425,-0.43666,-0.71466,-0.73533,-1.01510,-0.16838,0.69533,0.02506,0.42468,2.24312,2.57596,0.80579,0.15938,2.00564,3.62576,2.27014,3.00865,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,1.32821,-0.36101,0.05176,-0.40937,0.52292,0.84084,-0.26305,0.53701,-0.87203,-0.54547,0.76280,1.59463,-0.16350,3.78634,2.89349,1.25380,4.23846,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,0.42201,41.33000,19.80000
-1.17877,-1.00350,1.13680,0.51342,-0.24183,2.45186,-0.59084,-0.79704,0.53333,-0.32655,-0.39724,-0.23475,-0.20626,0.45051,0.18103,0.38855,0.71894,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-0.32733,-1.02778,-0.64701,1.50765,0.85499,0.30742,-0.11576,0.07266,-0.22999,-0.53582,-0.92485,0.02308,-0.08695,-0.47562,-0.88528,-0.83421,-0.14624,-0.66616,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.14513,-0.74558,-0.15775,2.38777,-0.43632,-0.68664,0.99479,-0.48336,-0.39550,-0.48436,-0.56243,-0.43625,-0.48164,-0.51862,-0.26381,-0.34093,-0.07050,-0.53929,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.81274,0.26370,2.31504,-0.43334,0.81845,0.16992,0.48830,-0.57756,-0.20868,-0.52955,0.16135,-0.02421,0.02610,-0.01503,0.94904,0.48882,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,0.18921,41.90000,12.48000
