-0.02038,-0.39838,-0.35329,-0.08980,0.75942,0.07744,-0.19317,-0.23776,0.19506,-0.00116,0.91342,-0.79786,0.09958,0.41548,-0.56338,0.32460,0.24773,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.38990,0.24210,-0.13412,-0.16883,-0.46942,-0.24423,-0.59441,0.28323,-0.29151,0.14780,-0.39070,0.20430,0.16052,-0.10562,-0.68143,-0.53406,-0.57619,-0.75186,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,0.03444,-0.28871,-1.07950,-0.96536,0.61204,-0.27988,-0.70505,1.21133,-0.43942,-0.41970,-0.91003,-0.06001,0.37329,0.47343,-0.50980,-0.60954,-0.53907,-0.63796,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.31932,0.34557,-0.68994,0.62847,-0.31900,-0.98607,0.20715,0.47460,0.01287,0.08419,-0.00528,-0.02914,0.13969,-0.91880,-0.61372,-0.35259,-0.68005,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-0.17428,-1.26000,36.80000
-0.64192,-0.31788,-0.66620,-1.07540,0.53139,0.69230,-0.15446,-0.04683,1.12068,-0.32756,-0.25857,-0.80178,0.09899,0.70177,0.01279,0.48971,0.62289,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.42891,-0.78417,-0.51140,-0.78870,-0.51864,-1.10042,-0.73144,-0.82111,-0.99426,-1.12599,-0.76256,-1.34531,-1.42548,-1.16122,-1.44744,-1.46262,-1.33441,-1.40063,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.47949,-0.65807,0.66384,0.23172,-0.71235,0.73867,2.95089,1.71769,0.54342,-0.49310,-0.37631,-0.07271,-0.41364,-0.48723,-0.72784,-1.03005,-0.69692,-0.59306,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,0.08137,-0.65387,0.24612,-0.36505,0.26005,-0.13501,1.45289,0.36466,1.56528,-0.73002,-0.44113,-0.99957,-0.89553,-0.81309,-1.21725,-1.11646,-0.93895,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,0.11365,28.61000,77.20000
-0.89590,-0.15419,-0.66347,-0.78805,-0.07243,-0.20336,1.35475,-0.47202,0.34080,-0.95928,-0.43283,0.70751,0.83874,-1.12464,-2.55926,-2.64318,-3.81100,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.62284,-0.80396,-0.52088,-0.86897,0.09455,-0.55167,-1.29109,-1.28971,-1.25464,-1.75283,-1.69556,-1.70264,-1.10226,-1.66211,-0.69883,-0.04980,-0.33272,-1.10199,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.77824,-0.68656,1.09286,0.81466,1.54354,1.30639,0.32024,0.62563,0.42063,0.03937,0.08943,0.47661,0.98420,0.43667,1.17063,3.23503,2.70379,1.98373,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.34036,0.39585,-0.27665,7.52488,0.90146,-0.31090,-0.49768,-0.31924,-0.61343,-0.88429,-0.35358,0.09277,1.22981,2.43488,1.18163,0.61565,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,-0.79916,28.61000,77.20000
0.53847,0.48983,-0.28729,-0.76179,0.72538,-0.57660,-0.73824,0.26121,-0.87203,-1.53943,-0.93853,-0.27504,0.29607,-0.48219,-0.12889,0.20146,0.72883,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.03077,0.29899,0.38311,-0.53326,-0.95983,-0.57220,-0.38642,0.20382,0.69849,-0.01884,1.49906,0.32741,0.26086,-0.03263,-0.24724,-0.43530,0.18949,-0.11783,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,0.09636,-0.12586,-0.49446,-0.94491,-1.11448,-0.85554,-0.58730,2.20201,2.27537,0.64459,1.42240,-0.13859,-0.03551,0.41412,-0.16337,-0.12944,0.27404,0.18803,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.08545,0.67146,0.40382,-0.33808,0.50381,0.64464,1.65399,1.33716,1.43182,0.07328,2.86641,-0.10728,-0.04317,-0.10860,-0.68211,-0.47101,-0.30687,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,0.32399,41.33000,19.80000
-0.03725,-0.23884,0.23736,0.70941,0.55032,-0.52860,0.30677,-1.10339,-0.15654,-0.58368,-0.53521,-0.53419,-0.54071,-0.47706,-0.34184,-0.43771,-0.22652,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,0.16827,-0.02130,0.00975,0.72862,0.72828,1.95517,-0.59036,-0.58082,-0.28713,0.15865,0.03298,-0.20221,-0.26793,-0.00580,0.00784,-0.57427,-0.38854,-0.31670,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,1.52513,-0.32573,-0.33078,0.04178,-1.28094,-0.47575,-1.19677,-1.00855,-0.65088,-0.86138,-0.61612,-1.13809,-1.16864,-1.16004,-1.02560,-1.00454,-0.93377,-0.83414,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,0.43082,-0.51800,0.13414,1.98582,0.04681,-0.14183,-0.20501,-0.42908,-0.70429,-1.40972,-0.69658,-0.87498,-1.24648,-1.18018,-1.14191,-1.00249,-1.05156,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,1.21638,-15.75000,-47.95000
-0.66993,-1.12138,-1.04061,0.48250,0.50612,0.56150,0.86389,0.11464,1.17910,0.82119,0.78523,0.23884,0.29049,-0.85596,-1.15726,0.03256,0.04786,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,-0.23601,0.00671,-0.84715,-0.73977,-0.52285,-1.09346,-0.24044,-0.86373,-1.05710,-0.89677,-0.14802,0.06795,-0.55860,0.27086,-0.59741,-0.92088,-0.08170,0.06501,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.72627,-1.28033,-1.45018,0.10622,-1.60001,-1.41711,-1.20425,-1.16722,-1.00980,-0.90321,-0.72374,-1.18054,-0.96790,-0.95325,-0.66262,-0.61185,-0.81809,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.52913,-0.37532,-1.48752,-0.75283,-0.10877,-2.00545,-1.06883,-1.19150,-1.25933,-1.24392,-0.25856,-0.79253,-1.10632,-0.77777,-1.03623,-0.61681,-0.57814,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,-0.56840,14.91000,-23.51000
-0.20867,-0.52688,-0.43094,-0.31869,-1.45033,0.22120,0.11893,0.45085,-0.44332,0.98060,1.11372,-0.56960,1.51660,-1.08169,0.62448,-0.25389,-0.51161,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.31552,-0.53767,-0.37362,-0.15045,1.41772,-0.18552,-0.18211,0.05290,0.49461,0.96060,0.93100,0.79396,0.68241,1.14455,1.92956,1.85927,1.06640,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,-0.71633,0.08995,-0.83850,-0.19777,-0.24239,1.67042,1.02769,-0.10874,1.25211,0.03728,1.15503,0.18422,0.66030,0.17822,0.44781,0.87905,1.15202,0.70119,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.68277,-0.60876,-1.63064,-0.10968,-0.10508,2.31658,0.26505,-0.14765,-0.23699,0.09663,0.32746,-0.09043,0.33175,0.91199,1.52411,1.64245,0.92667,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,-0.74198,11.55000,104.91000
2.07633,1.84866,0.49827,0.45058,-0.11211,-0.44543,0.75061,-0.14394,0.43363,-0.57416,-0.12209,-0.41104,0.26422,-0.50418,0.93229,-0.06160,0.47438,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,5.01537,4.73585,0.92127,0.42508,0.13684,0.83655,0.86035,1.00405,0.51463,1.27066,0.37224,-0.29949,-0.44507,-0.50825,-0.42645,0.03649,-0.01030,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,-0.51973,1.11662,0.58661,-0.21539,-1.26973,-0.13553,-0.03696,0.18869,0.72569,0.03518,0.06745,0.60997,-0.33837,-0.42653,-0.41427,-0.49277,-0.58809,-0.41484,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,-0.29390,1.98988,1.06122,-1.03001,-0.03098,0.98374,1.47997,0.42049,1.03943,0.27838,0.76368,-0.29573,-0.55221,-0.65285,-0.77670,0.27585,-0.29451,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,-0.29476,30.03000,31.21000
0.36908,0.08235,-0.38784,-0.71886,0.47211,-0.50793,-0.52571,0.34728,-1.35483,-0.61905,0.77467,2.51122,3.01594,-1.07045,-1.56883,0.38279,1.40160,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.11596,-0.37868,-0.52245,-0.80923,-1.23883,-1.54977,-1.20442,-0.82358,-0.52242,-0.16667,-0.18652,0.34118,1.04869,0.02631,1.47147,1.02403,1.06580,0.61388,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.15906,-0.50517,-1.01940,-1.58083,0.38645,-0.97118,-0.09217,-0.27386,-0.21185,-0.08580,-0.32423,0.68343,2.07540,1.69416,3.00938,0.91066,2.26303,0.73263,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.27758,-0.28697,-0.95313,-1.53758,0.14807,-1.01043,-1.15811,-0.93238,-0.55714,-1.04465,-1.08539,-0.63851,0.34123,1.08980,0.70761,0.32036,-0.08218,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,-0.34173,30.03000,31.21000
-0.88905,-0.64842,-0.58005,-0.10844,-0.34959,1.05415,-1.00721,-0.15133,-0.16251,-0.05656,0.14500,0.67945,0.87066,0.70887,-0.23575,-0.68627,-0.04885,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.70082,-0.89934,-0.53404,-0.18147,-0.07445,-0.84864,-0.97954,-0.90747,-1.08849,-1.02120,-0.68857,-0.74779,-0.92872,-1.03402,-0.86837,-0.40818,-0.64613,-0.55357,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.70816,0.28353,-0.04499,-0.92589,0.24594,0.19304,-0.97304,-0.37347,-0.99814,-0.78808,-0.69775,-0.56584,-0.42676,-0.65147,-0.48253,-0.86537,-0.65197,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.62159,-0.72363,0.32839,0.68122,0.03474,0.77142,0.32558,-0.97322,-1.30703,-1.11129,-1.25049,-1.07708,-0.98629,-1.26217,-0.47742,-0.90269,-0.65338,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,33.66000,73.16000
-0.55145,-0.16861,-0.68676,0.17312,-0.19075,2.35862,-1.82216,-1.99790,-0.29199,1.02705,-0.67506,0.59934,1.60736,-0.12261,-1.10208,-0.44528,-0.40815,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.10877,-0.96049,-0.34573,-0.85883,0.77709,1.42408,1.23518,0.33206,-0.29310,0.71933,-0.12377,0.91675,0.19489,0.55815,-0.34749,-0.22005,-0.97444,-0.26573,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,-0.69381,0.09644,-0.33429,-0.66583,0.05550,0.47590,0.35109,-0.94784,-0.11123,-0.28941,-0.55130,-0.40550,-0.18963,-0.53825,-0.76775,-0.80710,-0.95990,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,0.30300,-0.97613,0.46140,-0.10262,-0.43702,0.78731,1.58186,-0.22857,-0.93524,-0.01262,-0.18676,-0.12712,-0.54219,-0.47992,-0.52777,-1.01022,-0.52261,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,0.77325,33.66000,73.16000
-0.59558,-0.90523,-0.68233,-0.63654,-0.00999,0.17430,-0.20094,0.30861,0.54343,1.27199,0.06196,-0.11262,0.16144,0.47639,0.12554,0.57985,0.59875,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.56846,-0.63807,-0.98969,-0.70818,-1.08750,-1.10346,-1.08174,-0.88489,-1.07312,-0.66498,-0.25897,-0.78854,-0.52862,-0.66284,-0.71699,-0.38027,-0.50607,-0.39669,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.69001,-0.43124,-1.18110,-0.17197,-0.87068,-0.07554,-1.19504,-0.09533,-0.88074,-0.22505,-0.36085,-0.53708,-1.11716,-0.88937,-0.67074,-0.44048,-1.00139,-0.97147,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.57400,-0.70626,-1.61838,-0.17568,-0.05177,0.06838,0.23887,-0.83430,-1.07044,-0.32991,-0.85734,-1.25411,-1.20967,-1.05420,-0.58065,-0.89867,-1.08902,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,41.26000,69.21000
1.45103,1.35342,-0.20204,-2.01652,1.35315,-1.51228,-1.76006,0.09474,0.44274,-1.38943,0.09659,2.50199,-2.52765,0.76777,-1.59529,-0.05319,-0.64471,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,-0.67570,-0.90752,-0.86552,-1.17357,-1.72874,-1.80766,-1.06254,-1.96189,-1.96264,-0.49261,-0.60904,0.72152,-0.24560,1.56406,0.22116,0.36570,1.07031,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,0.62421,-0.53486,-1.21289,-1.34683,0.61204,-1.19423,-1.61849,0.07853,-0.77724,-0.70703,-0.05732,0.14712,1.10470,1.10440,1.12985,0.14498,0.86113,0.85069,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,-0.55590,-1.58069,-1.26504,0.08469,-0.54591,-1.84941,-0.29416,-0.29781,-0.85932,-0.03481,0.42744,1.37862,1.40979,0.97235,0.15583,1.63402,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,0.54453,52.50000,-0.12000
0.88646,0.65779,-0.20593,0.19924,0.73846,-1.21804,-0.82946,-0.27762,-0.83092,-0.58818,0.23973,-0.44589,1.67423,-0.28058,-0.03005,0.99644,-0.26380,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,-0.28731,0.12011,0.30922,-0.44070,-0.61014,-1.02223,-0.55006,0.03868,-0.07824,-0.19331,0.33978,0.54108,0.61298,0.28077,0.46279,0.02651,-0.16690,0.08302,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,-0.31385,0.14757,-0.60289,-1.36761,-1.11869,-1.00334,-0.44106,0.28833,0.05868,-0.05580,-0.13748,-0.08860,-0.05289,-0.26489,-0.26687,-0.73112,-0.81333,-0.34949,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.01924,-0.51125,-0.33810,-0.41581,0.08168,0.41896,-0.90195,-0.93861,-0.69819,-0.87074,-0.46273,-0.41666,-0.77278,0.41117,-0.55050,-0.71289,-0.58074,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,0.04422,36.70000,3.21000
-1.07459,-1.03101,-0.55813,3.52853,0.58652,-0.27679,1.12857,2.27582,0.24502,1.15692,1.51573,1.90378,-0.06731,0.40496,-0.85908,-1.97705,0.08258,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,0.61564,-0.91505,-0.64960,0.39499,4.67608,-0.65487,-0.55401,-0.64578,0.07766,-0.67130,-0.68247,0.32320,0.08722,-0.73045,-0.80596,-0.18093,0.45583,-0.46326,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,1.00346,-0.86780,-0.34315,-0.42697,1.73158,-0.64587,-0.92859,-0.80343,-0.39114,-0.01259,-0.67416,-0.67471,-0.05987,-0.69125,-0.92114,-0.22066,0.05871,-0.01770,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,0.39682,-0.88320,0.31031,2.01217,-1.76244,-0.26171,0.28377,-1.20549,-0.29665,-0.72364,-0.88643,-0.38714,-0.17399,-1.08598,-0.24148,0.07981,-0.50215,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,0.25047,9.03000,38.74000
0.05655,-0.00943,-0.59516,0.73553,0.29835,-0.03789,0.56690,0.27156,1.01866,1.22965,-0.75810,0.39683,0.46209,0.25674,-0.56965,1.20197,-0.30782,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.36117,0.23333,0.10551,-0.62735,0.23800,-0.46021,1.29154,-0.20918,-0.66705,0.30055,0.73323,0.34012,0.17117,-0.13554,-0.14447,0.86468,0.32752,-0.46199,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.28676,0.93041,0.48045,-0.24286,-0.05800,0.39177,1.37192,0.13496,0.16571,3.37464,2.57051,2.84251,1.50544,1.06183,0.50400,1.92908,0.68359,-1.01445,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,0.15888,1.36543,0.90409,-0.38172,-0.36929,-0.63373,2.70528,0.09546,-0.90156,0.83937,0.93970,1.67622,0.92141,-0.17388,1.50635,0.59325,-1.09535,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,-0.09464,39.91000,116.38000
1.61564,1.46517,-0.09510,-0.95721,-0.63125,-1.91844,-2.27660,-1.11003,-1.36437,-0.66969,-1.12660,0.14227,-1.50814,-1.35919,1.32740,1.31701,-0.20280,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,-0.56948,1.31272,0.75376,-0.60603,-0.90817,-0.19999,0.60868,1.09187,0.79919,2.33354,1.45182,2.02952,2.15154,2.89468,3.08138,3.61444,2.42033,1.73648,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,-0.58785,3.02209,1.13332,-0.48745,-1.03406,0.24957,0.06785,1.51605,0.03505,1.51810,1.69739,1.65161,1.03604,2.46799,2.52957,2.08062,1.21030,1.08444,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,-0.49649,4.50908,2.45066,-0.61168,0.44212,-0.29444,-0.51389,1.08933,0.33724,1.19885,0.12809,1.69654,1.23177,3.14595,3.13667,1.36805,0.97012,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,-0.50918,39.91000,116.38000
0.08969,0.34865,0.65947,0.33409,0.80760,-0.47997,-1.23729,-0.08501,0.10410,0.30670,-0.27561,-0.11276,-0.46698,1.29969,0.49390,1.09324,-0.54892,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.65463,0.26391,0.54202,0.13777,0.48463,1.24566,0.48457,0.55179,1.15105,0.55837,0.08643,-0.26436,-0.26704,-0.52773,0.02228,-0.83608,-0.85426,-0.12959,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,0.94619,-0.00982,0.24183,1.87351,-0.17542,0.50207,0.14584,0.51224,1.60048,0.69248,0.68304,0.20086,0.64159,-0.37852,-0.21455,-0.30459,-0.25608,-0.52498,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,1.07259,0.41967,0.41247,1.37555,0.05586,0.41632,0.26309,0.47572,0.94564,1.15746,0.12506,0.03310,0.21947,-0.18817,-0.86135,-0.46069,-0.32796,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,0.75487,17.98000,-76.80000
0.32041,0.29504,-0.29444,-0.15546,0.48304,-0.46493,-0.00475,-0.04011,-0.63354,-0.14334,-0.48825,-1.57679,-0.96594,-0.99321,0.83081,1.27014,0.58080,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.00705,0.10599,-0.51083,-0.42265,-0.10368,-0.05654,0.19579,1.79643,0.19201,0.01761,0.54817,1.71254,0.68308,1.05205,0.47889,1.15485,1.68894,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,0.09481,-0.08632,-0.17165,-0.53744,-1.24059,-0.09561,0.29994,1.50345,1.13961,0.26911,-0.43478,0.27902,0.10264,1.58206,0.04225,1.98828,1.37134,2.01454,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,0.66740,-0.50809,0.13781,-0.46645,0.11353,0.15380,-0.09393,0.21022,2.78975,0.03887,-0.35394,-0.34529,1.21711,0.48891,0.38712,1.03964,1.42096,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,1.29806,34.03000,-6.85000
0.27580,0.73302,-0.01483,-0.51736,1.61951,-0.78722,-0.58269,0.03629,-0.38206,0.60619,0.63984,-0.02767,-0.62279,0.01692,-0.12931,1.04778,-0.14208,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,0.61666,-0.24317,-0.01874,-0.70572,-0.13495,-0.15732,-0.94888,-1.05817,-0.00440,-0.24395,-0.34710,-0.22239,0.09697,0.30440,-0.15978,0.76033,0.88174,0.71135,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,1.17529,-0.43809,1.02062,0.63890,0.80092,0.61115,-0.57058,-1.26205,-0.57534,-0.73027,-0.02589,-0.52678,-0.13923,-0.13575,0.01749,0.80734,0.78899,0.04040,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,0.23094,-0.58453,0.11086,-0.63775,-0.04305,0.50216,-0.83555,-0.87259,-0.35437,-0.41119,-0.50822,-0.39769,0.48916,0.45755,0.49912,0.58423,0.42147,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,0.81613,39.91000,32.83000
0.38228,0.81102,0.01367,-0.21011,1.90496,-0.88590,-0.72081,-0.35524,-0.54294,0.63297,0.52586,0.40672,-0.64141,-0.50417,-0.90769,0.03690,0.21594,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,1.28669,-0.30633,-0.04790,-0.64931,-0.24916,-0.43385,-0.86863,-1.31454,0.11176,-0.36432,-0.22490,0.01496,0.31331,0.38582,0.34838,1.06266,0.50977,1.33595,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,1.60407,-0.42503,0.96892,0.55300,0.85529,0.37771,-0.53801,-1.34325,-0.86195,-0.96096,-0.65584,-0.93423,-0.66487,-0.17027,-0.31508,0.08055,0.22719,-0.09271,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,0.39274,-0.66120,0.11911,-0.59121,0.21010,0.46851,-0.60299,-1.43581,-0.55996,-0.54861,-0.58558,0.09396,0.25602,-0.16276,0.16149,0.14015,0.31350,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,0.78346,39.91000,32.83000
