-0.13395,-0.43418,-0.49610,-0.32674,1.24439,-0.66096,0.49283,1.67641,-0.41222,-0.56241,0.14635,-0.28835,-0.40173,-0.03883,-0.19958,0.19003,-0.29765,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,1.01581,-0.31236,-0.32007,-0.48358,-0.77928,-0.59541,0.06987,-0.06637,-0.24015,-0.40964,-0.34272,0.23697,0.40371,0.09715,-0.05968,0.55118,1.25789,1.45894,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,0.68149,-0.64309,-1.10846,-1.50239,-0.44809,-0.85603,-1.22824,-0.84988,-0.54489,-0.65598,-0.60244,-0.70540,-0.55678,-0.58771,-0.69729,-0.09821,-0.16085,-0.07680,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,0.79657,-0.82494,-0.67491,-0.73784,-0.00718,-1.00643,-0.79394,-0.85772,-0.30705,-1.18068,-0.76326,-0.57150,-0.32785,-0.51494,-0.25041,0.29767,0.70433,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,0.36687,12.65000,-8.00000
-1.24698,-1.33700,1.00395,0.69868,-1.59088,0.86269,1.57771,1.91169,1.36133,0.24898,-0.47881,-0.12615,0.03406,0.23100,0.57595,0.90684,1.01964,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.65875,-0.96036,-0.90354,2.46150,0.57573,1.55414,1.15478,0.14174,0.88062,0.69820,1.43996,0.97325,-0.04485,0.30079,0.19146,0.30167,0.31055,-0.49667,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.63893,-0.84760,-1.20754,1.21982,-0.45677,1.04341,-0.95016,-1.03394,-0.55544,-0.27409,2.01461,0.82114,0.28863,0.52035,0.75347,0.45221,-0.31374,-0.61554,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.63110,-0.86765,-0.84447,0.29689,0.08905,2.51918,-0.37265,-0.99830,-0.04432,-0.31317,1.17643,0.95920,-0.17101,-0.44760,-0.31235,-0.47377,-0.38610,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,-0.62967,12.65000,-8.00000
-0.46301,-0.40180,-0.71346,-0.37164,-2.00076,0.90859,-1.89371,-1.29000,0.93371,-0.55537,-2.31606,-3.39091,-2.87624,-2.19528,-4.16889,-3.74570,1.07848,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.63179,-0.73310,-0.92108,-0.68791,-1.03626,-0.42763,-0.85636,-0.90985,-1.00301,-1.30702,-0.75986,0.27687,-1.22214,-0.22914,-0.02725,0.30990,0.25400,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.79218,-0.49162,-0.99123,-1.08503,0.47108,-0.74225,-0.39434,1.48189,-0.46860,-0.51757,0.90013,0.29170,0.22630,-0.14556,0.60370,5.00531,6.54300,1.10066,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.65966,-0.54721,-0.41111,-0.52241,-0.13157,-1.03564,1.07211,-0.72342,-0.75283,-1.04229,-0.92523,-0.44992,-0.40988,0.45596,2.12983,1.77988,1.09996,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,-0.69705,42.86000,74.60000
-0.22848,-0.28356,-0.78118,0.29455,-0.21730,0.73787,0.29155,-0.85686,1.37139,-0.99946,1.25068,-1.11821,-1.03390,-0.13305,-1.64880,-0.23634,0.00981,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.09747,0.40843,0.05950,-0.78394,0.45594,0.35687,0.51851,1.91321,2.47490,2.57545,3.63699,1.92844,2.36979,2.15783,3.09411,2.23785,2.10337,1.71376,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,0.58397,1.45617,0.66109,-0.42946,0.38141,-0.98835,0.34656,1.83922,2.25420,0.97093,1.20221,1.56572,1.39948,3.63255,2.04451,1.74303,1.13787,1.30055,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,0.29621,2.89557,1.64765,-0.91545,-0.47793,0.26794,-0.39141,1.09250,2.22996,1.44186,1.40642,0.48948,0.87974,3.69170,3.53337,1.38884,0.85155,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,0.99992,-1.26000,36.80000
0.02839,-0.19493,-0.49876,-0.50268,1.12490,0.02786,0.07843,1.79308,-2.03381,0.36357,-1.30544,-2.01493,-0.27057,-2.60136,0.95911,-1.90032,0.14215,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,2.09011,-0.16473,-0.40170,-0.67653,-1.02197,-0.68778,-0.13838,0.23948,2.61884,1.08860,2.27948,1.86705,0.70744,0.39919,0.67712,0.30500,0.20554,0.87181,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,2.08859,-0.20472,-1.01847,-1.40492,0.26875,-1.23994,-0.42488,0.12875,1.72045,0.51871,1.32078,0.14807,0.01706,-0.52201,0.12492,-0.33154,-0.31568,-0.18741,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,0.94206,-0.54845,-1.30361,-1.77917,-0.06049,-1.70848,-1.01781,0.83655,1.55403,0.25833,1.14219,1.01559,-0.24408,-0.15977,-0.66652,-0.26037,0.03975,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,0.76100,41.90000,12.48000
-0.71942,-1.05266,-0.97323,-0.72931,0.85447,0.63341,0.23790,0.04135,0.16307,0.29291,-0.29477,0.50114,-0.78659,0.78183,-0.67923,0.64344,-0.22681,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,0.02872,-0.82211,-1.07440,-0.85236,-0.63937,-2.04678,-1.57834,-1.30349,-0.68148,-0.60393,-0.50622,-0.29202,-0.83834,0.12461,-0.77711,-0.23208,0.34192,-0.69057,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.42840,-0.62930,-1.20641,-1.69517,-0.03810,-1.59929,-1.59154,-1.12313,-0.81861,-0.83556,-0.92080,-0.87848,-0.81449,-0.23239,-0.25622,-0.24195,-0.52048,-0.67590,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.27351,-0.67845,-1.34197,-1.29297,-0.08597,-1.59580,-1.36207,-1.40652,-0.89247,-0.80633,-1.01368,-0.88375,-1.19878,-0.90563,-0.43047,-0.58672,-0.67520,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,-0.58678,41.90000,12.48000
-0.19337,-0.32186,-0.81430,0.22621,-0.98858,1.06755,0.39201,-0.40695,-0.37530,-0.74678,0.48966,0.27158,-0.38963,-0.13953,0.41517,1.96361,0.57179,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,-0.55717,0.33358,-0.03510,-0.78048,0.16417,0.55549,0.98725,0.66686,-0.36293,-0.07076,0.27740,-0.03390,1.14107,0.61327,-0.18482,0.35771,1.67636,-0.05611,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,-0.45936,1.12315,0.39841,-0.63535,0.18861,-0.14280,-0.01517,0.18383,-0.38598,-0.47394,-0.17997,0.97214,2.46409,0.95570,0.37956,1.11887,2.88145,2.22164,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,-0.52233,2.33841,1.68444,-0.35009,-0.38606,-0.69462,0.61912,0.02936,-0.38066,0.01283,1.47410,0.33657,1.38776,0.13415,0.47248,1.55685,0.59058,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,-0.36419,12.65000,-8.00000
-0.87140,-0.57026,0.64391,-0.56001,-0.51523,0.90282,-0.46746,0.21738,1.26402,-0.95898,-0.48837,1.90761,1.78243,0.21422,-0.65406,1.81449,2.31760,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.61668,-0.80311,-0.39687,0.89974,-0.23176,-0.27850,-0.67521,-0.60992,-0.16382,0.10500,-0.09765,0.65256,-0.07282,0.36378,-0.13294,0.30315,0.72722,-1.08564,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.66834,-0.50436,0.47847,1.68637,-0.71795,0.75019,0.55147,0.72190,1.92865,0.79298,1.27786,1.33726,0.60896,2.15132,0.27290,0.74567,2.14986,0.41629,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.44483,-0.67276,0.40376,2.84802,0.15879,0.33520,0.34960,0.21133,0.59169,0.77466,1.46944,1.96170,0.24024,0.31436,0.59891,0.63774,-0.52639,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,-0.47038,38.00000,23.71000
1.40046,1.15741,1.72957,-0.58867,0.23193,-1.47175,2.03528,-0.36737,0.92954,0.15763,0.28645,-0.32113,0.17275,0.50353,-0.25177,0.70861,-0.22417,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,-0.19086,2.37084,2.45639,1.59479,-0.50069,0.68775,0.80244,1.61415,0.41576,0.67586,-0.36561,-0.34445,0.31379,0.17645,0.02795,0.33747,0.69440,0.52149,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,-0.01045,1.34490,0.37803,0.55215,-1.15203,0.02344,-0.11557,1.58908,-0.02923,0.06154,-0.43914,-0.46992,-0.13544,-0.06184,-0.35957,-0.22094,0.43650,-0.11686,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,0.50303,0.17996,0.58716,0.29157,0.35878,-0.18074,1.56486,0.97744,-0.41760,-0.47571,-0.56529,-0.19656,-0.60829,0.06874,0.11349,-0.10029,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,0.91007,-15.75000,-47.95000
-0.92540,-0.96802,0.89372,0.69599,-0.09462,0.09389,0.59363,0.83041,1.11937,0.99745,0.69375,0.76347,0.48504,-0.14399,-0.24124,-0.23839,0.59740,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.43096,-0.33794,-0.37435,2.22421,0.22549,-0.43337,0.29266,0.84310,0.03361,-0.10047,-0.25330,-0.27063,-0.28680,-0.38360,-0.43264,0.10195,-0.03335,0.44739,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.32624,-0.41080,-0.13250,1.24573,0.23232,-0.49337,-1.02772,-0.02530,0.04600,-0.57960,-0.57795,0.14435,-0.06207,-0.89702,-0.70330,-0.90253,-0.31523,0.14515,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.20384,0.38060,0.73587,-0.48933,-0.66626,0.67121,0.29773,-0.74386,-0.40018,-0.46448,-0.67311,-0.38281,-0.42839,-0.47358,-0.63893,0.57857,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,-0.08034,14.91000,-23.51000
1.05573,1.47445,-0.15831,0.21463,-0.42944,0.10322,-0.02488,0.77152,1.30361,0.55647,-0.21379,-0.13409,1.06192,1.27136,0.47556,-0.28452,-1.00189,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,-0.49355,1.21296,0.83967,-0.22956,-0.50150,-0.33166,0.32311,-0.00571,-0.69290,-0.90894,-0.21538,-0.85240,-0.11836,-0.86584,-0.74532,-0.77143,-0.78812,-0.41118,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,-0.64357,4.72382,4.60297,1.68643,-0.70618,2.30658,0.81130,-0.69699,-0.46087,-0.47143,0.07510,-0.27450,0.73853,-0.26967,-0.36074,-0.38303,-0.03303,0.14248,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,-0.51961,1.96395,2.24115,-0.18259,-0.12185,0.04851,-0.18041,0.01785,-0.94575,-0.78282,0.30773,-1.04216,-0.14510,-0.81195,-0.42350,-0.71670,-0.11293,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,-0.70931,36.70000,3.21000
-0.23390,-0.11500,-0.48141,0.92164,1.15310,-0.50410,1.00634,0.37693,0.34700,0.27123,-1.23149,-0.02314,-0.15042,1.59645,-0.80007,-0.18999,-0.26116,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,0.85984,-0.14542,0.16528,-0.45825,1.08749,0.11850,1.37794,0.82991,0.95730,1.22807,2.24838,1.91657,1.78813,2.05457,1.97494,1.28982,0.88160,2.03003,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,1.20470,-0.42647,0.15999,-0.23886,-0.56691,-0.04915,-0.39022,0.09189,-0.36004,0.41179,0.49530,0.33806,0.67825,0.76708,0.86780,0.09154,-0.50862,0.64437,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,0.28533,-0.60706,0.34031,-0.42051,-0.20500,-0.26658,0.27242,0.02168,-0.01204,1.04388,1.79508,1.26315,1.20869,1.16683,1.23059,1.00444,0.83358,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,0.38525,19.75000,96.10000
-0.84714,-1.17834,-0.04528,-0.57201,-1.21323,0.72741,0.54417,0.02069,0.01547,-0.99730,-0.20860,0.74476,-0.46023,-0.70048,-0.61411,-0.14221,0.02418,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.67414,-0.86584,-1.12113,0.07924,-1.17248,-0.83031,-0.94926,-0.69537,-0.32679,-0.49121,-0.56148,-0.17747,0.47764,0.08678,-0.28779,-0.34227,-0.27561,-0.08184,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.74419,-0.68684,-1.28140,1.69443,-0.70702,0.05361,-0.09631,1.17778,0.01636,0.10959,0.42171,0.15825,2.13906,0.18704,0.06371,-0.03223,-0.30767,0.02696,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.61071,-0.95659,-1.62759,1.64152,0.14035,-1.16410,-1.58338,-0.83497,-0.54420,-0.89635,-0.94469,-0.43082,0.37628,-0.65035,-0.54083,-0.82024,-0.32593,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-0.73381,-6.17000,106.82000
1.14490,0.91320,-0.06759,0.24302,1.79927,-1.09334,-0.40436,-0.19626,-0.56093,-0.45330,-0.12308,-0.28156,-0.86262,0.49113,0.62688,1.00409,-0.96160,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,2.26865,0.10836,0.33681,-0.54340,-0.03162,-0.39285,-0.09324,-0.84832,-0.25509,-0.10838,0.07478,-0.13628,0.04081,0.98302,0.39200,0.09221,1.07381,0.29539,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,3.14740,-0.39562,-0.58910,-1.15296,-1.41097,-1.28453,-1.04425,-1.10785,-0.74129,-1.07524,-1.04193,-1.02822,-0.66299,-0.62905,-0.22352,-0.57111,0.19386,-0.47597,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,0.62661,-0.66461,-0.28804,-0.97346,-0.25027,-0.61265,-0.52790,-1.55097,-1.05562,-0.89064,-0.52892,-1.11584,-1.17948,-0.52845,-0.73635,-0.08242,-0.24856,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,0.98767,34.03000,-6.85000
-1.25852,-0.65072,0.52176,1.36840,-0.66899,1.15460,1.56418,0.73043,1.03241,0.67145,0.96605,0.34149,0.28095,-0.02406,-0.13682,-0.13885,-0.04068,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.52228,-0.97395,-0.47566,1.96215,1.54378,1.70740,0.53673,0.88800,0.35160,0.19863,1.18075,2.96473,4.43019,1.71784,3.00868,0.79203,-0.13443,0.77315,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.43305,-0.79563,0.96870,1.00487,1.16186,1.35908,0.35849,-0.39638,-0.39551,-0.40159,0.13350,0.08728,0.44178,0.37709,0.07625,-0.72067,-0.59533,-0.49090,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.45026,-0.56693,0.51078,1.33365,-1.09286,0.97836,0.68606,-0.15018,-0.62701,-0.60051,0.12472,2.44726,2.58932,1.56778,0.16803,-0.24913,0.19537,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,-0.27026,14.66000,-17.41000
-0.02734,-0.42059,1.23955,-0.09093,-2.70425,-1.52292,0.63358,0.75213,1.36278,1.44385,1.42582,1.43053,0.99936,1.23688,1.28520,1.01590,0.96374,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,-0.70595,0.38766,0.21853,1.90671,-0.64794,0.71097,-0.20702,-0.92716,-1.12736,-1.12584,-0.91005,-1.24869,-0.62761,-0.30557,-0.64277,-0.37596,-0.45480,-0.54992,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,-0.71168,0.38935,-0.49194,0.78044,0.19561,0.63423,0.48996,0.36456,0.72480,-1.55771,-0.66802,-0.89129,0.35196,0.87959,0.29957,-0.09671,-0.15317,-0.85935,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,-0.53728,0.10639,-0.50552,0.93196,0.10280,-0.85033,0.54680,0.94018,-0.23991,-1.66511,-0.95199,-0.68042,0.57344,0.55596,0.55650,0.20217,-0.51338,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,-0.41320,42.86000,74.60000
-0.19610,-0.33062,-0.68752,-1.24936,0.15302,0.35693,-1.11921,-0.43655,0.79595,0.00078,0.25516,0.49399,0.28378,1.08260,1.19894,-0.42949,0.44355,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.59206,-0.39409,-0.67043,-0.94351,-1.07867,-1.20613,-1.01657,-0.68492,-1.42255,-1.09494,-0.51613,-0.71840,-0.74166,-1.01967,-1.22025,-0.91210,-0.89868,-0.58543,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.62809,-0.31499,-0.66822,-1.34077,-0.00447,-1.58686,-1.15813,-0.51018,-0.66104,-1.02454,0.41971,-0.13221,0.13421,-0.34282,-0.61421,-0.86458,-0.50393,-0.27765,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,-0.55496,0.16019,-0.63299,-1.44660,0.02032,-0.89458,-0.06959,1.26920,-0.45618,0.05791,-0.41995,-0.22193,-0.01555,-0.65379,-0.64866,-0.64740,-0.22900,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,35.68000,51.41000
-0.19946,-0.37850,-0.60132,-0.47161,0.01630,0.02802,-0.54543,0.09294,0.31167,0.36489,0.11432,0.85140,0.79639,0.32119,-0.00794,-0.38099,-0.70723,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.64746,-0.33020,-0.18435,-0.61311,-0.40048,0.53745,-0.15236,-0.87004,-0.16533,-0.28517,-0.56167,-0.29417,0.24356,-0.20807,-0.28552,-0.13015,-0.14677,-0.33962,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.68382,-0.58943,-0.49330,-1.04463,-0.89842,-0.55664,-0.89304,-1.19938,-0.59304,-1.07104,-0.70352,-1.05003,-0.55022,-0.90136,-0.84365,-0.73069,-0.91198,-0.80561,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.80212,0.13956,-0.28079,0.14505,0.63503,1.15959,-0.71420,-0.40519,-0.94690,-0.87309,-1.10845,-0.71594,-0.71312,-0.79917,-0.99460,-0.69950,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,-0.73585,41.33000,19.80000
1.70199,1.63248,0.85296,-0.24371,-0.94932,0.01176,1.53352,-0.40009,0.91956,0.11175,0.94877,0.64658,0.63419,-0.67668,0.08924,0.33148,0.27150,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,-0.62489,1.79470,1.40249,0.80420,-0.51565,-0.00879,0.55963,-0.01451,-0.34856,0.22112,-0.55364,-0.41881,0.15445,-0.15010,0.03764,-0.60184,-0.62681,-0.21128,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,-0.62654,4.57600,2.79150,1.67788,-0.89282,1.03774,2.29918,-0.71238,-0.42041,0.15464,-0.02593,-0.65535,0.21700,-0.36580,-0.07670,-0.02350,-0.40203,-0.01196,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,-0.36325,1.44275,0.62412,1.62777,0.10280,1.09458,-0.66451,0.02574,-0.59183,-0.34714,-0.63021,-0.31713,0.61019,0.80192,-0.63725,-0.56017,-0.14575,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,0.07894,41.90000,12.48000
-0.64367,-0.62071,-0.71506,-0.25091,0.25782,0.71912,0.66325,1.20491,-0.49073,1.30841,0.72096,-0.72227,0.54149,-0.38044,1.03907,-1.56159,-0.50457,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.15290,-0.44245,-0.25445,-0.48961,-0.08451,0.30943,0.87665,0.99854,1.45432,0.66083,-0.03420,-0.09910,0.56337,-0.07793,0.16293,-0.16538,-0.59675,-0.13728,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.08476,-0.38904,-0.25797,-0.55764,-0.80314,-0.18635,1.45478,0.24436,1.45284,0.68160,-0.23211,-0.42258,0.11741,-0.26287,-0.28701,-0.10459,-0.25317,-0.23435,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,0.03650,-0.40829,0.18866,-0.32262,0.06927,0.69825,0.75418,0.50908,1.80700,0.98264,-0.02331,0.03996,1.17062,0.05748,0.06052,-0.58769,-0.22931,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,0.12591,41.90000,12.48000
0.81041,0.30636,-0.01793,0.78580,-0.85108,-0.60768,0.23239,0.72363,-0.90221,-0.41289,0.52367,1.32389,0.51149,0.02533,0.11029,-0.38897,0.17191,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,-0.63310,1.01399,0.67279,-0.22349,0.19476,-0.11964,0.38167,0.11377,0.19694,0.32657,0.24811,1.51365,-0.01841,0.53294,0.77635,-0.26957,-0.59096,0.32813,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,-0.61726,0.61106,-0.24288,0.12302,0.36432,0.94085,-0.68140,-0.03086,0.07386,1.00478,-0.43088,-0.29406,-0.35287,-0.16169,-0.08921,-0.53255,-0.79369,-0.59323,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,-0.53592,0.18500,-0.79300,-1.03312,-0.40048,-1.27530,-0.82316,-0.33015,-0.73828,0.00470,-0.20432,0.60371,-0.45910,-0.00850,-0.69416,-1.02074,-0.37891,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,12.65000,-8.00000
